time	V(v)	I(R2)
1.214364833646934e-02	-3.220517e-01	2.731059e-02
1.214864833646934e-02	-3.269726e-01	2.766579e-02
1.215864833646934e-02	-3.375065e-01	2.843811e-02
1.216864833646934e-02	-3.486331e-01	2.926254e-02
1.217864833646934e-02	-3.600037e-01	3.010277e-02
1.218864833646934e-02	-3.712556e-01	3.092284e-02
1.219864833646934e-02	-3.820266e-01	3.168716e-02
1.220864833646934e-02	-3.919650e-01	3.236049e-02
1.221864833646934e-02	-4.007002e-01	3.290793e-02
1.222864833646933e-02	-4.078805e-01	3.329495e-02
1.223864833646933e-02	-4.131435e-01	3.348734e-02
1.224864833646933e-02	-4.161267e-01	3.345124e-02
1.225864833646933e-02	-4.167777e-01	3.318290e-02
1.226864833646933e-02	-4.179566e-01	3.297029e-02
1.227864833646933e-02	-4.203352e-01	3.287864e-02
1.228864833646933e-02	-4.237242e-01	3.288870e-02
1.229864833646933e-02	-4.279476e-01	3.298141e-02
1.230864833646933e-02	-4.328103e-01	3.313791e-02
1.231864833646933e-02	-4.381556e-01	3.333951e-02
1.232864833646933e-02	-4.437831e-01	3.356772e-02
1.233864833646933e-02	-4.495114e-01	3.380424e-02
1.234864833646933e-02	-4.551701e-01	3.403093e-02
1.235864833646933e-02	-4.605833e-01	3.422986e-02
1.236864833646933e-02	-4.655369e-01	3.438324e-02
1.237864833646933e-02	-4.698877e-01	3.447349e-02
1.238864833646933e-02	-4.734271e-01	3.448319e-02
1.239864833646933e-02	-4.759901e-01	3.439511e-02
1.240864833646933e-02	-4.773955e-01	3.419216e-02
1.241864833646933e-02	-4.754381e-01	3.365718e-02
1.241989833646933e-02	-4.740913e-01	3.348228e-02
1.242239833646933e-02	-4.705576e-01	3.304139e-02
1.242739833646933e-02	-4.598611e-01	3.181178e-02
1.243739833646933e-02	-4.255867e-01	2.808595e-02
1.244739833646933e-02	-3.763258e-01	2.290491e-02
1.245739833646933e-02	-3.147385e-01	1.654836e-02
1.246739833646933e-02	-2.434739e-01	9.293240e-03
1.247739833646933e-02	-1.652139e-01	1.413702e-03
1.248739833646932e-02	-8.262392e-02	-6.818811e-03
1.249739833646932e-02	1.641336e-03	-1.513556e-02
1.250739833646932e-02	8.491094e-02	-2.327050e-02
1.251739833646932e-02	1.645248e-01	-3.096019e-02
1.252739833646932e-02	2.378066e-01	-3.794384e-02
1.253739833646932e-02	3.020962e-01	-4.396327e-02
1.254739833646932e-02	3.547282e-01	-4.876283e-02
1.255739833646932e-02	3.930315e-01	-5.208945e-02
1.256739833646932e-02	4.143515e-01	-5.369254e-02
1.257739833646932e-02	4.173848e-01	-5.346010e-02
1.258739833646932e-02	4.123549e-01	-5.242768e-02
1.259739833646932e-02	4.025049e-01	-5.092591e-02
1.260739833646932e-02	3.885715e-01	-4.903278e-02
1.261739833646932e-02	3.712943e-01	-4.682549e-02
1.262739833646932e-02	3.514019e-01	-4.438049e-02
1.263739833646932e-02	3.296365e-01	-4.177346e-02
1.264739833646932e-02	3.067405e-01	-3.907932e-02
1.265739833646932e-02	2.834452e-01	-3.637226e-02
1.266739833646932e-02	2.604819e-01	-3.372571e-02
1.267739833646932e-02	2.385929e-01	-3.121239e-02
1.268739833646932e-02	2.185204e-01	-2.890429e-02
1.269739833646932e-02	2.009931e-01	-2.687268e-02
1.270739833646932e-02	1.867505e-01	-2.518811e-02
1.271739833646932e-02	1.765267e-01	-2.392047e-02
1.272739833646932e-02	1.710667e-01	-2.313890e-02
1.273739833646931e-02	1.706937e-01	-2.287181e-02
1.274739833646931e-02	1.733265e-01	-2.290647e-02
1.275739833646931e-02	1.782590e-01	-2.316907e-02
1.276739833646931e-02	1.851277e-01	-2.362199e-02
1.277739833646931e-02	1.935801e-01	-2.422798e-02
1.278739833646931e-02	2.032609e-01	-2.495016e-02
1.279739833646931e-02	2.138148e-01	-2.575204e-02
1.280739833646931e-02	2.248864e-01	-2.659746e-02
1.281739833646931e-02	2.361207e-01	-2.745064e-02
1.282739833646931e-02	2.471607e-01	-2.827615e-02
1.283739833646931e-02	2.576528e-01	-2.903892e-02
1.284739833646931e-02	2.672456e-01	-2.970421e-02
1.285739833646931e-02	2.755757e-01	-3.023765e-02
1.286739833646931e-02	2.822940e-01	-3.060520e-02
1.287739833646931e-02	2.870410e-01	-3.077314e-02
1.288739833646931e-02	2.894650e-01	-3.070813e-02
1.289739833646931e-02	2.884922e-01	-3.030579e-02
1.290739833646931e-02	2.811845e-01	-2.927707e-02
1.291739833646931e-02	2.680555e-01	-2.767949e-02
1.292739833646931e-02	2.500212e-01	-2.560958e-02
1.293739833646931e-02	2.279930e-01	-2.316290e-02
1.294739833646931e-02	2.028843e-01	-2.043407e-02
1.295739833646931e-02	1.756088e-01	-1.751677e-02
1.296739833646931e-02	1.470793e-01	-1.450374e-02
1.297739833646930e-02	1.182095e-01	-1.148680e-02
1.298739833646930e-02	8.991224e-02	-8.556857e-03
1.299739833646930e-02	6.310069e-02	-5.803915e-03
1.300739833646930e-02	3.868857e-02	-3.317081e-03
1.301739833646930e-02	1.758841e-02	-1.184574e-03
1.302739833646930e-02	7.136150e-04	5.062632e-04
1.303739833646930e-02	-1.102175e-02	1.668957e-03
1.304739833646930e-02	-1.670547e-02	2.217895e-03
1.305739833646930e-02	-1.543558e-02	2.069470e-03
1.306739833646930e-02	-7.205617e-03	1.229993e-03
1.307739833646930e-02	7.055989e-03	-2.013280e-04
1.308739833646930e-02	2.639071e-02	-2.123160e-03
1.309739833646930e-02	4.983863e-02	-4.435178e-03
1.310739833646930e-02	7.644072e-02	-7.038055e-03
1.311739833646930e-02	1.052386e-01	-9.833452e-03
1.312739833646930e-02	1.352721e-01	-1.272401e-02
1.313739833646930e-02	1.655819e-01	-1.561334e-02
1.314739833646930e-02	1.952094e-01	-1.840600e-02
1.315739833646930e-02	2.231960e-01	-2.100752e-02
1.316739833646930e-02	2.485802e-01	-2.332434e-02
1.317739833646930e-02	2.704049e-01	-2.526387e-02
1.318739833646930e-02	2.877095e-01	-2.673441e-02
1.319739833646930e-02	2.995368e-01	-2.764518e-02
1.320739833646930e-02	3.049250e-01	-2.790631e-02
1.321739833646930e-02	3.019226e-01	-2.732989e-02
1.322739833646929e-02	2.884193e-01	-2.571434e-02
1.323739833646929e-02	2.657588e-01	-2.320383e-02
1.324739833646929e-02	2.354196e-01	-1.995412e-02
1.325739833646929e-02	1.988762e-01	-1.611941e-02
1.326739833646929e-02	1.576057e-01	-1.185237e-02
1.327739833646929e-02	1.130813e-01	-7.304149e-03
1.328739833646929e-02	6.677878e-02	-2.624388e-03
1.329739833646929e-02	2.017661e-02	2.038757e-03
1.330739833646929e-02	-2.525209e-02	6.538604e-03
1.331739833646929e-02	-6.802743e-02	1.072993e-02
1.332739833646929e-02	-1.066763e-01	1.446896e-02
1.333739833646929e-02	-1.397257e-01	1.761335e-02
1.334739833646929e-02	-1.656942e-01	2.002217e-02
1.335739833646929e-02	-1.831117e-01	2.155588e-02
1.336739833646929e-02	-1.904967e-01	2.207636e-02
1.337739833646929e-02	-1.901163e-01	2.181885e-02
1.338739833646929e-02	-1.881982e-01	2.141088e-02
1.339739833646929e-02	-1.850716e-01	2.088673e-02
1.340739833646929e-02	-1.809346e-01	2.026720e-02
1.341739833646929e-02	-1.759821e-01	1.957288e-02
1.342739833646929e-02	-1.704148e-01	1.882417e-02
1.343739833646929e-02	-1.644284e-01	1.804127e-02
1.344739833646929e-02	-1.582229e-01	1.724416e-02
1.345739833646929e-02	-1.519918e-01	1.645263e-02
1.346739833646928e-02	-1.459352e-01	1.568628e-02
1.347739833646928e-02	-1.402501e-01	1.496451e-02
1.348739833646928e-02	-1.351334e-01	1.430653e-02
1.349739833646928e-02	-1.307835e-01	1.373134e-02
1.350739833646928e-02	-1.273976e-01	1.325779e-02
1.351739833646928e-02	-1.251725e-01	1.290450e-02
1.352739833646928e-02	-1.243065e-01	1.268994e-02
1.353739833646928e-02	-1.232347e-01	1.245702e-02
1.354739833646928e-02	-1.198707e-01	1.199836e-02
1.355739833646928e-02	-1.145298e-01	1.134754e-02
1.356739833646928e-02	-1.075394e-01	1.053908e-02
1.357739833646928e-02	-9.922726e-02	9.607135e-03
1.358739833646928e-02	-8.992094e-02	8.585541e-03
1.359739833646928e-02	-7.994782e-02	7.507779e-03
1.360739833646928e-02	-6.963584e-02	6.407007e-03
1.361739833646928e-02	-5.931224e-02	5.316049e-03
1.362739833646928e-02	-4.930513e-02	4.267404e-03
1.363739833646928e-02	-3.994160e-02	3.293247e-03
1.364739833646928e-02	-3.154940e-02	2.425433e-03
1.365739833646928e-02	-2.445578e-02	1.695501e-03
1.366739833646928e-02	-1.898902e-02	1.134674e-03
1.367739833646928e-02	-1.547671e-02	7.738664e-04
1.368739833646928e-02	-1.424597e-02	6.437046e-04
1.369739833646928e-02	-1.930722e-02	1.140940e-03
1.370739833646928e-02	-3.346684e-02	2.538505e-03
1.371739833646927e-02	-5.541550e-02	4.697193e-03
1.372739833646927e-02	-8.384456e-02	7.479182e-03
1.373739833646927e-02	-1.174440e-01	1.074802e-02
1.374739833646927e-02	-1.549058e-01	1.436863e-02
1.375739833646927e-02	-1.949201e-01	1.820724e-02
1.376739833646927e-02	-2.361798e-01	2.213145e-02
1.377739833646927e-02	-2.773733e-01	2.601015e-02
1.378739833646927e-02	-3.171935e-01	2.971356e-02
1.379739833646927e-02	-3.543309e-01	3.311316e-02
1.380739833646927e-02	-3.874764e-01	3.608174e-02
1.381739833646927e-02	-4.153211e-01	3.849333e-02
1.382739833646927e-02	-4.365573e-01	4.022323e-02
1.383739833646927e-02	-4.498719e-01	4.114798e-02
1.384739833646927e-02	-4.539497e-01	4.114430e-02
1.385739833646927e-02	-4.466321e-01	4.000691e-02
1.386739833646927e-02	-4.281351e-01	3.776834e-02
1.387739833646927e-02	-4.000886e-01	3.460157e-02
1.388739833646927e-02	-3.641128e-01	3.067786e-02
1.389739833646927e-02	-3.218388e-01	2.616679e-02
1.390739833646927e-02	-2.749088e-01	2.123623e-02
1.391739833646927e-02	-2.249349e-01	1.605239e-02
1.392739833646927e-02	-1.735481e-01	1.077982e-02
1.393739833646927e-02	-1.223851e-01	5.581444e-03
1.394739833646927e-02	-7.306343e-02	6.185502e-04
1.395739833646926e-02	-2.721970e-02	-3.949170e-03
1.396739833646926e-02	1.351765e-02	-7.963614e-03
1.397739833646926e-02	4.752565e-02	-1.126825e-02
1.398739833646926e-02	7.317312e-02	-1.370812e-02
1.399739833646926e-02	8.883164e-02	-1.512978e-02
1.400739833646926e-02	9.304489e-02	-1.539847e-02
1.401739833646926e-02	9.176140e-02	-1.511754e-02
1.402739833646926e-02	8.877516e-02	-1.466997e-02
1.403739833646926e-02	8.434000e-02	-1.408242e-02
1.404739833646926e-02	7.869882e-02	-1.338126e-02
1.405739833646926e-02	7.210818e-02	-1.259260e-02
1.406739833646926e-02	6.482460e-02	-1.174229e-02
1.407739833646926e-02	5.709101e-02	-1.085594e-02
1.408739833646926e-02	4.916393e-02	-9.958889e-03
1.409739833646926e-02	4.128629e-02	-9.076223e-03
1.410739833646926e-02	3.371872e-02	-8.232784e-03
1.411739833646926e-02	2.670547e-02	-7.453166e-03
1.412739833646926e-02	2.050175e-02	-6.761719e-03
1.412864833646926e-02	1.979288e-02	-6.682752e-03
1.413114833646926e-02	1.843222e-02	-6.530170e-03
1.413614833646926e-02	1.593109e-02	-6.248110e-03
1.414614833646926e-02	1.192214e-02	-5.786769e-03
1.415614833646926e-02	9.439137e-03	-5.482259e-03
1.415739833646926e-02	9.247653e-03	-5.456427e-03
1.415989833646926e-02	8.952866e-03	-5.413361e-03
1.416489833646926e-02	8.718588e-03	-5.362992e-03
1.417489833646926e-02	7.668771e-03	-5.204898e-03
1.418489833646926e-02	4.737998e-03	-4.861489e-03
1.419489833646926e-02	1.993654e-04	-4.361511e-03
1.420489833646926e-02	-5.676758e-03	-3.733424e-03
1.421489833646926e-02	-1.262000e-02	-3.005405e-03
1.422489833646925e-02	-2.036136e-02	-2.205352e-03
1.423489833646925e-02	-2.862638e-02	-1.360882e-03
1.424489833646925e-02	-3.714877e-02	-4.993418e-04
1.425489833646925e-02	-4.565682e-02	3.521979e-04
1.425614833646925e-02	-4.671403e-02	4.565303e-04
1.425864833646925e-02	-4.879117e-02	6.633906e-04
1.426364833646925e-02	-5.288249e-02	1.067920e-03
1.427364833646925e-02	-6.063079e-02	1.828677e-03
1.428364833646925e-02	-6.759015e-02	2.503091e-03
1.429364833646925e-02	-7.348885e-02	3.065120e-03
1.430364833646925e-02	-7.805378e-02	3.488979e-03
1.431364833646925e-02	-8.101730e-02	3.749140e-03
1.432364833646925e-02	-8.211040e-02	3.820330e-03
1.433364833646925e-02	-7.942666e-02	3.515414e-03
1.434364833646925e-02	-7.153063e-02	2.694623e-03
1.435364833646925e-02	-5.916174e-02	1.437212e-03
1.436364833646925e-02	-4.307069e-02	-1.781878e-04
1.437364833646925e-02	-2.400270e-02	-2.073727e-03
1.438364833646925e-02	-2.705725e-03	-4.172331e-03
1.439364833646925e-02	2.007775e-02	-6.397692e-03
1.440364833646925e-02	4.359704e-02	-8.674261e-03
1.441364833646925e-02	6.710692e-02	-1.092724e-02
1.442364833646925e-02	8.986218e-02	-1.308258e-02
1.443364833646925e-02	1.111121e-01	-1.506697e-02
1.444364833646925e-02	1.301143e-01	-1.680781e-02
1.445364833646925e-02	1.461193e-01	-1.823324e-02
1.446364833646925e-02	1.583847e-01	-1.927212e-02
1.447364833646925e-02	1.661599e-01	-1.985400e-02
1.448364833646924e-02	1.686969e-01	-1.990902e-02
1.449364833646924e-02	1.650977e-01	-1.935280e-02
1.450364833646924e-02	1.556095e-01	-1.821627e-02
1.451364833646924e-02	1.410892e-01	-1.659007e-02
1.452364833646924e-02	1.223857e-01	-1.456395e-02
1.453364833646924e-02	1.003534e-01	-1.222676e-02
1.454364833646924e-02	7.584503e-02	-9.666464e-03
1.455364833646924e-02	4.971297e-02	-6.970144e-03
1.456364833646924e-02	2.281149e-02	-4.224025e-03
1.457364833646924e-02	-4.007171e-03	-1.513471e-03
1.458364833646924e-02	-2.988940e-02	1.077002e-03
1.459364833646924e-02	-5.398361e-02	3.463720e-03
1.460364833646924e-02	-7.543622e-02	5.563843e-03
1.461364833646924e-02	-9.339427e-02	7.295352e-03
1.462364833646924e-02	-1.070049e-01	8.577048e-03
1.463364833646924e-02	-1.154150e-01	9.328536e-03
1.464364833646924e-02	-1.178062e-01	9.473708e-03
1.465364833646924e-02	-1.158349e-01	9.183230e-03
1.466364833646924e-02	-1.110874e-01	8.619328e-03
1.467364833646924e-02	-1.039674e-01	7.825247e-03
1.468364833646924e-02	-9.488646e-02	6.843804e-03
1.469364833646924e-02	-8.425035e-02	5.717387e-03
1.470364833646924e-02	-7.246638e-02	4.487963e-03
1.471364833646924e-02	-5.994182e-02	3.197082e-03
1.472364833646924e-02	-4.708123e-02	1.885881e-03
1.473364833646923e-02	-3.430142e-02	5.950864e-04
1.474364833646923e-02	-2.199740e-02	-6.349800e-04
1.475364833646923e-02	-1.058326e-02	-1.764398e-03
1.476364833646923e-02	-4.648989e-04	-2.753643e-03
1.477364833646923e-02	7.950395e-03	-3.563586e-03
1.478364833646923e-02	1.425672e-02	-4.155487e-03
1.479364833646923e-02	1.804406e-02	-4.490989e-03
1.480364833646923e-02	1.900777e-02	-4.542330e-03
1.481364833646923e-02	1.957939e-02	-4.553874e-03
1.482364833646923e-02	2.085202e-02	-4.635327e-03
1.483364833646923e-02	2.272524e-02	-4.775595e-03
1.484364833646923e-02	2.509386e-02	-4.963692e-03
1.485364833646923e-02	2.785133e-02	-5.188746e-03
1.486364833646923e-02	3.089520e-02	-5.439988e-03
1.487364833646923e-02	3.412027e-02	-5.706761e-03
1.488364833646923e-02	3.742203e-02	-5.978511e-03
1.489364833646923e-02	4.069666e-02	-6.244790e-03
1.490364833646923e-02	4.383693e-02	-6.495253e-03
1.491364833646923e-02	4.674174e-02	-6.719660e-03
1.492364833646923e-02	4.930590e-02	-6.907870e-03
1.493364833646923e-02	5.142354e-02	-7.049846e-03
1.494364833646923e-02	5.299084e-02	-7.135648e-03
1.495364833646923e-02	5.390329e-02	-7.155437e-03
1.496364833646923e-02	5.407412e-02	-7.101237e-03
1.497364833646922e-02	5.371176e-02	-6.994522e-03
1.498364833646922e-02	5.295139e-02	-6.849334e-03
1.499364833646922e-02	5.185482e-02	-6.672002e-03
1.500364833646922e-02	5.047907e-02	-6.468791e-03
1.501364833646922e-02	4.888593e-02	-6.245904e-03
1.502364833646922e-02	4.713450e-02	-6.009483e-03
1.503364833646922e-02	4.528450e-02	-5.765609e-03
1.504364833646922e-02	4.339571e-02	-5.520299e-03
1.505364833646922e-02	4.152786e-02	-5.279515e-03
1.506364833646922e-02	3.974038e-02	-5.049158e-03
1.507364833646922e-02	3.809403e-02	-4.835068e-03
1.508364833646922e-02	3.664755e-02	-4.643030e-03
1.509364833646922e-02	3.546070e-02	-4.478770e-03
1.510364833646922e-02	3.459425e-02	-4.347957e-03
1.511364833646922e-02	3.410624e-02	-4.256203e-03
1.512364833646922e-02	3.466310e-02	-4.269194e-03
1.513364833646922e-02	4.174249e-02	-4.931132e-03
1.514364833646922e-02	5.579459e-02	-6.280318e-03
1.515364833646922e-02	7.575790e-02	-8.204226e-03
1.516364833646922e-02	1.005699e-01	-1.059145e-02
1.517364833646922e-02	1.291684e-01	-1.333169e-02
1.518364833646922e-02	1.604911e-01	-1.631574e-02
1.519364833646922e-02	1.934761e-01	-1.943548e-02
1.520364833646922e-02	2.270610e-01	-2.258389e-02
1.521364833646922e-02	2.601837e-01	-2.565498e-02
1.522364833646921e-02	2.917824e-01	-2.854384e-02
1.523364833646921e-02	3.207937e-01	-3.114658e-02
1.524364833646921e-02	3.461570e-01	-3.336037e-02
1.525364833646921e-02	3.668087e-01	-3.508339e-02
1.526364833646921e-02	3.816886e-01	-3.621483e-02
1.527364833646921e-02	3.897313e-01	-3.665489e-02
1.528364833646921e-02	3.894763e-01	-3.626472e-02
1.529364833646921e-02	3.781637e-01	-3.477838e-02
1.529489833646921e-02	3.760105e-01	-3.451964e-02
1.529739833646921e-02	3.712374e-01	-3.395673e-02
1.530239833646921e-02	3.599316e-01	-3.265962e-02
1.531239833646921e-02	3.309609e-01	-2.945225e-02
1.532239833646921e-02	2.948174e-01	-2.556269e-02
1.533239833646921e-02	2.530527e-01	-2.115278e-02
1.534239833646921e-02	2.072292e-01	-1.638276e-02
1.535239833646921e-02	1.589027e-01	-1.141127e-02
1.536239833646921e-02	1.096355e-01	-6.395381e-03
1.537239833646921e-02	6.098190e-02	-1.490594e-03
1.538239833646921e-02	1.450166e-02	3.149137e-03
1.539239833646921e-02	-2.824687e-02	7.371388e-03
1.540239833646921e-02	-6.570671e-02	1.102525e-02
1.541239833646921e-02	-9.631541e-02	1.396133e-02
1.542239833646921e-02	-1.185187e-01	1.603169e-02
1.543239833646921e-02	-1.307568e-01	1.708990e-02
1.544239833646921e-02	-1.327255e-01	1.711560e-02
1.545239833646921e-02	-1.331688e-01	1.698953e-02
1.546239833646921e-02	-1.340276e-01	1.690608e-02
1.547239833646920e-02	-1.352412e-01	1.685847e-02
1.548239833646920e-02	-1.367401e-01	1.684001e-02
1.549239833646920e-02	-1.384649e-01	1.684407e-02
1.550239833646920e-02	-1.403503e-01	1.686407e-02
1.551239833646920e-02	-1.423327e-01	1.689352e-02
1.552239833646920e-02	-1.443483e-01	1.692598e-02
1.553239833646920e-02	-1.463333e-01	1.695508e-02
1.554239833646920e-02	-1.482234e-01	1.697451e-02
1.555239833646920e-02	-1.499568e-01	1.697802e-02
1.556239833646920e-02	-1.514671e-01	1.695943e-02
1.557239833646920e-02	-1.526918e-01	1.691261e-02
1.558239833646920e-02	-1.535687e-01	1.683151e-02
1.559239833646920e-02	-1.540319e-01	1.671012e-02
1.560239833646920e-02	-1.524692e-01	1.638836e-02
1.561239833646920e-02	-1.408884e-01	1.507304e-02
1.562239833646920e-02	-1.194562e-01	1.279043e-02
1.563239833646920e-02	-8.970118e-02	9.702467e-03
1.564239833646920e-02	-5.315462e-02	5.969486e-03
1.565239833646920e-02	-1.134816e-02	1.750225e-03
1.566239833646920e-02	3.418824e-02	-2.798159e-03
1.567239833646920e-02	8.192326e-02	-7.520069e-03
1.568239833646920e-02	1.303259e-01	-1.226146e-02
1.569239833646920e-02	1.778668e-01	-1.686982e-02
1.570239833646920e-02	2.230126e-01	-2.119415e-02
1.571239833646920e-02	2.642340e-01	-2.508496e-02
1.572239833646919e-02	3.000015e-01	-2.839425e-02
1.573239833646919e-02	3.287815e-01	-3.097547e-02
1.574239833646919e-02	3.490453e-01	-3.268356e-02
1.575239833646919e-02	3.592615e-01	-3.337488e-02
1.576239833646919e-02	3.582058e-01	-3.293775e-02
1.577239833646919e-02	3.468380e-01	-3.147902e-02
1.578239833646919e-02	3.266100e-01	-2.915306e-02
1.579239833646919e-02	2.989156e-01	-2.610732e-02
1.580239833646919e-02	2.651511e-01	-2.248777e-02
1.581239833646919e-02	2.267092e-01	-1.843893e-02
1.582239833646919e-02	1.849847e-01	-1.410391e-02
1.583239833646919e-02	1.413756e-01	-9.624356e-03
1.584239833646919e-02	9.727562e-02	-5.140535e-03
1.585239833646919e-02	5.407990e-02	-7.913034e-04
1.586239833646919e-02	1.318354e-02	3.285860e-03
1.587239833646919e-02	-2.401698e-02	6.954845e-03
1.588239833646919e-02	-5.613199e-02	1.008089e-02
1.589239833646919e-02	-8.175820e-02	1.253059e-02
1.590239833646919e-02	-9.950594e-02	1.417186e-02
1.590364833646919e-02	-1.010927e-01	1.431346e-02
1.590614833646919e-02	-1.038369e-01	1.455180e-02
1.591114833646919e-02	-1.074691e-01	1.484126e-02
1.592114833646919e-02	-1.084369e-01	1.478934e-02
1.593114833646919e-02	-1.080123e-01	1.459993e-02
1.594114833646919e-02	-1.072427e-01	1.437808e-02
1.595114833646919e-02	-1.061821e-01	1.412949e-02
1.596114833646919e-02	-1.048831e-01	1.385978e-02
1.597114833646919e-02	-1.034051e-01	1.357454e-02
1.598114833646919e-02	-1.017913e-01	1.327929e-02
1.599114833646919e-02	-1.001091e-01	1.297951e-02
1.600114833646919e-02	-9.840164e-02	1.268060e-02
1.601114833646919e-02	-9.672835e-02	1.238793e-02
1.602114833646918e-02	-9.514181e-02	1.210680e-02
1.603114833646918e-02	-9.369600e-02	1.184247e-02
1.604114833646918e-02	-9.244486e-02	1.160014e-02
1.605114833646918e-02	-9.144305e-02	1.138497e-02
1.606114833646918e-02	-9.074249e-02	1.120205e-02
1.607114833646918e-02	-9.039918e-02	1.105642e-02
1.608114833646918e-02	-8.968610e-02	1.087552e-02
1.609114833646918e-02	-8.613884e-02	1.041435e-02
1.610114833646918e-02	-7.994224e-02	9.694213e-03
1.611114833646918e-02	-7.151892e-02	8.759477e-03
1.612114833646918e-02	-6.128470e-02	7.654055e-03
1.613114833646918e-02	-4.966220e-02	6.421428e-03
1.614114833646918e-02	-3.706996e-02	5.104641e-03
1.615114833646918e-02	-2.392992e-02	3.746315e-03
1.616114833646918e-02	-1.065994e-02	2.388641e-03
1.617114833646918e-02	2.319408e-03	1.073397e-03
1.618114833646918e-02	1.458753e-02	-1.580605e-04
1.619114833646918e-02	2.572658e-02	-1.264783e-03
1.620114833646918e-02	3.531462e-02	-2.206231e-03
1.621114833646918e-02	4.293173e-02	-2.942268e-03
1.622114833646918e-02	4.815938e-02	-3.433157e-03
1.623114833646918e-02	5.057769e-02	-3.639555e-03
1.624114833646918e-02	5.143978e-02	-3.689122e-03
1.625114833646918e-02	5.467274e-02	-3.974101e-03
1.626114833646918e-02	6.013637e-02	-4.478203e-03
1.627114833646917e-02	6.747087e-02	-5.163580e-03
1.628114833646917e-02	7.632190e-02	-5.992765e-03
1.629114833646917e-02	8.632692e-02	-6.928660e-03
1.630114833646917e-02	9.712887e-02	-7.934539e-03
1.631114833646917e-02	1.083686e-01	-8.974040e-03
1.632114833646917e-02	1.196891e-01	-1.001116e-02
1.633114833646917e-02	1.307312e-01	-1.101026e-02
1.634114833646917e-02	1.411365e-01	-1.193606e-02
1.635114833646917e-02	1.505465e-01	-1.275362e-02
1.636114833646917e-02	1.586028e-01	-1.342834e-02
1.637114833646917e-02	1.649470e-01	-1.392598e-02
1.638114833646917e-02	1.692193e-01	-1.421265e-02
1.639114833646917e-02	1.710652e-01	-1.425478e-02
1.640114833646917e-02	1.707441e-01	-1.408098e-02
1.641114833646917e-02	1.693768e-01	-1.380482e-02
1.642114833646917e-02	1.671338e-01	-1.344428e-02
1.643114833646917e-02	1.641563e-01	-1.301438e-02
1.644114833646917e-02	1.605898e-01	-1.253000e-02
1.645114833646917e-02	1.565782e-01	-1.200589e-02
1.645239833646917e-02	1.560520e-01	-1.193835e-02
1.645271083646917e-02	1.559416e-01	-1.192140e-02
1.645278896146917e-02	1.558867e-01	-1.191716e-02
1.645294521146917e-02	1.558204e-01	-1.190867e-02
1.645325771146917e-02	1.556877e-01	-1.189168e-02
1.645388271146917e-02	1.554214e-01	-1.185763e-02
1.645513271146917e-02	1.548967e-01	-1.178929e-02
1.645544521146917e-02	1.547513e-01	-1.177215e-02
1.645607021146917e-02	1.544815e-01	-1.173783e-02
1.645732021146917e-02	1.539502e-01	-1.166898e-02
1.645982021146917e-02	1.528504e-01	-1.153054e-02
1.646482021146917e-02	1.506271e-01	-1.125154e-02
1.647482021146917e-02	1.461173e-01	-1.069125e-02
1.648482021146917e-02	1.416428e-01	-1.013978e-02
1.649482021146917e-02	1.373449e-01	-9.611231e-03
1.650482021146917e-02	1.333662e-01	-9.119574e-03
1.651482021146917e-02	1.298453e-01	-8.678635e-03
1.651607021146917e-02	1.294476e-01	-8.627805e-03
1.651857021146917e-02	1.286816e-01	-8.529209e-03
1.652357021146917e-02	1.272584e-01	-8.345257e-03
1.653357021146917e-02	1.249843e-01	-8.036205e-03
1.654357021146917e-02	1.235835e-01	-7.816864e-03
1.655357021146917e-02	1.232397e-01	-7.704877e-03
1.656357021146917e-02	1.264899e-01	-7.951472e-03
1.657357021146917e-02	1.342667e-01	-8.646165e-03
1.658357021146917e-02	1.459055e-01	-9.718359e-03
1.659357021146917e-02	1.607443e-01	-1.109816e-02
1.660357021146917e-02	1.781170e-01	-1.271636e-02
1.661357021146917e-02	1.973590e-01	-1.450445e-02
1.662357021146917e-02	2.178055e-01	-1.639460e-02
1.663357021146917e-02	2.387918e-01	-1.831966e-02
1.664357021146916e-02	2.596505e-01	-2.021315e-02
1.665357021146916e-02	2.797251e-01	-2.200922e-02
1.666357021146916e-02	2.983427e-01	-2.364272e-02
1.667357021146916e-02	3.148386e-01	-2.504912e-02
1.668357021146916e-02	3.285590e-01	-2.616455e-02
1.669357021146916e-02	3.388228e-01	-2.692575e-02
1.670357021146916e-02	3.449762e-01	-2.727011e-02
1.671357021146916e-02	3.465169e-01	-2.715207e-02
1.672357021146916e-02	3.471369e-01	-2.694386e-02
1.673357021146916e-02	3.485211e-01	-2.681350e-02
1.674357021146916e-02	3.505536e-01	-2.674893e-02
1.675357021146916e-02	3.531212e-01	-2.673826e-02
1.676357021146916e-02	3.561107e-01	-2.676967e-02
1.677357021146916e-02	3.594090e-01	-2.683149e-02
1.678357021146916e-02	3.629000e-01	-2.691215e-02
1.679357021146916e-02	3.664789e-01	-2.700020e-02
1.680357021146916e-02	3.700242e-01	-2.708431e-02
1.681357021146916e-02	3.734310e-01	-2.715326e-02
1.682357021146916e-02	3.765751e-01	-2.719592e-02
1.683357021146916e-02	3.793434e-01	-2.720131e-02
1.684357021146916e-02	3.816390e-01	-2.715852e-02
1.685357021146916e-02	3.833269e-01	-2.705679e-02
1.686357021146916e-02	3.843103e-01	-2.688542e-02
