time	V(v)	I(R2)
0.6235907624948	0.09960824	-0.00009455421
0.6245673249948	0.09996305	-0.00005635062
0.6255438874948	0.09994161	-0.00001793495
0.6265204499948	0.09954402	0.00002054822
0.6274970124948	0.09877177	0.00005895405
0.6284735749948	0.09762776	0.000097138
0.6294501374948	0.0961163	0.0001349563
0.6304266999948	0.09424309	0.0001722667
0.6314032624948	0.09201516	0.0002089288
0.6323798249948	0.08944091	0.0002448044
0.6333563874948	0.08653002	0.0002797587
0.6343329499948	0.08329346	0.00031366
0.6353095124948	0.07974339	0.0003463808
0.6362860749948	0.07589319	0.0003777979
0.6372626374948	0.07175735	0.000407793
0.6382391999948	0.06735142	0.0004362533
0.6392157624948	0.06269201	0.0004630716
0.6401923249948	0.05779663	0.0004881471
0.6411688874948	0.05268372	0.0005113852
0.6421454499948	0.04737252	0.0005326986
0.6431220124948	0.04188302	0.0005520071
0.6440985749948	0.03623588	0.0005692379
0.6450751374948	0.03045236	0.0005843263
0.6460516999948	0.02455422	0.0005972154
0.6470282624948	0.01856367	0.0006078567
0.6480048249948	0.01250325	0.0006162102
0.6489813874948	0.006395763	0.0006222443
0.6499579499948	0.0002642077	0.0006259365
0.6509345124948	-0.005868342	0.0006272728
0.6519110749948	-0.0119788	0.0006262482
0.6528876374948	-0.01804418	0.0006228666
0.6538641999948	-0.02404164	0.0006171406
0.6548407624948	-0.02994862	0.0006090918
0.6558173249948	-0.03574288	0.0005987506
0.6567938874948	-0.0414026	0.0005861557
0.6577704499948	-0.0469065	0.0005713548
0.6587470124948	-0.05223385	0.0005544034
0.6597235749948	-0.05736461	0.0005353653
0.6607001374948	-0.06227946	0.0005143122
0.6616766999948	-0.0669599	0.0004913234
0.6626532624948	-0.07138832	0.0004664854
0.6636298249948	-0.07554805	0.0004398916
0.6646063874948	-0.07942344	0.0004116422
0.6655829499948	-0.08299989	0.0003818434
0.6665595124948	-0.08626395	0.0003506074
0.6675360749948	-0.08920333	0.0003180519
0.6685126374948	-0.09180697	0.0002842993
0.6694891999948	-0.09406507	0.0002494766
0.6704657624948	-0.09596913	0.0002137149
0.6714423249948	-0.09751198	0.0001771489
0.6724188874948	-0.09868783	0.0001399162
0.6733954499948	-0.09949223	0.0001021568
0.6743720124948	-0.09992217	0.00006401292
0.6753485749948	-0.09997602	0.00002562812
0.6763251374948	-0.09965358	-0.00001285314
0.6773016999948	-0.09895607	-0.00005128602
0.6782782624948	-0.09788612	-0.00008952588
0.6792548249948	-0.09644774	-0.0001274288
0.6802313874948	-0.09464635	-0.0001648521
0.6812079499948	-0.09248874	-0.0002016549
0.6821845124948	-0.08998302	-0.0002376987
0.6831610749948	-0.08713862	-0.0002728479
0.6841376374948	-0.08396626	-0.0003069702
0.6851141999948	-0.08047786	-0.000339937
0.6860907624948	-0.07668656	-0.0003716245
0.6870673249948	-0.07260664	-0.0004019132
0.6880438874948	-0.06825344	-0.0004306893
0.6890204499948	-0.06364334	-0.0004578443
0.6899970124948	-0.05879371	-0.000483276
0.6909735749948	-0.05372279	-0.0005068889
0.6919501374948	-0.04844967	-0.0005285939
0.6929266999948	-0.0429942	-0.0005483094
0.6939032624948	-0.03737691	-0.0005659612
0.6948798249948	-0.03161894	-0.0005814829
0.6958563874948	-0.02574196	-0.0005948159
0.6968329499948	-0.01976809	-0.0006059103
0.6978095124948	-0.01371983	-0.0006147241
0.6987860749948	-0.007619923	-0.0006212242
0.6997626374948	-0.001491337	-0.0006253863
0.7007391999948	0.004642861	-0.0006271944
0.7017157624948	0.01075958	-0.000626642
0.7026923249948	0.01683581	-0.000623731
0.7036688874948	0.02284867	-0.0006184724
0.7046454499948	0.02877554	-0.0006108861
0.7056220124948	0.03459409	-0.0006010005
0.7065985749948	0.04028245	-0.0005888529
0.7075751374948	0.04581919	-0.0005744889
0.7085516999948	0.05118348	-0.0005579627
0.7095282624948	0.05635512	-0.0005393365
0.7105048249948	0.06131466	-0.0005186804
0.7114813874948	0.06604342	-0.000496072
0.7124579499948	0.0705236	-0.0004715965
0.7134345124948	0.07473836	-0.0004453461
0.7144110749948	0.07867182	-0.0004174195
0.7153876374948	0.08230917	-0.0003879218
0.7163641999948	0.08563673	-0.000356964
0.7173407624948	0.08864197	-0.0003246627
0.7183173249948	0.09131359	-0.0002911395
0.7192938874948	0.09364152	-0.0002565205
0.7202704499948	0.095617	-0.000220936
0.7212470124948	0.09723261	-0.0001845199
0.7222235749948	0.09848225	-0.0001474094
0.7232001374948	0.09936123	-0.000109744
0.7241766999948	0.09986623	-0.00007166558
0.7251532624948	0.09999536	-0.00003331743
0.7261298249948	0.09974813	0.000005156121
0.7271063874948	0.09912547	0.00004361027
0.7280829499948	0.09812973	0.00008190027
0.7290595124948	0.09676465	0.000119882
0.7300360749948	0.09503537	0.0001574126
0.7310126374948	0.09294839	0.0001943507
0.7319891999948	0.09051158	0.0002305572
0.7329657624948	0.0877341	0.0002658961
0.7339423249948	0.08462641	0.0003002341
0.7349188874948	0.08120021	0.0003334421
0.7358954499948	0.07746839	0.0003653952
0.7368720124948	0.07344499	0.0003959729
0.7378485749948	0.06914517	0.0004250603
0.7388251374948	0.06458509	0.0004525479
0.7398016999948	0.05978194	0.0004783322
0.7407782624948	0.05475377	0.0005023162
0.7417548249948	0.04951953	0.0005244095
0.7427313874948	0.04409891	0.0005445291
0.7437079499948	0.0385123	0.0005625993
0.7446845124948	0.03278075	0.0005785519
0.7456610749948	0.02692582	0.000592327
0.7466376374948	0.02096954	0.0006038726
0.7476141999948	0.01493434	0.0006131455
0.7485907624948	0.008842935	0.0006201106
0.7495673249948	0.002718242	0.0006247418
0.7505438874948	-0.003416681	0.0006270215
0.7515204499948	-0.009538745	0.0006269413
0.7524970124948	-0.01562491	0.0006245015
0.7534735749948	-0.02165226	0.0006197111
0.7544501374948	-0.02759812	0.0006125883
0.7554266999948	-0.03344011	0.0006031599
0.7564032624948	-0.03915623	0.0005914613
0.7573798249948	-0.04472498	0.0005775365
0.7583563874948	-0.05012539	0.0005614381
0.7593329499948	-0.05533715	0.0005432265
0.7603095124948	-0.06034063	0.0005229704
0.7612860749948	-0.06511699	0.0005007459
0.7622626374948	-0.06964828	0.0004766367
0.7632391999948	-0.07391743	0.0004507336
0.7642157624948	-0.07790836	0.000423134
0.7651923249948	-0.08160606	0.0003939418
0.7661688874948	-0.08499662	0.0003632669
0.7671454499948	-0.08806727	0.0003312247
0.7681220124948	-0.09080645	0.0002979359
0.7690985749948	-0.09320386	0.0002635258
0.7700751374948	-0.09525048	0.0002281237
0.7710516999948	-0.09693859	0.0001918631
0.7720282624948	-0.09826185	0.0001548804
0.7730048249948	-0.09921526	0.0001173147
0.7739813874948	-0.09979526	0.00007930745
0.7749579499948	-0.09999965	0.00004100172
0.7759345124948	-0.09982766	0.000002541673
0.7769110749948	-0.09927995	-0.00003592794
0.7778876374948	-0.09835856	-0.00007426233
0.7788641999948	-0.09706698	-0.0001123172
0.7798407624948	-0.09541006	-0.0001499494
0.7808173249948	-0.09339404	-0.0001870171
0.7817938874948	-0.09102651	-0.000223381
0.7827704499948	-0.08831637	-0.0002589042
0.7837470124948	-0.08527382	-0.0002934528
0.7847235749948	-0.08191033	-0.000326897
0.7857001374948	-0.07823854	-0.0003591108
0.7866766999948	-0.07427228	-0.000389973
0.7876532624948	-0.07002648	-0.0004193674
0.7886298249948	-0.06551712	-0.0004471835
0.7896063874948	-0.06076116	-0.0004733164
0.7905829499948	-0.05577651	-0.0004976679
0.7915595124948	-0.05058193	-0.0005201462
0.7925360749948	-0.04519697	-0.0005406669
0.7935126374948	-0.0396419	-0.0005591526
0.7944891999948	-0.03393763	-0.0005755338
0.7954657624948	-0.02810562	-0.0005897487
0.7964423249948	-0.02216784	-0.000601744
0.7974188874948	-0.01614661	-0.0006114746
0.7983954499948	-0.01006461	-0.0006189036
0.7993720124948	-0.003944738	-0.0006240032
0.8003485749948	0.002189986	-0.0006267542
0.8013251374948	0.008316468	-0.0006271463
0.8023016999948	0.01441165	-0.0006251779
0.8032782624948	0.02045259	-0.0006208565
0.8042548249948	0.02641655	-0.0006141983
0.8052313874948	0.03228108	-0.0006052284
0.8062079499948	0.03802411	-0.0005939806
0.8071845124948	0.04362403	-0.0005804972
0.8081610749948	0.04905976	-0.0005648289
0.8091376374948	0.05431084	-0.0005470347
0.8101141999948	0.05935751	-0.0005271816
0.8110907624948	0.06418077	-0.0005053444
0.8120673249948	0.06876246	-0.000481605
0.8130438874948	0.07308535	-0.0004560531
0.8140204499948	0.07713316	-0.0004287847
0.8149970124948	0.08089066	-0.0003999024
0.8159735749948	0.08434371	-0.000369515
0.8169501374948	0.08747931	-0.0003377368
0.8179266999948	0.09028565	-0.0003046875
0.8189032624948	0.09275218	-0.0002704913
0.8198798249948	0.09486961	-0.0002352771
0.8208563874948	0.09662997	-0.0001991774
0.8218329499948	0.09802664	-0.000162328
0.8228095124948	0.09905436	-0.0001248677
0.8237860749948	0.09970926	-0.00008693737
0.8247626374948	0.09998888	-0.00004867984
0.8257391999948	0.09989216	-0.00001023908
0.8267157624948	0.09941947	0.00002824021
0.8276923249948	0.09857259	0.00006661321
0.8286688874948	0.0973547	0.0001047355
0.8296454499948	0.0957704	0.0001424636
0.8306220124948	0.09382563	0.0001796555
0.8315985749948	0.09152772	0.0002161712
0.8325751374948	0.08888533	0.0002518733
0.8335516999948	0.08590839	0.0002866273
0.8345282624948	0.08260811	0.0003203026
0.8355048249948	0.07899692	0.0003527724
0.8364813874948	0.0750884	0.0003839143
0.8374579499948	0.07089725	0.0004136114
0.8384345124948	0.06643927	0.0004417516
0.8394110749948	0.06173123	0.0004682293
0.8403876374948	0.05679085	0.0004929446
0.8413641999948	0.05163671	0.0005158046
0.8423407624948	0.04628823	0.0005367232
0.8433173249948	0.04076553	0.0005556217
0.8442938874948	0.0350894	0.000572429
0.8452704499948	0.0292812	0.0005870817
0.8462470124948	0.02336279	0.0005995249
0.8472235749948	0.01735645	0.0006097115
0.8482001374948	0.01128478	0.0006176034
0.8491766999948	0.00517064	0.0006231707
0.8501532624948	-0.0009629618	0.0006263925
0.8511298249948	-0.007092939	0.0006272568
0.8521063874948	-0.01319622	0.0006257602
0.8530829499948	-0.01924983	0.0006219083
0.8540595124948	-0.02523099	0.0006157158
0.8550360749948	-0.03111719	0.0006072058
0.8560126374948	-0.03688627	0.0005964105
0.8569891999948	-0.04251652	0.0005833704
0.8579657624948	-0.04798675	0.0005681347
0.8589423249948	-0.05327636	0.0005507605
0.8599188874948	-0.05836545	0.0005313135
0.8608954499948	-0.06323487	0.0005098667
0.8618720124948	-0.06786629	0.0004865009
0.8628485749948	-0.07224227	0.000461304
0.8638251374948	-0.07634635	0.0004343709
0.8648016999948	-0.08016308	0.0004058028
0.8657782624948	-0.0836781	0.0003757075
0.8667548249948	-0.08687817	0.0003441981
0.8677313874948	-0.08975124	0.0003113931
0.8687079499948	-0.09228652	0.0002774162
0.8696845124948	-0.09447445	0.0002423951
0.8706610749948	-0.0963068	0.0002064617
0.8716376374948	-0.09777667	0.0001697513
0.8726141999948	-0.09887854	0.0001324019
0.8735907624948	-0.09960824	0.00009455421
0.8745673249948	-0.09996305	0.00005635062
0.8755438874948	-0.09994161	0.00001793495
0.8765204499948	-0.09954402	-0.00002054822
0.8774970124948	-0.09877177	-0.00005895405
0.8784735749948	-0.09762776	-0.000097138
0.8794501374948	-0.0961163	-0.0001349563
0.8804266999948	-0.09424309	-0.0001722667
0.8814032624948	-0.09201516	-0.0002089288
0.8823798249948	-0.08944091	-0.0002448044
0.8833563874948	-0.08653002	-0.0002797587
0.8843329499948	-0.08329346	-0.00031366
0.8853095124948	-0.07974339	-0.0003463808
0.8862860749948	-0.07589319	-0.0003777979
0.8872626374948	-0.07175735	-0.000407793
0.8882391999948	-0.06735142	-0.0004362533
0.8892157624948	-0.06269201	-0.0004630716
0.8901923249948	-0.05779663	-0.0004881471
0.8911688874948	-0.05268372	-0.0005113852
0.8921454499948	-0.04737252	-0.0005326986
0.8931220124948	-0.04188302	-0.0005520071
0.8940985749948	-0.03623588	-0.0005692379
0.8950751374948	-0.03045236	-0.0005843263
0.8960516999948	-0.02455422	-0.0005972154
0.8970282624948	-0.01856367	-0.0006078567
0.8980048249948	-0.01250325	-0.0006162102
0.8989813874948	-0.006395763	-0.0006222443
0.8999579499948	-0.0002642077	-0.0006259365
0.9009345124948	0.005868342	-0.0006272728
0.9019110749948	0.0119788	-0.0006262482
0.9028876374948	0.01804418	-0.0006228666
0.9038641999948	0.02404164	-0.0006171406
0.9048407624948	0.02994862	-0.0006090918
0.9058173249948	0.03574288	-0.0005987506
0.9067938874948	0.0414026	-0.0005861557
0.9077704499948	0.0469065	-0.0005713548
0.9087470124948	0.05223385	-0.0005544034
0.9097235749948	0.05736461	-0.0005353653
0.9107001374948	0.06227946	-0.0005143122
0.9116766999948	0.0669599	-0.0004913234
0.9126532624948	0.07138832	-0.0004664854
0.9136298249948	0.07554805	-0.0004398916
0.9146063874948	0.07942344	-0.0004116422
0.9155829499948	0.08299989	-0.0003818434
0.9165595124948	0.08626395	-0.0003506074
0.9175360749948	0.08920333	-0.0003180519
0.9185126374948	0.09180697	-0.0002842993
0.9194891999948	0.09406507	-0.0002494766
0.9204657624948	0.09596913	-0.0002137149
0.9214423249948	0.09751198	-0.0001771489
0.9224188874948	0.09868783	-0.0001399162
0.9233954499948	0.09949223	-0.0001021568
0.9243720124948	0.09992217	-0.00006401292
0.9253485749948	0.09997602	-0.00002562812
0.9263251374948	0.09965358	0.00001285314
0.9273016999948	0.09895607	0.00005128602
0.9282782624948	0.09788612	0.00008952588
0.9292548249948	0.09644774	0.0001274288
0.9302313874948	0.09464635	0.0001648521
0.9312079499948	0.09248874	0.0002016549
0.9321845124948	0.08998302	0.0002376987
0.9331610749948	0.08713862	0.0002728479
0.9341376374948	0.08396626	0.0003069702
0.9351141999948	0.08047786	0.000339937
0.9360907624948	0.07668656	0.0003716245
0.9370673249948	0.07260664	0.0004019132
0.9380438874948	0.06825344	0.0004306893
0.9390204499948	0.06364334	0.0004578443
0.9399970124948	0.05879371	0.000483276
0.9409735749948	0.05372279	0.0005068889
0.9419501374948	0.04844967	0.0005285939
0.9429266999948	0.0429942	0.0005483094
0.9439032624948	0.03737691	0.0005659612
0.9448798249948	0.03161894	0.0005814829
0.9458563874948	0.02574196	0.0005948159
0.9468329499948	0.01976809	0.0006059103
0.9478095124948	0.01371983	0.0006147241
0.9487860749948	0.007619923	0.0006212242
0.9497626374948	0.001491337	0.0006253863
0.9507391999948	-0.004642861	0.0006271944
0.9517157624948	-0.01075958	0.000626642
0.9526923249948	-0.01683581	0.000623731
0.9536688874948	-0.02284867	0.0006184724
0.9546454499948	-0.02877554	0.0006108861
0.9556220124948	-0.03459409	0.0006010005
0.9565985749948	-0.04028245	0.0005888529
0.9575751374948	-0.04581919	0.0005744889
0.9585516999948	-0.05118348	0.0005579627
0.9595282624948	-0.05635512	0.0005393365
0.9605048249948	-0.06131466	0.0005186804
0.9614813874948	-0.06604342	0.000496072
0.9624579499948	-0.0705236	0.0004715965
0.9634345124948	-0.07473836	0.0004453461
0.9644110749948	-0.07867182	0.0004174195
0.9653876374948	-0.08230917	0.0003879218
0.9663641999948	-0.08563673	0.000356964
0.9673407624948	-0.08864197	0.0003246627
0.9683173249948	-0.09131359	0.0002911395
0.9692938874948	-0.09364152	0.0002565205
0.9702704499948	-0.095617	0.000220936
0.9712470124948	-0.09723261	0.0001845199
0.9722235749948	-0.09848225	0.0001474094
0.9732001374948	-0.09936123	0.000109744
0.9741766999948	-0.09986623	0.00007166558
0.9751532624948	-0.09999536	0.00003331743
0.9761298249948	-0.09974813	-0.000005156121
0.9771063874948	-0.09912547	-0.00004361027
0.9780829499948	-0.09812973	-0.00008190027
0.9790595124948	-0.09676465	-0.000119882
0.9800360749948	-0.09503537	-0.0001574126
0.9810126374948	-0.09294839	-0.0001943507
0.9819891999948	-0.09051158	-0.0002305572
0.9829657624948	-0.0877341	-0.0002658961
0.9839423249948	-0.08462641	-0.0003002341
0.9849188874948	-0.08120021	-0.0003334421
0.9858954499948	-0.07746839	-0.0003653952
0.9868720124948	-0.07344499	-0.0003959729
0.9878485749948	-0.06914517	-0.0004250603
0.9888251374948	-0.06458509	-0.0004525479
0.9898016999948	-0.05978194	-0.0004783322
0.9907782624948	-0.05475377	-0.0005023162
0.9917548249948	-0.04951953	-0.0005244095
0.9927313874948	-0.04409891	-0.0005445291
0.9937079499948	-0.0385123	-0.0005625993
0.9946845124948	-0.03278075	-0.0005785519
0.9956610749948	-0.02692582	-0.000592327
0.9966376374948	-0.02096954	-0.0006038726
0.9976141999948	-0.01493434	-0.0006131455
0.9985907624948	-0.008842935	-0.0006201106
0.9995673249948	-0.002718242	-0.0006247418
1.	0.	-0.0006259865
