time	V(v)	I(R2)
4.678454509703442e-01	-9.006498e-03	4.508171e-05
4.688220134703442e-01	-9.256016e-03	4.326316e-05
4.697985759703442e-01	-9.470696e-03	4.128179e-05
4.707751384703442e-01	-9.649730e-03	3.914504e-05
4.717517009703442e-01	-9.792445e-03	3.686096e-05
4.727282634703442e-01	-9.898303e-03	3.443814e-05
4.737048259703442e-01	-9.966906e-03	3.188570e-05
4.746813884703442e-01	-9.997997e-03	2.921326e-05
4.756579509703442e-01	-9.991456e-03	2.643086e-05
4.766345134703442e-01	-9.947310e-03	2.354898e-05
4.776110759703442e-01	-9.865725e-03	2.057847e-05
4.785876384703442e-01	-9.747008e-03	1.753050e-05
4.795642009703442e-01	-9.591605e-03	1.441656e-05
4.805407634703442e-01	-9.400101e-03	1.124835e-05
4.815173259703442e-01	-9.173217e-03	8.037809e-06
4.824938884703442e-01	-8.911808e-03	4.797014e-06
4.834704509703442e-01	-8.616856e-03	1.538164e-06
4.844470134703442e-01	-8.289473e-03	-1.726475e-06
4.854235759703442e-01	-7.930890e-03	-4.984615e-06
4.864001384703442e-01	-7.542457e-03	-8.223996e-06
4.873767009703442e-01	-7.125635e-03	-1.143242e-05
4.883532634703442e-01	-6.681995e-03	-1.459782e-05
4.893298259703442e-01	-6.213205e-03	-1.770827e-05
4.903063884703442e-01	-5.721029e-03	-2.075208e-05
4.912829509703442e-01	-5.207322e-03	-2.371778e-05
4.922595134703442e-01	-4.674015e-03	-2.659421e-05
4.932360759703442e-01	-4.123115e-03	-2.937054e-05
4.942126384703442e-01	-3.556698e-03	-3.203634e-05
4.951892009703442e-01	-2.976894e-03	-3.458155e-05
4.961657634703442e-01	-2.385886e-03	-3.699661e-05
4.971423259703442e-01	-1.785897e-03	-3.927241e-05
4.981188884703442e-01	-1.179187e-03	-4.140041e-05
4.990954509703442e-01	-5.680390e-04	-4.337259e-05
5.000720134703442e-01	4.524724e-05	-4.518152e-05
5.010485759703442e-01	6.583632e-04	-4.682040e-05
5.020251384703442e-01	1.269001e-03	-4.828305e-05
5.030017009703442e-01	1.874863e-03	-4.956398e-05
5.039782634703442e-01	2.473668e-03	-5.065837e-05
5.049548259703442e-01	3.063163e-03	-5.156208e-05
5.059313884703442e-01	3.641129e-03	-5.227173e-05
5.069079509703442e-01	4.205390e-03	-5.278464e-05
5.078845134703442e-01	4.753823e-03	-5.309888e-05
5.088610759703442e-01	5.284365e-03	-5.321327e-05
5.098376384703442e-01	5.795016e-03	-5.312737e-05
5.108142009703442e-01	6.283857e-03	-5.284151e-05
5.117907634703442e-01	6.749047e-03	-5.235678e-05
5.127673259703442e-01	7.188835e-03	-5.167498e-05
5.137438884703442e-01	7.601565e-03	-5.079869e-05
5.147204509703442e-01	7.985685e-03	-4.973120e-05
5.156970134703442e-01	8.339749e-03	-4.847654e-05
5.166735759703442e-01	8.662424e-03	-4.703942e-05
5.176501384703442e-01	8.952496e-03	-4.542526e-05
5.186267009703442e-01	9.208871e-03	-4.364013e-05
5.196032634703442e-01	9.430587e-03	-4.169074e-05
5.205798259703442e-01	9.616809e-03	-3.958444e-05
5.215563884703442e-01	9.766835e-03	-3.732916e-05
5.225329509703442e-01	9.880101e-03	-3.493337e-05
5.235095134703442e-01	9.956180e-03	-3.240610e-05
5.244860759703442e-01	9.994787e-03	-2.975687e-05
5.254626384703442e-01	9.995775e-03	-2.699564e-05
5.264392009703442e-01	9.959142e-03	-2.413280e-05
5.274157634703442e-01	9.885024e-03	-2.117913e-05
5.283923259703442e-01	9.773702e-03	-1.814575e-05
5.293688884703442e-01	9.625594e-03	-1.504407e-05
5.303454509703442e-01	9.441257e-03	-1.188576e-05
5.313220134703442e-01	9.221385e-03	-8.682726e-06
5.322985759703442e-01	8.966806e-03	-5.447009e-06
5.332751384703442e-01	8.678478e-03	-2.190791e-06
5.342517009703442e-01	8.357487e-03	1.073674e-06
5.352282634703442e-01	8.005040e-03	4.334097e-06
5.362048259703442e-01	7.622463e-03	7.578207e-06
5.371813884703442e-01	7.211197e-03	1.079379e-05
5.381579509703442e-01	6.772790e-03	1.396876e-05
5.391345134703442e-01	6.308891e-03	1.709114e-05
5.401110759703442e-01	5.821248e-03	2.014920e-05
5.410876384703442e-01	5.311694e-03	2.313143e-05
5.420642009703442e-01	4.782149e-03	2.602659e-05
5.430407634703442e-01	4.234604e-03	2.882379e-05
5.440173259703442e-01	3.671122e-03	3.151251e-05
5.449938884703442e-01	3.093822e-03	3.408262e-05
5.459704509703442e-01	2.504878e-03	3.652445e-05
5.469470134703442e-01	1.906505e-03	3.882881e-05
5.479235759703442e-01	1.300958e-03	4.098703e-05
5.489001384703442e-01	6.905135e-04	4.299099e-05
5.498767009703442e-01	7.747029e-05	4.483313e-05
5.508532634703442e-01	-5.358644e-04	4.650653e-05
5.518298259703442e-01	-1.147182e-03	4.800489e-05
5.528063884703442e-01	-1.754183e-03	4.932258e-05
5.537829509703442e-01	-2.354580e-03	5.045462e-05
5.547595134703442e-01	-2.946116e-03	5.139677e-05
5.557360759703442e-01	-3.526563e-03	5.214546e-05
5.567126384703442e-01	-4.093737e-03	5.269790e-05
5.576892009703442e-01	-4.645503e-03	5.305199e-05
5.586657634703442e-01	-5.179785e-03	5.320641e-05
5.596423259703442e-01	-5.694570e-03	5.316057e-05
5.606188884703442e-01	-6.187923e-03	5.291464e-05
5.615954509703442e-01	-6.657986e-03	5.246956e-05
5.625720134703442e-01	-7.102990e-03	5.182699e-05
5.635485759703442e-01	-7.521260e-03	5.098936e-05
5.645251384703442e-01	-7.911221e-03	4.995981e-05
5.655017009703442e-01	-8.271406e-03	4.874223e-05
5.664782634703442e-01	-8.600460e-03	4.734119e-05
5.674548259703442e-01	-8.897143e-03	4.576198e-05
5.684313884703442e-01	-9.160340e-03	4.401052e-05
5.694079509703442e-01	-9.389059e-03	4.209342e-05
5.703845134703442e-01	-9.582440e-03	4.001788e-05
5.713610759703442e-01	-9.739755e-03	3.779173e-05
5.723376384703442e-01	-9.860411e-03	3.542334e-05
5.733142009703442e-01	-9.943956e-03	3.292163e-05
5.742907634703442e-01	-9.990073e-03	3.029600e-05
5.752673259703442e-01	-9.998590e-03	2.755635e-05
5.762438884703442e-01	-9.969474e-03	2.471298e-05
5.772204509703442e-01	-9.902836e-03	2.177660e-05
5.781970134703442e-01	-9.798925e-03	1.875825e-05
5.791735759703442e-01	-9.658134e-03	1.566931e-05
5.801501384703442e-01	-9.480991e-03	1.252139e-05
5.811267009703442e-01	-9.268165e-03	9.326335e-06
5.821032634703442e-01	-9.020454e-03	6.096183e-06
5.830798259703442e-01	-8.738793e-03	2.843087e-06
5.840563884703442e-01	-8.424242e-03	-4.207108e-07
5.850329509703442e-01	-8.077984e-03	-3.682925e-06
5.860095134703442e-01	-7.701321e-03	-6.931277e-06
5.869860759703442e-01	-7.295672e-03	-1.015354e-05
5.879626384703442e-01	-6.862564e-03	-1.333759e-05
5.889392009703442e-01	-6.403628e-03	-1.647144e-05
5.899157634703442e-01	-5.920589e-03	-1.954329e-05
5.908923259703442e-01	-5.415267e-03	-2.254159e-05
5.918688884703442e-01	-4.889562e-03	-2.545505e-05
5.928454509703442e-01	-4.345455e-03	-2.827270e-05
5.938220134703442e-01	-3.784992e-03	-3.098393e-05
5.947985759703442e-01	-3.210284e-03	-3.357856e-05
5.957751384703442e-01	-2.623492e-03	-3.604680e-05
5.967517009703442e-01	-2.026826e-03	-3.837936e-05
5.977282634703442e-01	-1.422532e-03	-4.056748e-05
5.987048259703442e-01	-8.128840e-04	-4.260291e-05
5.996813884703442e-01	-2.001762e-04	-4.447799e-05
6.006579509703442e-01	4.132850e-04	-4.618566e-05
6.016345134703442e-01	1.025191e-03	-4.771951e-05
6.026110759703442e-01	1.633238e-03	-4.907374e-05
6.035876384703442e-01	2.235138e-03	-5.024328e-05
6.045642009703442e-01	2.828625e-03	-5.122371e-05
6.055407634703442e-01	3.411466e-03	-5.201135e-05
6.065173259703442e-01	3.981467e-03	-5.260322e-05
6.074938884703442e-01	4.536483e-03	-5.299711e-05
6.084704509703442e-01	5.074425e-03	-5.319154e-05
6.094470134703442e-01	5.593267e-03	-5.318576e-05
6.104235759703442e-01	6.091058e-03	-5.297980e-05
6.114001384703442e-01	6.565923e-03	-5.257444e-05
6.123767009703442e-01	7.016076e-03	-5.197120e-05
6.133532634703442e-01	7.439821e-03	-5.117235e-05
6.143298259703442e-01	7.835565e-03	-5.018090e-05
6.153063884703442e-01	8.201818e-03	-4.900058e-05
6.162829509703442e-01	8.537201e-03	-4.763583e-05
6.172595134703442e-01	8.840452e-03	-4.609180e-05
6.182360759703442e-01	9.110429e-03	-4.437428e-05
6.192126384703442e-01	9.346116e-03	-4.248975e-05
6.201892009703442e-01	9.546627e-03	-4.044530e-05
6.211657634703442e-01	9.711208e-03	-3.824862e-05
6.221423259703442e-01	9.839237e-03	-3.590798e-05
6.231188884703442e-01	9.930233e-03	-3.343219e-05
6.240954509703442e-01	9.983853e-03	-3.083057e-05
6.250720134703442e-01	9.999897e-03	-2.811291e-05
6.260485759703442e-01	9.978305e-03	-2.528944e-05
6.270251384703442e-01	9.919155e-03	-2.237079e-05
6.280017009703442e-01	9.822672e-03	-1.936794e-05
6.289782634703442e-01	9.689219e-03	-1.629219e-05
6.299548259703442e-01	9.519298e-03	-1.315512e-05
6.309313884703442e-01	9.313548e-03	-9.968541e-06
6.319079509703442e-01	9.072744e-03	-6.744440e-06
6.328845134703442e-01	8.797793e-03	-3.494955e-06
6.338610759703442e-01	8.489729e-03	-2.323154e-07
6.348376384703442e-01	8.149710e-03	3.031199e-06
6.358142009703442e-01	7.779019e-03	6.283304e-06
6.367907634703442e-01	7.379049e-03	9.511759e-06
6.377673259703442e-01	6.951306e-03	1.270442e-05
6.387438884703442e-01	6.497400e-03	1.584925e-05
6.397204509703442e-01	6.019039e-03	1.893444e-05
6.406970134703442e-01	5.518024e-03	2.194836e-05
6.416735759703442e-01	4.996240e-03	2.487968e-05
6.426501384703442e-01	4.455651e-03	2.771735e-05
6.436267009703442e-01	3.898293e-03	3.045070e-05
6.446032634703442e-01	3.326262e-03	3.306944e-05
6.455798259703442e-01	2.741711e-03	3.556371e-05
6.465563884703442e-01	2.146842e-03	3.792413e-05
6.475329509703442e-01	1.543893e-03	4.014181e-05
6.485095134703442e-01	9.351320e-04	4.220841e-05
6.494860759703442e-01	3.228519e-04	4.411615e-05
6.504626384703442e-01	-2.906434e-04	4.585784e-05
6.514392009703442e-01	-9.030448e-04	4.742693e-05
6.524157634703442e-01	-1.512047e-03	4.881752e-05
6.533923259703442e-01	-2.115359e-03	5.002437e-05
6.543688884703442e-01	-2.710708e-03	5.104294e-05
6.553454509703442e-01	-3.295856e-03	5.186940e-05
6.563220134703442e-01	-3.868598e-03	5.250063e-05
6.572985759703442e-01	-4.426780e-03	5.293426e-05
6.582751384703442e-01	-4.968300e-03	5.316866e-05
6.592517009703442e-01	-5.491121e-03	5.320294e-05
6.602282634703442e-01	-5.993275e-03	5.303698e-05
6.612048259703442e-01	-6.472871e-03	5.267140e-05
6.621813884703442e-01	-6.928105e-03	5.210758e-05
6.631579509703442e-01	-7.357263e-03	5.134763e-05
6.641345134703442e-01	-7.758730e-03	5.039443e-05
6.651110759703442e-01	-8.130995e-03	4.925155e-05
6.660876384703442e-01	-8.472656e-03	4.792330e-05
6.670642009703442e-01	-8.782429e-03	4.641468e-05
6.680407634703442e-01	-9.059146e-03	4.473136e-05
6.690173259703442e-01	-9.301767e-03	4.287968e-05
6.699938884703442e-01	-9.509378e-03	4.086662e-05
6.709704509703442e-01	-9.681198e-03	3.869975e-05
6.719470134703442e-01	-9.816580e-03	3.638721e-05
6.729235759703442e-01	-9.915015e-03	3.393772e-05
6.739001384703442e-01	-9.976131e-03	3.136050e-05
6.748767009703442e-01	-9.999700e-03	2.866524e-05
6.758532634703442e-01	-9.985632e-03	2.586210e-05
6.768298259703442e-01	-9.933981e-03	2.296161e-05
6.778063884703442e-01	-9.844940e-03	1.997471e-05
6.787829509703442e-01	-9.718846e-03	1.691262e-05
6.797595134703442e-01	-9.556171e-03	1.378688e-05
6.807360759703442e-01	-9.357529e-03	1.060924e-05
6.817126384703442e-01	-9.123668e-03	7.391681e-06
6.826892009703442e-01	-8.855468e-03	4.146297e-06
6.836657634703442e-01	-8.553936e-03	8.853065e-07
6.846423259703442e-01	-8.220211e-03	-2.379016e-06
6.856188884703442e-01	-7.855546e-03	-5.634384e-06
6.865954509703442e-01	-7.461315e-03	-8.868546e-06
6.875720134703442e-01	-7.039001e-03	-1.206933e-05
6.885485759703442e-01	-6.590194e-03	-1.522468e-05
6.895251384703442e-01	-6.116583e-03	-1.832274e-05
6.905017009703442e-01	-5.619950e-03	-2.135183e-05
6.914782634703442e-01	-5.102165e-03	-2.430056e-05
6.924548259703442e-01	-4.565177e-03	-2.715782e-05
6.934313884703442e-01	-4.011006e-03	-2.991287e-05
6.944079509703442e-01	-3.441739e-03	-3.255534e-05
6.953845134703442e-01	-2.859518e-03	-3.507527e-05
6.963610759703442e-01	-2.266535e-03	-3.746319e-05
6.973376384703442e-01	-1.665020e-03	-3.971011e-05
6.983142009703442e-01	-1.057239e-03	-4.180756e-05
6.992907634703442e-01	-4.454790e-04	-4.374766e-05
7.002673259703442e-01	1.679580e-04	-4.552311e-05
7.012438884703442e-01	7.807628e-04	-4.712721e-05
7.022204509703442e-01	1.390629e-03	-4.855394e-05
7.031970134703442e-01	1.995261e-03	-4.979793e-05
7.041735759703442e-01	2.592383e-03	-5.085448e-05
7.051501384703442e-01	3.179749e-03	-5.171963e-05
7.061267009703442e-01	3.755146e-03	-5.239013e-05
7.071032634703442e-01	4.316410e-03	-5.286343e-05
7.080798259703442e-01	4.861428e-03	-5.313777e-05
7.090563884703442e-01	5.388149e-03	-5.321211e-05
7.100329509703442e-01	5.894590e-03	-5.308617e-05
7.110095134703442e-01	6.378844e-03	-5.276043e-05
7.119860759703442e-01	6.839091e-03	-5.223611e-05
7.129626384703442e-01	7.273597e-03	-5.151518e-05
7.139392009703442e-01	7.680726e-03	-5.060037e-05
7.149157634703442e-01	8.058947e-03	-4.949511e-05
7.158923259703442e-01	8.406836e-03	-4.820355e-05
7.168688884703442e-01	8.723083e-03	-4.673057e-05
7.178454509703442e-01	9.006498e-03	-4.508171e-05
7.188220134703442e-01	9.256016e-03	-4.326316e-05
7.197985759703442e-01	9.470696e-03	-4.128179e-05
7.207751384703442e-01	9.649730e-03	-3.914504e-05
7.217517009703442e-01	9.792445e-03	-3.686096e-05
7.227282634703442e-01	9.898303e-03	-3.443814e-05
7.237048259703442e-01	9.966906e-03	-3.188570e-05
7.246813884703442e-01	9.997997e-03	-2.921326e-05
7.256579509703442e-01	9.991456e-03	-2.643086e-05
7.266345134703442e-01	9.947310e-03	-2.354898e-05
7.276110759703442e-01	9.865725e-03	-2.057847e-05
7.285876384703442e-01	9.747008e-03	-1.753050e-05
7.295642009703442e-01	9.591605e-03	-1.441656e-05
7.305407634703442e-01	9.400101e-03	-1.124835e-05
7.315173259703442e-01	9.173217e-03	-8.037809e-06
7.324938884703442e-01	8.911808e-03	-4.797014e-06
7.334704509703442e-01	8.616856e-03	-1.538164e-06
7.344470134703442e-01	8.289473e-03	1.726475e-06
7.354235759703442e-01	7.930890e-03	4.984615e-06
7.364001384703442e-01	7.542457e-03	8.223996e-06
7.373767009703442e-01	7.125635e-03	1.143242e-05
7.383532634703442e-01	6.681995e-03	1.459782e-05
7.393298259703442e-01	6.213205e-03	1.770827e-05
7.403063884703442e-01	5.721029e-03	2.075208e-05
7.412829509703442e-01	5.207322e-03	2.371778e-05
7.422595134703442e-01	4.674015e-03	2.659421e-05
7.432360759703442e-01	4.123115e-03	2.937054e-05
7.442126384703442e-01	3.556698e-03	3.203634e-05
7.451892009703442e-01	2.976894e-03	3.458155e-05
7.461657634703442e-01	2.385886e-03	3.699661e-05
7.471423259703442e-01	1.785897e-03	3.927241e-05
7.481188884703442e-01	1.179187e-03	4.140041e-05
7.490954509703442e-01	5.680390e-04	4.337259e-05
7.500720134703442e-01	-4.524724e-05	4.518152e-05
7.510485759703442e-01	-6.583632e-04	4.682040e-05
7.520251384703442e-01	-1.269001e-03	4.828305e-05
7.530017009703442e-01	-1.874863e-03	4.956398e-05
7.539782634703442e-01	-2.473668e-03	5.065837e-05
7.549548259703442e-01	-3.063163e-03	5.156208e-05
7.559313884703442e-01	-3.641129e-03	5.227173e-05
7.569079509703442e-01	-4.205390e-03	5.278464e-05
7.578845134703442e-01	-4.753823e-03	5.309888e-05
7.588610759703442e-01	-5.284365e-03	5.321327e-05
7.598376384703442e-01	-5.795016e-03	5.312737e-05
7.608142009703442e-01	-6.283857e-03	5.284151e-05
7.617907634703442e-01	-6.749047e-03	5.235678e-05
7.627673259703442e-01	-7.188835e-03	5.167498e-05
7.637438884703442e-01	-7.601565e-03	5.079869e-05
7.647204509703442e-01	-7.985685e-03	4.973120e-05
7.656970134703442e-01	-8.339749e-03	4.847654e-05
7.666735759703442e-01	-8.662424e-03	4.703942e-05
7.676501384703442e-01	-8.952496e-03	4.542526e-05
7.686267009703442e-01	-9.208871e-03	4.364013e-05
7.696032634703442e-01	-9.430587e-03	4.169074e-05
7.705798259703442e-01	-9.616809e-03	3.958444e-05
7.715563884703442e-01	-9.766835e-03	3.732916e-05
7.725329509703442e-01	-9.880101e-03	3.493337e-05
7.735095134703442e-01	-9.956180e-03	3.240610e-05
7.744860759703442e-01	-9.994787e-03	2.975687e-05
7.754626384703442e-01	-9.995775e-03	2.699564e-05
7.764392009703442e-01	-9.959142e-03	2.413280e-05
7.774157634703442e-01	-9.885024e-03	2.117913e-05
7.783923259703442e-01	-9.773702e-03	1.814575e-05
7.793688884703442e-01	-9.625594e-03	1.504407e-05
7.803454509703442e-01	-9.441257e-03	1.188576e-05
7.813220134703442e-01	-9.221385e-03	8.682726e-06
7.822985759703442e-01	-8.966806e-03	5.447009e-06
7.832751384703442e-01	-8.678478e-03	2.190791e-06
7.842517009703442e-01	-8.357487e-03	-1.073674e-06
7.852282634703442e-01	-8.005040e-03	-4.334097e-06
7.862048259703442e-01	-7.622463e-03	-7.578207e-06
7.871813884703442e-01	-7.211197e-03	-1.079379e-05
7.881579509703442e-01	-6.772790e-03	-1.396876e-05
7.891345134703442e-01	-6.308891e-03	-1.709114e-05
7.901110759703442e-01	-5.821248e-03	-2.014920e-05
7.910876384703442e-01	-5.311694e-03	-2.313143e-05
7.920642009703442e-01	-4.782149e-03	-2.602659e-05
7.930407634703442e-01	-4.234604e-03	-2.882379e-05
7.940173259703442e-01	-3.671122e-03	-3.151251e-05
7.949938884703442e-01	-3.093822e-03	-3.408262e-05
7.959704509703442e-01	-2.504878e-03	-3.652445e-05
7.969470134703442e-01	-1.906505e-03	-3.882881e-05
7.979235759703442e-01	-1.300958e-03	-4.098703e-05
7.989001384703442e-01	-6.905135e-04	-4.299099e-05
7.998767009703442e-01	-7.747029e-05	-4.483313e-05
8.008532634703442e-01	5.358644e-04	-4.650653e-05
8.018298259703442e-01	1.147182e-03	-4.800489e-05
8.028063884703442e-01	1.754183e-03	-4.932258e-05
8.037829509703442e-01	2.354580e-03	-5.045462e-05
8.047595134703442e-01	2.946116e-03	-5.139677e-05
8.057360759703442e-01	3.526563e-03	-5.214546e-05
8.067126384703442e-01	4.093737e-03	-5.269790e-05
8.076892009703442e-01	4.645503e-03	-5.305199e-05
8.086657634703442e-01	5.179785e-03	-5.320641e-05
8.096423259703442e-01	5.694570e-03	-5.316057e-05
8.106188884703442e-01	6.187923e-03	-5.291464e-05
8.115954509703442e-01	6.657986e-03	-5.246956e-05
8.125720134703442e-01	7.102990e-03	-5.182699e-05
8.135485759703442e-01	7.521260e-03	-5.098936e-05
8.145251384703442e-01	7.911221e-03	-4.995981e-05
8.155017009703442e-01	8.271406e-03	-4.874223e-05
8.164782634703442e-01	8.600460e-03	-4.734119e-05
8.174548259703442e-01	8.897143e-03	-4.576198e-05
8.184313884703442e-01	9.160340e-03	-4.401052e-05
8.194079509703442e-01	9.389059e-03	-4.209342e-05
8.203845134703442e-01	9.582440e-03	-4.001788e-05
8.213610759703442e-01	9.739755e-03	-3.779173e-05
8.223376384703442e-01	9.860411e-03	-3.542334e-05
8.233142009703442e-01	9.943956e-03	-3.292163e-05
8.242907634703442e-01	9.990073e-03	-3.029600e-05
8.252673259703442e-01	9.998590e-03	-2.755635e-05
8.262438884703442e-01	9.969474e-03	-2.471298e-05
8.272204509703442e-01	9.902836e-03	-2.177660e-05
8.281970134703442e-01	9.798925e-03	-1.875825e-05
8.291735759703442e-01	9.658134e-03	-1.566931e-05
8.301501384703442e-01	9.480991e-03	-1.252139e-05
8.311267009703442e-01	9.268165e-03	-9.326335e-06
8.321032634703442e-01	9.020454e-03	-6.096183e-06
8.330798259703442e-01	8.738793e-03	-2.843087e-06
8.340563884703442e-01	8.424242e-03	4.207108e-07
8.350329509703442e-01	8.077984e-03	3.682925e-06
8.360095134703442e-01	7.701321e-03	6.931277e-06
8.369860759703442e-01	7.295672e-03	1.015354e-05
8.379626384703442e-01	6.862564e-03	1.333759e-05
8.389392009703442e-01	6.403628e-03	1.647144e-05
8.399157634703442e-01	5.920589e-03	1.954329e-05
8.408923259703442e-01	5.415267e-03	2.254159e-05
8.418688884703442e-01	4.889562e-03	2.545505e-05
8.428454509703442e-01	4.345455e-03	2.827270e-05
8.438220134703442e-01	3.784992e-03	3.098393e-05
8.447985759703442e-01	3.210284e-03	3.357856e-05
8.457751384703442e-01	2.623492e-03	3.604680e-05
8.467517009703442e-01	2.026826e-03	3.837936e-05
8.477282634703442e-01	1.422532e-03	4.056748e-05
8.487048259703442e-01	8.128840e-04	4.260291e-05
8.496813884703442e-01	2.001762e-04	4.447799e-05
8.506579509703442e-01	-4.132850e-04	4.618566e-05
8.516345134703442e-01	-1.025191e-03	4.771951e-05
8.526110759703442e-01	-1.633238e-03	4.907374e-05
8.535876384703442e-01	-2.235138e-03	5.024328e-05
8.545642009703442e-01	-2.828625e-03	5.122371e-05
8.555407634703442e-01	-3.411466e-03	5.201135e-05
8.565173259703442e-01	-3.981467e-03	5.260322e-05
8.574938884703442e-01	-4.536483e-03	5.299711e-05
8.584704509703442e-01	-5.074425e-03	5.319154e-05
8.594470134703442e-01	-5.593267e-03	5.318576e-05
8.604235759703442e-01	-6.091058e-03	5.297980e-05
8.614001384703442e-01	-6.565923e-03	5.257444e-05
8.623767009703442e-01	-7.016076e-03	5.197120e-05
8.633532634703442e-01	-7.439821e-03	5.117235e-05
8.643298259703442e-01	-7.835565e-03	5.018090e-05
8.653063884703442e-01	-8.201818e-03	4.900058e-05
8.662829509703442e-01	-8.537201e-03	4.763583e-05
8.672595134703442e-01	-8.840452e-03	4.609180e-05
8.682360759703442e-01	-9.110429e-03	4.437428e-05
8.692126384703442e-01	-9.346116e-03	4.248975e-05
8.701892009703442e-01	-9.546627e-03	4.044530e-05
8.711657634703442e-01	-9.711208e-03	3.824862e-05
8.721423259703442e-01	-9.839237e-03	3.590798e-05
8.731188884703442e-01	-9.930233e-03	3.343219e-05
8.740954509703442e-01	-9.983853e-03	3.083057e-05
8.750720134703442e-01	-9.999897e-03	2.811291e-05
8.760485759703442e-01	-9.978305e-03	2.528944e-05
8.770251384703442e-01	-9.919155e-03	2.237079e-05
8.780017009703442e-01	-9.822672e-03	1.936794e-05
8.789782634703442e-01	-9.689219e-03	1.629219e-05
8.799548259703442e-01	-9.519298e-03	1.315512e-05
8.809313884703442e-01	-9.313548e-03	9.968541e-06
8.819079509703442e-01	-9.072744e-03	6.744440e-06
8.828845134703442e-01	-8.797793e-03	3.494955e-06
8.838610759703442e-01	-8.489729e-03	2.323154e-07
8.848376384703442e-01	-8.149710e-03	-3.031199e-06
8.858142009703442e-01	-7.779019e-03	-6.283304e-06
8.867907634703442e-01	-7.379049e-03	-9.511759e-06
8.877673259703442e-01	-6.951306e-03	-1.270442e-05
8.887438884703442e-01	-6.497400e-03	-1.584925e-05
8.897204509703442e-01	-6.019039e-03	-1.893444e-05
8.906970134703442e-01	-5.518024e-03	-2.194836e-05
8.916735759703442e-01	-4.996240e-03	-2.487968e-05
8.926501384703442e-01	-4.455651e-03	-2.771735e-05
8.936267009703442e-01	-3.898293e-03	-3.045070e-05
8.946032634703442e-01	-3.326262e-03	-3.306944e-05
8.955798259703442e-01	-2.741711e-03	-3.556371e-05
8.965563884703442e-01	-2.146842e-03	-3.792413e-05
8.975329509703442e-01	-1.543893e-03	-4.014181e-05
8.985095134703442e-01	-9.351320e-04	-4.220841e-05
8.994860759703442e-01	-3.228519e-04	-4.411615e-05
9.004626384703442e-01	2.906434e-04	-4.585784e-05
9.014392009703442e-01	9.030448e-04	-4.742693e-05
9.024157634703442e-01	1.512047e-03	-4.881752e-05
9.033923259703442e-01	2.115359e-03	-5.002437e-05
9.043688884703442e-01	2.710708e-03	-5.104294e-05
9.053454509703442e-01	3.295856e-03	-5.186940e-05
9.063220134703442e-01	3.868598e-03	-5.250063e-05
9.072985759703442e-01	4.426780e-03	-5.293426e-05
9.082751384703442e-01	4.968300e-03	-5.316866e-05
9.092517009703442e-01	5.491121e-03	-5.320294e-05
9.102282634703442e-01	5.993275e-03	-5.303698e-05
9.112048259703442e-01	6.472871e-03	-5.267140e-05
9.121813884703442e-01	6.928105e-03	-5.210758e-05
9.131579509703442e-01	7.357263e-03	-5.134763e-05
9.141345134703442e-01	7.758730e-03	-5.039443e-05
9.151110759703442e-01	8.130995e-03	-4.925155e-05
9.160876384703442e-01	8.472656e-03	-4.792330e-05
9.170642009703442e-01	8.782429e-03	-4.641468e-05
9.180407634703442e-01	9.059146e-03	-4.473136e-05
9.190173259703442e-01	9.301767e-03	-4.287968e-05
9.199938884703442e-01	9.509378e-03	-4.086662e-05
9.209704509703442e-01	9.681198e-03	-3.869975e-05
9.219470134703442e-01	9.816580e-03	-3.638721e-05
9.229235759703442e-01	9.915015e-03	-3.393772e-05
9.239001384703442e-01	9.976131e-03	-3.136050e-05
9.248767009703442e-01	9.999700e-03	-2.866524e-05
9.258532634703442e-01	9.985632e-03	-2.586210e-05
9.268298259703442e-01	9.933981e-03	-2.296161e-05
9.278063884703442e-01	9.844940e-03	-1.997471e-05
9.287829509703442e-01	9.718846e-03	-1.691262e-05
9.297595134703442e-01	9.556171e-03	-1.378688e-05
9.307360759703442e-01	9.357529e-03	-1.060924e-05
9.317126384703442e-01	9.123668e-03	-7.391681e-06
9.326892009703442e-01	8.855468e-03	-4.146297e-06
9.336657634703442e-01	8.553936e-03	-8.853065e-07
9.346423259703442e-01	8.220211e-03	2.379016e-06
9.356188884703442e-01	7.855546e-03	5.634384e-06
9.365954509703442e-01	7.461315e-03	8.868546e-06
9.375720134703442e-01	7.039001e-03	1.206933e-05
9.385485759703442e-01	6.590194e-03	1.522468e-05
9.395251384703442e-01	6.116583e-03	1.832274e-05
9.405017009703442e-01	5.619950e-03	2.135183e-05
9.414782634703442e-01	5.102165e-03	2.430056e-05
9.424548259703442e-01	4.565177e-03	2.715782e-05
9.434313884703442e-01	4.011006e-03	2.991287e-05
9.444079509703442e-01	3.441739e-03	3.255534e-05
9.453845134703442e-01	2.859518e-03	3.507527e-05
9.463610759703442e-01	2.266535e-03	3.746319e-05
9.473376384703442e-01	1.665020e-03	3.971011e-05
9.483142009703442e-01	1.057239e-03	4.180756e-05
9.492907634703442e-01	4.454790e-04	4.374766e-05
9.502673259703442e-01	-1.679580e-04	4.552311e-05
9.512438884703442e-01	-7.807628e-04	4.712721e-05
9.522204509703442e-01	-1.390629e-03	4.855394e-05
9.531970134703442e-01	-1.995261e-03	4.979793e-05
9.541735759703442e-01	-2.592383e-03	5.085448e-05
