time,V(v),I(R2)
0.02708857021147,0.03660127,0.002927257
0.02709857021147,0.02706612,0.003846629
0.02710857021147,0.01596222,0.00491322
0.02711857021147,0.00370216,0.006083696
0.02712857021147,-0.00927693,0.007315156
0.02713857021147,-0.02257064,0.008565126
0.02714857021147,-0.03575274,0.009791553
0.02715857021147,-0.04840247,0.0109528
0.02716857021147,-0.06010178,0.01200766
0.02717857021147,-0.0704217,0.01291531
0.02718857021147,-0.07895239,0.01363535
0.02719857021147,-0.08526217,0.01412779
0.02720857021147,-0.08893843,0.01435301
0.02721857021147,-0.08978315,0.01429424
0.02722857021147,-0.09084545,0.01425772
0.02723857021147,-0.09307387,0.01433758
0.02724857021147,-0.09629171,0.01451524
0.02725857021147,-0.1003277,0.01477226
0.02726857021147,-0.1050024,0.01509042
0.02727857021147,-0.1101432,0.01545165
0.02728857021147,-0.1155706,0.01583808
0.02729857021147,-0.1211134,0.01623201
0.02730857021147,-0.1265963,0.01661592
0.02731857021147,-0.131837,0.01697246
0.02732857021147,-0.1366725,0.01728445
0.02733857021147,-0.1409179,0.0175349
0.02734857021147,-0.1444006,0.01770696
0.02735857021147,-0.1469438,0.01778396
0.02736857021147,-0.148375,0.01774941
0.02737857021147,-0.1481212,0.01754755
0.02738857021147,-0.1425285,0.01681646
0.02739857021147,-0.1314212,0.01554393
0.02740857021147,-0.1156393,0.01381892
0.02741857021147,-0.09602329,0.01172951
0.02742857021147,-0.07341105,0.009362892
0.02743857021147,-0.04864386,0.006805399
0.02744857021147,-0.02256227,0.004142501
0.02745857021147,0.003993803,0.001458819
0.02746857021147,0.03018651,-0.001161869
0.02747857021147,0.05517391,-0.003636617
0.02748857021147,0.0781168,-0.005883305
0.02749857021147,0.09817457,-0.007820631
0.02750857021147,0.1145087,-0.009368102
0.02751857021147,0.126278,-0.01044602
0.02752857021147,0.1326451,-0.0109755
0.02753857021147,0.1331708,-0.01091873
0.02754857021147,0.1301526,-0.01050956
0.02755857021147,0.1244319,-0.009835898
0.02756857021147,0.1164298,-0.008941806
0.02757857021147,0.1065616,-0.007870918
0.02758857021147,0.09524356,-0.006666429
0.02759857021147,0.08289223,-0.005371109
0.02760857021147,0.06992267,-0.004027297
0.02760982021147,0.06828174,-0.003858109
0.02761232021147,0.06498829,-0.003519541
0.02761732021147,0.05839959,-0.002844761
0.02762732021147,0.04539724,-0.001522688
0.02763732021147,0.03297532,-0.0002715252
0.02764732021147,0.02154892,0.0008679961
0.02765732021147,0.01153721,0.001855549
0.02766732021147,0.003355298,0.002651206
0.02767732021147,-0.002580382,0.003215441
0.02768732021147,-0.005853375,0.003509118
0.02768857021147,-0.006053174,0.003524828
0.02769107021147,-0.006307911,0.003541469
0.02769607021147,-0.006856984,0.003578576
0.02770607021147,-0.01471132,0.004324358
0.02771607021147,-0.03114461,0.005916484
0.02772607021147,-0.05486733,0.008218083
0.02773607021147,-0.0845872,0.01109365
0.02774607021147,-0.1190174,0.01440902
0.02775607021147,-0.1568629,0.01803137
0.02776607021147,-0.1968342,0.0218292
0.02777607021147,-0.2376404,0.02567231
0.02778607021147,-0.2779892,0.0294318
0.02779607021147,-0.3165938,0.03298007
0.02780607021147,-0.3521582,0.03619075
0.02781607021147,-0.3833949,0.03893876
0.02782607021147,-0.4090115,0.04110026
0.02783607021147,-0.4277177,0.04255264
0.02784607021147,-0.4382223,0.04317449
0.02785607021147,-0.440094,0.04293116
0.02786607021147,-0.4405604,0.04255039
0.02787607021147,-0.441484,0.04221898
0.02788607021147,-0.4427951,0.04192949
0.02789607021147,-0.4444273,0.04167455
0.02790607021147,-0.4463082,0.04144689
0.02791607021147,-0.448365,0.04123928
0.02792607021147,-0.4505309,0.04104459
0.02793607021147,-0.452736,0.04085573
0.02794607021147,-0.4549133,0.04066572
0.02795607021147,-0.4569889,0.04046761
0.02796607021147,-0.4588917,0.04025455
0.02797607021147,-0.4605628,0.04001974
0.02798607021147,-0.4619159,0.03975645
0.02799607021147,-0.4628897,0.03945802
0.02800607021147,-0.4634196,0.03911786
0.02801607021147,-0.4634827,0.03873545
0.02802607021147,-0.4634488,0.03834611
0.02803607021147,-0.4633716,0.03795715
0.02803732021147,-0.4633656,0.03790861
0.02803982021147,-0.4633412,0.03781153
0.02804482021147,-0.4632874,0.03761757
0.02805482021147,-0.4631591,0.03723077
0.02806482021147,-0.4630112,0.03684587
0.02807482021147,-0.462852,0.03646341
0.02808482021147,-0.4626842,0.03608388
0.02809482021147,-0.462513,0.03570781
0.02810482021147,-0.462344,0.0353357
0.02811482021147,-0.4621826,0.03496804
0.02812482021147,-0.4620342,0.03460532
0.02813482021147,-0.4619041,0.03424805
0.02813607021147,-0.4618949,0.03420383
0.02813857021147,-0.4618666,0.03411561
0.02814357021147,-0.4618042,0.03394031
0.02815357021147,-0.4617287,0.03359454
0.02816357021147,-0.4616762,0.03325558
0.02817357021147,-0.461002,0.03285706
0.02817482021147,-0.4603762,0.03275299
0.02817732021147,-0.4585094,0.03248477
0.02818232021147,-0.4524637,0.03171859
0.02819232021147,-0.4317909,0.02934817
0.02820232021147,-0.4011989,0.02601162
0.02821232021147,-0.3623738,0.02189015
0.02822232021147,-0.3170618,0.01716314
0.02823232021147,-0.2669655,0.0120082
0.02824232021147,-0.2138256,0.006601156
0.02825232021147,-0.1593664,0.001116107
0.02826232021147,-0.105296,-0.004274595
0.02827232021147,-0.05335512,-0.009400311
0.02828232021147,-0.005262635,-0.0140921
0.02829232021147,0.03725706,-0.01818269
0.02829357021147,0.0420834,-0.01864311
0.02829607021147,0.05140236,-0.0195273
0.02830107021147,0.06853479,-0.02113779
0.02831107021147,0.0959578,-0.02365612
0.02832107021147,0.1128505,-0.02510159
0.02833107021147,0.1175585,-0.02532029
0.02834107021147,0.112891,-0.024605
0.02835107021147,0.1017859,-0.02325465
0.02836107021147,0.08516936,-0.02136987
0.02837107021147,0.06399465,-0.0190503
0.02838107021147,0.03920422,-0.01639458
0.02839107021147,0.01176233,-0.01350037
0.02840107021147,-0.01739947,-0.01046437
0.02841107021147,-0.04732785,-0.007382296
0.02842107021147,-0.07707491,-0.004348934
0.02843107021147,-0.1056928,-0.001458114
0.02844107021147,-0.1322335,0.001197264
0.02845107021147,-0.1557492,0.003525225
0.02846107021147,-0.1752921,0.005434709
0.02846232021147,-0.1774138,0.00563929
0.02846482021147,-0.1814084,0.006024165
0.02846982021147,-0.1883933,0.006690873
0.02847982021147,-0.1979212,0.00757343
0.02848982021147,-0.2007458,0.007778582
0.02849982021147,-0.1941956,0.007049426
0.02850982021147,-0.1779258,0.0053604
0.02851982021147,-0.1533556,0.002862261
0.02852982021147,-0.1219039,-0.0002957407
0.02853982021147,-0.08498986,-0.003965836
0.02854982021147,-0.04403257,-0.008001727
0.02855982021147,-0.0004456502,-0.01225857
0.02856982021147,0.04433546,-0.01659297
0.02857982021147,0.08890803,-0.02086295
0.02858982021147,0.131853,-0.02492794
0.02859982021147,0.1717349,-0.0286488
0.02860982021147,0.2071565,-0.03188772
0.02861982021147,0.2366768,-0.03450833
0.02862982021147,0.2588932,-0.03637554
0.02863982021147,0.2723757,-0.03735568
0.02864982021147,0.2760116,-0.03734495
0.02865982021147,0.2786887,-0.03723974
0.02866982021147,0.2848237,-0.03747991
0.02867982021147,0.2939131,-0.03801112
0.02868982021147,0.3054345,-0.03877958
0.02869982021147,0.3188844,-0.03973202
0.02870982021147,0.3337487,-0.04081571
0.02871982021147,0.349513,-0.04197844
0.02872982021147,0.3656712,-0.04316853
0.02873982021147,0.3817091,-0.0443348
0.02874982021147,0.3971151,-0.04542658
0.02875982021147,0.4113775,-0.04639373
0.02876107021147,0.4130517,-0.04650329
0.02876357021147,0.416324,-0.046714
0.02876857021147,0.4225142,-0.04709849
0.02877857021147,0.4332552,-0.04769847
0.02878857021147,0.4413792,-0.04803235
0.02879857021147,0.4463801,-0.04805188
0.02880857021147,0.4477927,-0.04771417
0.02881857021147,0.4478621,-0.04724646
0.02882857021147,0.4480307,-0.04679311
0.02883857021147,0.4482824,-0.04635256
0.02884857021147,0.4486021,-0.04592325
0.02885857021147,0.4489772,-0.04550364
0.02886857021147,0.4493927,-0.04509222
0.02887857021147,0.449834,-0.04468746
0.02888857021147,0.4502867,-0.04428789
0.02889857021147,0.4507366,-0.04389201
0.02890857021147,0.4511696,-0.04349836
0.02891857021147,0.4515698,-0.0431055
0.02892857021147,0.4519262,-0.04271198
0.02893857021147,0.4522218,-0.0423164
0.02894857021147,0.4524415,-0.04191733
0.02895857021147,0.452575,-0.04151339
0.02896857021147,0.4523494,-0.04107788
0.02897857021147,0.4458859,-0.04002601
0.02898857021147,0.4315955,-0.03820609
0.02899857021147,0.4106494,-0.0357416
0.02900857021147,0.3842062,-0.0327548
0.02901857021147,0.3534314,-0.02936671
0.02902857021147,0.3194866,-0.02569718
0.02902982021147,0.3150845,-0.0252249
0.02903013271147,0.313978,-0.02510641
0.02903021083647,0.3138757,-0.02507676
0.02903036708647,0.313147,-0.02501743
0.02903067958647,0.3120374,-0.02489867
0.02903130458647,0.3098567,-0.02466075
0.02903255458647,0.3053669,-0.02418342
0.02903505458647,0.2963501,-0.02322357
0.02904005458647,0.2781169,-0.02128951
0.02905005458647,0.2412936,-0.01741503
0.02906005458647,0.2049847,-0.01362864
0.02907005458647,0.1703406,-0.01004532
0.02908005458647,0.138512,-0.006778882
0.02909005458647,0.1106793,-0.00394201
0.02910005458647,0.08800402,-0.001646269
0.02911005458647,0.07164215,-0.0000021127
0.02912005458647,0.06276876,0.000881103
0.02913005458647,0.06245751,0.0009030352
0.02914005458647,0.07052125,0.00009195906
0.02915005458647,0.08583616,-0.0014331
0.02916005458647,0.1072919,-0.003553742
0.02917005458647,0.1337673,-0.006152746
0.02918005458647,0.1641465,-0.009114058
0.02919005458647,0.1973055,-0.01232278
0.02920005458647,0.2321259,-0.01566515
0.02921005458647,0.2674946,-0.01902854
0.02922005458647,0.3022902,-0.02230146
0.02923005458647,0.3353972,-0.02537351
0.02924005458647,0.3656914,-0.02813539
0.02925005458647,0.3920544,-0.03047889
0.02926005458647,0.4133704,-0.03229688
0.02927005458647,0.4285263,-0.0334833
0.02928005458647,0.4363954,-0.03393313
0.02929005458647,0.4361706,-0.03357311
0.02930005458647,0.4290507,-0.03253061
0.02931005458647,0.4160868,-0.03091644
0.02932005458647,0.3981815,-0.02882719
0.02933005458647,0.3762483,-0.02635848
0.02934005458647,0.3512115,-0.02360499
0.02935005458647,0.3239794,-0.02066045
0.02936005458647,0.2954654,-0.01761766
0.02937005458647,0.2665829,-0.01456848
0.02938005458647,0.2382457,-0.0116039
0.02939005458647,0.2113671,-0.00881395
0.02940005458647,0.1868607,-0.006287804
0.02941005458647,0.1656346,-0.00411373
0.02942005458647,0.1486132,-0.002379124
0.02943005458647,0.1367045,-0.001170511
0.02944005458647,0.1308222,-0.0005735538
0.02945005458647,0.1276549,-0.0002521506
0.02946005458647,0.1133181,0.001176363
0.02947005458647,0.08817777,0.003666726
0.02948005458647,0.05392358,0.007038075
0.02949005458647,0.01228885,0.01111135
0.02950005458647,-0.03504222,0.01570926
0.02951005458647,-0.08631995,0.0206563
0.02952005458647,-0.139871,0.02577868
0.02953005458647,-0.1939567,0.03090439
0.02954005458647,-0.2468874,0.03586307
0.02955005458647,-0.2969297,0.04048609
0.02956005458647,-0.3423884,0.04460651
0.02957005458647,-0.3815468,0.04805901
0.02958005458647,-0.4126932,0.05067996
0.02959005458647,-0.4341162,0.05230732
0.02960005458647,-0.444107,0.0527807
0.02961005458647,-0.442033,0.05204942
0.02962005458647,-0.4305766,0.05039184
0.02963005458647,-0.4111441,0.04795657
0.02964005458647,-0.3850076,0.04487875
0.02965005458647,-0.3534474,0.04129215
0.02966005458647,-0.3177465,0.03732922
0.02967005458647,-0.2791906,0.03312111
0.02968005458647,-0.2390518,0.02879764
0.02969005458647,-0.1986132,0.02448735
0.02970005458647,-0.1591535,0.0203175
0.02971005458647,-0.1219546,0.01641408
0.02972005458647,-0.08829933,0.01290184
0.02973005458647,-0.05946529,0.009904267
0.02974005458647,-0.03673138,0.007543637
0.02975005458647,-0.02137925,0.005941001
0.02976005458647,-0.01468645,0.005216207
0.02977005458647,-0.01742286,0.005436449
0.02978005458647,-0.02849512,0.006483937
0.02979005458647,-0.04672376,0.008233216
0.02980005458647,-0.07094623,0.01056149
0.02981005458647,-0.09999726,0.01334719
0.02982005458647,-0.132717,0.01646994
0.02983005458647,-0.1679361,0.01981059
0.02984005458647,-0.2044948,0.02325114
0.02985005458647,-0.2412278,0.02667481
0.02986005458647,-0.276971,0.02996593
0.02987005458647,-0.3105614,0.03301002
0.02988005458647,-0.3408324,0.03569373
0.02989005458647,-0.3666229,0.03790483
0.02990005458647,-0.3867684,0.0395322
0.02991005458647,-0.4001048,0.04046584
0.02992005458647,-0.4054677,0.04059685
0.02993005458647,-0.4018957,0.0398375
0.02994005458647,-0.3899304,0.03825062
0.02995005458647,-0.3707602,0.03596249
0.02996005458647,-0.3455715,0.03309833
0.02997005458647,-0.3155523,0.02978207
0.02998005458647,-0.2818919,0.02613644
0.02999005458647,-0.2457785,0.02228293
0.03000005458647,-0.2083995,0.01834184
0.03001005458647,-0.170941,0.01443225
0.03002005458647,-0.1345944,0.01067208
0.03003005458647,-0.1005453,0.007178044
0.03004005458647,-0.0699843,0.004065728
0.03005005458647,-0.04409965,0.001449551
0.03006005458647,-0.0240767,-0.0005572065
0.03007005458647,-0.01110492,-0.001842387
0.03008005458647,-0.006371053,-0.00229495
0.03009005458647,-0.01104817,-0.001806866
0.03010005458647,-0.02468871,-0.0004316185
0.03011005458647,-0.04601001,0.001694199
0.03012005458647,-0.07372917,0.004435331
0.03013005458647,-0.1065592,0.007657869
0.03014005458647,-0.1432159,0.01122924
0.03015005458647,-0.1824176,0.01501818
0.03016005458647,-0.2228775,0.01889474
0.03017005458647,-0.2633154,0.02273026
0.03018005458647,-0.3024401,0.02639737
0.03019005458647,-0.3389757,0.02976995
0.03020005458647,-0.371635,0.03272315
0.03020130458647,-0.3753805,0.03305638
0.03020380458647,-0.3826195,0.03369683
0.03020880458647,-0.396022,0.0348654
0.03021880458647,-0.4179413,0.03670006
0.03022880458647,-0.4322964,0.03776325
0.03023880458647,-0.4378002,0.03793486
0.03024880458647,-0.4311329,0.03689426
0.03025880458647,-0.4104813,0.03447227
0.03026005458647,-0.4070067,0.03408302
0.03026255458647,-0.3995376,0.03325085
0.03026755458647,-0.3824925,0.0313853
0.03027755458647,-0.3409673,0.02694115
0.03028755458647,-0.2911756,0.02171867
0.03029755458647,-0.235111,0.01592401
0.03030755458647,-0.1747675,0.009761225
0.03031755458647,-0.1121387,0.003432375
0.03031880458647,-0.1042541,0.002640076
0.03032130458647,-0.08847606,0.001057648
0.03032630458647,-0.05704208,-0.00208373
0.03033630458647,0.00450871,-0.008186368
0.03034630458647,0.06259906,-0.01388532
0.03035630458647,0.115257,-0.01898621
0.03036630458647,0.1604725,-0.02329662
0.03037630458647,0.1962626,-0.02662602
0.03038630458647,0.2206282,-0.02878579
0.03039630458647,0.2315836,-0.02958918
0.03040630458647,0.2283431,-0.02897232
0.03041630458647,0.21356,-0.02721309
0.03042630458647,0.188903,-0.02448915
0.03043630458647,0.1559731,-0.02096887
0.03044630458647,0.1163632,-0.01681893
0.03045630458647,0.07166865,-0.01220437
0.03046630458647,0.02348378,-0.007288551
0.03047630458647,-0.02659179,-0.002233248
0.03048630458647,-0.07696662,0.002801394
0.03049630458647,-0.1260438,0.007656821
0.03050630458647,-0.172225,0.01217605
0.03051630458647,-0.213923,0.01620368
0.03052630458647,-0.2495339,0.01958582
0.03053630458647,-0.277465,0.02217015
0.03054630458647,-0.2961206,0.02380584
0.03055630458647,-0.3039027,0.02434356
0.03056630458647,-0.3016289,0.02387482
0.03057630458647,-0.293199,0.02279874
0.03058630458647,-0.2795413,0.02121264
0.03059630458647,-0.2615027,0.01920695
0.03060630458647,-0.2399516,0.01687117
0.03061630458647,-0.2157318,0.01429392
0.03062630458647,-0.1897202,0.01156293
0.03063630458647,-0.1627579,0.008765057
0.03064630458647,-0.1357052,0.005986305
0.03065630458647,-0.1094252,0.003311813
0.03066630458647,-0.08477271,0.0008258764
0.03067630458647,-0.06260806,-0.00138805
0.03068630458647,-0.04378064,-0.003247342
0.03069630458647,-0.02915896,-0.004670196
0.03070630458647,-0.01958967,-0.005575622
0.03071630458647,-0.01594128,-0.005883439
0.03072630458647,-0.01347192,-0.006070605
0.03073630458647,-0.005920148,-0.006761621
0.03074630458647,0.006009234,-0.007881344
0.03075630458647,0.02158877,-0.009353125
0.03076630458647,0.04009373,-0.01110108
0.03077630458647,0.06079119,-0.01305007
0.03078630458647,0.08295645,-0.01512572
0.03079630458647,0.1058593,-0.01725437
0.03080630458647,0.1287805,-0.01936313
0.03081630458647,0.1509816,-0.0213798
0.03082630458647,0.1717434,-0.02323292
0.03083630458647,0.190333,-0.02485173
0.03084630458647,0.2060284,-0.02616617
0.03085630458647,0.218102,-0.0271069
0.03086630458647,0.2258211,-0.02760525
0.03087630458647,0.22846,-0.02759301
0.03088630458647,0.2219201,-0.02666799
0.03089630458647,0.2040395,-0.02462333
0.03090630458647,0.1764476,-0.021633
0.03091630458647,0.1407862,-0.01786921
0.03092630458647,0.09868758,-0.01350249
0.03093630458647,0.05178937,-0.00870165
0.03094630458647,0.001725145,-0.003633823
0.03095630458647,-0.04986333,0.001535516
0.03096630458647,-0.1013397,0.00664254
0.03097630458647,-0.1510732,0.01152505
0.03098630458647,-0.1974262,0.01602247
0.03099630458647,-0.2387595,0.01997581
0.03100630458647,-0.2734369,0.02322767
0.03101630458647,-0.2998248,0.02562221
0.03102630458647,-0.3162855,0.02700514
0.03103630458647,-0.3212052,0.0272261
0.03104630458647,-0.3159208,0.02642924
0.03105630458647,-0.3028014,0.02486058
0.03106630458647,-0.2829846,0.02264166
0.03107630458647,-0.2576225,0.01989278
0.03108630458647,-0.2278542,0.01673309
0.03109630458647,-0.1948318,0.01328051
0.03110630458647,-0.1596941,0.009651809
0.03111630458647,-0.1235772,0.005962593
0.03112630458647,-0.08764165,0.002327314
0.03113630458647,-0.0530207,-0.001140714
0.03114630458647,-0.02085856,-0.004329305
0.03115630458647,0.007695111,-0.007127389
0.03116630458647,0.03150157,-0.009424999
0.03117630458647,0.04940569,-0.01111327
0.03117755458647,0.05117024,-0.0112759
0.03118005458647,0.05436594,-0.01156692
0.03118505458647,0.05933932,-0.01200532
0.03119505458647,0.06313236,-0.01226301
0.03120505458647,0.06191889,-0.01202025
0.03121505458647,0.05877356,-0.01158741
0.03122505458647,0.05396901,-0.01099431
0.03123505458647,0.04779424,-0.01027051
0.03124505458647,0.04052733,-0.009445244
0.03125505458647,0.0324491,-0.008547457
0.03126505458647,0.02384037,-0.007605817
0.03127505458647,0.01498194,-0.006648702
0.03128505458647,0.00615463,-0.005704206
0.03129505458647,-0.002360742,-0.004800147
0.03130505458647,-0.01028336,-0.003964064
0.03131505458647,-0.01733242,-0.003223222
0.03132505458647,-0.02322573,-0.002604616
0.03133505458647,-0.02768384,-0.00213497
0.03134505458647,-0.03043004,-0.001840744
0.03135505458647,-0.03124237,-0.0017416
0.03136505458647,-0.0333406,-0.001515491
0.03137505458647,-0.03832782,-0.00100417
0.03138505458647,-0.04577948,-0.0002527203
0.03139505458647,-0.05527237,0.0006942252
0.03140505458647,-0.06637786,0.001792476
0.03141505458647,-0.07867409,0.002998282
0.03142505458647,-0.09173787,0.004268327
0.03143505458647,-0.1051446,0.005559728
0.03143630458647,-0.1068205,0.005720433
0.03143880458647,-0.1101758,0.006040721
0.03143942958647,-0.1110221,0.006120433
0.03144067958647,-0.1127114,0.006279432
0.03144317958647,-0.1159977,0.006595245
0.03144817958647,-0.122549,0.007215844
0.03145817958647,-0.1351156,0.008394724
0.03146817958647,-0.1466202,0.009455931
0.03147817958647,-0.1566355,0.01035839
0.03148817958647,-0.164737,0.01106144
0.03149817958647,-0.1705028,0.01152481
0.03150817958647,-0.1735002,0.01170866
0.03151817958647,-0.174335,0.01167549
0.03152817958647,-0.1776512,0.01188902
0.03153817958647,-0.183697,0.01237256
0.03154817958647,-0.1920535,0.01308094
0.03155817958647,-0.202294,0.01396947
0.03155942958647,-0.2036984,0.01409093
0.03156192958647,-0.2065338,0.01434003
0.03156692958647,-0.2124625,0.0148599
0.03157692958647,-0.2250719,0.01596724
0.03158692958647,-0.2383408,0.01712866
0.03159692958647,-0.2518399,0.01830114
0.03160692958647,-0.265134,0.01944211
0.03161692958647,-0.2778073,0.02050941
0.03162692958647,-0.2894247,0.0214613
0.03163692958647,-0.2995622,0.02225646
0.03164692958647,-0.3077957,0.02285399
0.03165692958647,-0.3136875,0.02321337
0.03166692958647,-0.3168271,0.02329451
0.03167692958647,-0.3159448,0.02297521
0.03168692958647,-0.3064759,0.02180442
0.03169692958647,-0.2888473,0.01983337
0.03170692958647,-0.2643244,0.01719594
0.03171692958647,-0.2341728,0.01402467
0.03172692958647,-0.1996577,0.01045079
0.03173692958647,-0.1620447,0.006604212
0.03174692958647,-0.1225991,0.002613567
0.03175692958647,-0.08258918,-0.0013938
0.03176692958647,-0.0432721,-0.005291807
0.03177692958647,-0.005921491,-0.00895563
0.03178692958647,0.02819994,-0.01226169
0.03179692958647,0.05782676,-0.01508762
0.03180692958647,0.08169629,-0.0173123
0.03181692958647,0.09853489,-0.01881579
0.03182692958647,0.1070853,-0.01947936
0.03183692958647,0.1087128,-0.01944747
0.03184692958647,0.113493,-0.01972988
0.03185692958647,0.122052,-0.02038494
0.03186692958647,0.1337914,-0.02134993
0.03187692958647,0.1481128,-0.02256278
0.03188692958647,0.1644314,-0.02396202
0.03188817958647,0.1665765,-0.02414688
0.03189067958647,0.1709277,-0.02452226
0.03189567958647,0.1798802,-0.02529133
0.03190567958647,0.1983402,-0.0268765
0.03191567958647,0.2170873,-0.02847473
0.03191692958647,0.2194191,-0.02867234
0.03191942958647,0.2240694,-0.0290652
0.03192442958647,0.2332567,-0.02983722
0.03193442958647,0.2509571,-0.03130102
0.03194442958647,0.2672397,-0.03260946
0.03195442958647,0.2815117,-0.03370508
0.03196442958647,0.2931855,-0.034531
0.03197442958647,0.30166,-0.03503092
0.03198442958647,0.3063504,-0.03514906
0.03199442958647,0.3071086,-0.0348749
0.03200442958647,0.3071844,-0.03453529
0.03201442958647,0.307329,-0.03420605
0.03202442958647,0.3075331,-0.033886
0.03203442958647,0.3077832,-0.03357398
0.03204442958647,0.3080754,-0.03326885
0.03205442958647,0.3083934,-0.03296946
0.03206442958647,0.3087279,-0.03267469
0.03207442958647,0.3090667,-0.03238341
0.03208442958647,0.3094024,-0.03209453
0.03209442958647,0.3097214,-0.03180695
0.03210442958647,0.310014,-0.03151958
0.03211442958647,0.3102691,-0.03123136
0.03212442958647,0.3104762,-0.03094122
0.03213442958647,0.3106244,-0.03064812
0.03214442958647,0.3107032,-0.030351
0.03215442958647,0.3108546,-0.03006411
0.03216442958647,0.3118937,-0.02986835
0.03217442958647,0.3138247,-0.0297633
0.03218442958647,0.316508,-0.02973427
0.03219442958647,0.3198092,-0.02976675
0.03220442958647,0.3235864,-0.02984634
0.03221442958647,0.3277,-0.02995881
0.03222442958647,0.3320149,-0.03009005
0.03223442958647,0.3363899,-0.03022611
0.03224442958647,0.3406922,-0.03035317
0.03225442958647,0.3447737,-0.03045754
0.03226442958647,0.3485029,-0.03052568
0.03227442958647,0.3517414,-0.03054418
0.03228442958647,0.3543508,-0.03049976
0.03229442958647,0.3561899,-0.03037928
0.03230442958647,0.357119,-0.03016971
0.03231442958647,0.3542491,-0.02958395
0.03232442958647,0.3369753,-0.02757107
0.03233442958647,0.3061298,-0.02422726
0.03234442958647,0.2638418,-0.01977816
0.03235442958647,0.2122406,-0.01444719
0.03236442958647,0.1534692,-0.008455535
0.03237442958647,0.08966227,-0.002022179
0.03238442958647,0.02294907,0.004636072
0.03239442958647,-0.04453292,0.01130457
0.03239567958647,-0.05291318,0.01212771
0.03239817958647,-0.06959844,0.01376387
0.03240317958647,-0.1025294,0.0169801
0.03241317958647,-0.1657018,0.02309669
0.03242317958647,-0.2235057,0.02861823
0.03243317958647,-0.2738008,0.03333823
0.03244317958647,-0.3144605,0.03705225
0.03245317958647,-0.3433475,0.0395579
0.03246317958647,-0.358327,0.04065479
0.03246442958647,-0.359118,0.04068276
0.03246692958647,-0.3599149,0.04066186
0.03247192958647,-0.3591085,0.04037807
0.03248192958647,-0.3510146,0.03917067
0.03249192958647,-0.3353052,0.03721792
0.03250192958647,-0.3131534,0.03464329
0.03251192958647,-0.2857215,0.03156904
0.03252192958647,-0.2541759,0.02811619
0.03253192958647,-0.2196865,0.02440458
0.03254192958647,-0.1834162,0.02055283
0.03255192958647,-0.1465335,0.01667841
0.03256192958647,-0.1102034,0.01289759
0.03257192958647,-0.07559374,0.009325505
0.03258192958647,-0.04387018,0.006076141
0.03259192958647,-0.01619983,0.003262345
0.03260192958647,0.006253651,0.0009958427
0.03261192958647,0.02231976,-0.0006127515
0.03262192958647,0.03083413,-0.001453924
0.03263192958647,0.03174879,-0.001530467
0.03264192958647,0.03067768,-0.001408661
0.03265192958647,0.02869193,-0.001196921
0.03266192958647,0.02592963,-0.0009102923
0.03267192958647,0.02253711,-0.0005636705
0.03268192958647,0.0186559,-0.0001718037
0.03269192958647,0.01442616,0.0002507076
0.03270192958647,0.009992837,0.0006894076
0.03271192958647,0.005496779,0.001129985
0.03272192958647,0.001078838,0.001558269
0.03273192958647,-0.003116726,0.001960233
0.03274192958647,-0.006949063,0.002321988
0.03275192958647,-0.01027528,0.002629782
0.03276192958647,-0.01295111,0.002870003
0.03277192958647,-0.01483775,0.003029171
0.03278192958647,-0.01579231,0.003093943
0.03279192958647,-0.0147912,0.002963545
0.03280192958647,-0.008482719,0.002306347
0.03281192958647,0.00276822,0.00116397
0.03282192958647,0.01818283,-0.0003814043
0.03283192958647,0.03698438,-0.002248409
0.03284192958647,0.05839474,-0.00435649
0.03285192958647,0.08163857,-0.006625892
0.03286192958647,0.1059357,-0.008977655
0.03287192958647,0.1305114,-0.0113336
0.03288192958647,0.1545863,-0.01361634
0.03289192958647,0.1773829,-0.01574924
0.03290192958647,0.1981251,-0.01765643
0.03291192958647,0.2160335,-0.01926281
0.03292192958647,0.2303348,-0.02049402
0.03293192958647,0.240246,-0.02127643
0.03294192958647,0.244994,-0.02153715
0.03295192958647,0.2445242,-0.02127611
0.03296192958647,0.2408367,-0.02069722
0.03297192958647,0.2344804,-0.01985909
0.03298192958647,0.2258896,-0.01880654
0.03299192958647,0.215482,-0.01758396
0.03300192958647,0.2036863,-0.0162353
0.03301192958647,0.1909258,-0.01480405
0.03302192958647,0.1776237,-0.01333329
0.03303192958647,0.1642075,-0.01186568
0.03304192958647,0.1511018,-0.01044342
0.03305192958647,0.1387283,-0.009108318
0.03306192958647,0.1275119,-0.007901759
0.03307192958647,0.1178825,-0.006864714
0.03308192958647,0.1102566,-0.006037749
0.03309192958647,0.1050643,-0.005461025
0.03310192958647,0.1027288,-0.005174302
0.03311192958647,0.0991622,-0.004767929
0.03312192958647,0.08506332,-0.003317342
0.03313192958647,0.06153535,-0.0009435136
0.03314192958647,0.03010946,0.00219283
0.03315192958647,-0.007694108,0.005932559
0.03316192958647,-0.05035235,0.01011813
0.03317192958647,-0.09634366,0.01459357
0.03318192958647,-0.1441437,0.01920444
0.03319192958647,-0.1922253,0.02379787
0.03320192958647,-0.2390724,0.02822247
0.03321192958647,-0.2831579,0.0323284
0.03322192958647,-0.3229629,0.03596729
0.03323192958647,-0.3569575,0.03899223
0.03324192958647,-0.383627,0.04125779
0.03325192958647,-0.4014437,0.04262
0.03326192958647,-0.4088838,0.0429363
