time,V(v),I(R2)
0.0860219296,0.01216804,-0.004996204
0.0860319296,0.07729483,-0.01142677
0.0860419296,0.1406281,-0.01761502
0.0860519296,0.2001066,-0.023358
0.0860619296,0.2536649,-0.02845477
0.0860719296,0.2992403,-0.03270637
0.0860819296,0.3347647,-0.03591584
0.0860919296,0.3581783,-0.03788818
0.0861019296,0.3674149,-0.03843031
0.0861119296,0.3617497,-0.03748422
0.0861219296,0.3433492,-0.03528031
0.0861319296,0.3140261,-0.03201159
0.0861419296,0.2755875,-0.02786836
0.0861519296,0.2298392,-0.02303902
0.0861619296,0.1785877,-0.01771013
0.0861719296,0.1236386,-0.01206635
0.0861819296,0.06679833,-0.006290536
0.0861919296,0.009872597,-0.0005637093
0.0862019296,-0.04533214,0.004934908
0.0862119296,-0.09700996,0.01002788
0.0862219296,-0.1433545,0.01453952
0.0862319296,-0.1825602,0.01829592
0.0862419296,-0.2128206,0.02112487
0.0862519296,-0.2323298,0.02285589
0.0862619296,-0.2392818,0.02332021
0.0862719296,-0.2316766,0.02233144
0.0862819296,-0.2100451,0.01995689
0.0862919296,-0.1764024,0.01641079
0.0863019296,-0.1327626,0.01190522
0.0863119296,-0.08114008,0.006650193
0.0863219296,-0.02354932,0.0008535975
0.0863319296,0.03799523,-0.005278731
0.0863419296,0.1014791,-0.01154301
0.0863519296,0.1648878,-0.01773748
0.0863619296,0.226207,-0.0236624
0.0863719296,0.2834221,-0.02912
0.0863819296,0.3345184,-0.03391448
0.0863919296,0.3774818,-0.03785202
0.0864019296,0.4102978,-0.04074068
0.0864119296,0.430952,-0.04239046
0.0864219296,0.4374621,-0.04261644
0.0864319296,0.4341531,-0.04186325
0.0864419296,0.4256776,-0.04060329
0.0864519296,0.4127844,-0.03891638
0.0864619296,0.3962251,-0.03688153
0.0864719296,0.376751,-0.03457696
0.0864819296,0.3551142,-0.03208013
0.0864919296,0.3320688,-0.02946771
0.0865019296,0.3083622,-0.02681563
0.0865119296,0.2847471,-0.02419905
0.0865219296,0.2619749,-0.02169237
0.0865319296,0.2407957,-0.01936928
0.0865419296,0.2219649,-0.01730271
0.0865431796,0.219816,-0.01706621
0.0865456796,0.2156638,-0.01660889
0.0865463046,0.2146801,-0.01649803
0.0865475546,0.2127203,-0.01628047
0.0865500546,0.2089125,-0.01586279
0.0865550546,0.2020749,-0.01510108
0.0865650546,0.1915371,-0.0139031
0.0865750546,0.185845,-0.0131981
0.0865850546,0.1833858,-0.01282236
0.0865950546,0.1698297,-0.01134591
0.0865963046,0.1672479,-0.0110736
0.0865988046,0.1615363,-0.01047442
0.0866038046,0.1479697,-0.009069991
0.0866138046,0.1132303,-0.005523354
0.0866238046,0.06988406,-0.001155341
0.0866338046,0.01979748,0.003839894
0.0866438046,-0.03516036,0.009270129
0.0866538046,-0.09311763,0.01494505
0.0866638046,-0.1522107,0.02067625
0.0866738046,-0.2105704,0.02627718
0.0866838046,-0.2663222,0.03156316
0.0866938046,-0.3175983,0.03635133
0.0867038046,-0.3625351,0.04046068
0.0867138046,-0.3992553,0.04371198
0.0867238046,-0.4258939,0.04592777
0.0867338046,-0.4405831,0.04693239
0.0867438046,-0.4412289,0.04652973
0.0867538046,-0.425627,0.04451432
0.0867638046,-0.395425,0.04106622
0.0867738046,-0.3528619,0.03642244
0.0867838046,-0.3001751,0.03081762
0.0867938046,-0.239605,0.0244841
0.0868038046,-0.1733894,0.01765188
0.0868138046,-0.1037674,0.01054867
0.0868238046,-0.03297732,0.003399931
0.0868338046,0.03674182,-0.003571128
0.0868438046,0.1031513,-0.01014352
0.0868538046,0.1640128,-0.01609845
0.0868638046,0.2170872,-0.02121932
0.0868738046,0.2601361,-0.02529165
0.0868838046,0.2909203,-0.02810314
0.0868938046,0.3072026,-0.02944356
0.0869038046,0.3081613,-0.02924605
0.0869138046,0.300657,-0.02820842
0.0869238046,0.2867635,-0.0265453
0.0869338046,0.2674725,-0.02436167
0.0869438046,0.2437756,-0.02176149
0.0869538046,0.2166694,-0.01884769
0.0869638046,0.1871424,-0.01572215
0.0869738046,0.1561902,-0.01248575
0.0869838046,0.1248013,-0.009238379
0.0869850546,0.1209036,-0.008836881
0.0869875546,0.1131177,-0.008038279
0.0869925546,0.09776026,-0.006466006
0.0869938046,0.09398478,-0.006079494
0.0869941171,0.0930085,-0.005983268
0.0869947421,0.09114783,-0.005791341
0.0869959921,0.08742423,-0.005409798
0.0869984921,0.08000728,-0.004656612
0.0870034921,0.06557797,-0.003195142
0.0870134921,0.03875001,-0.000493901
0.0870234921,0.01542501,0.001831637
0.0870334921,-0.003398898,0.003686438
0.0870434921,-0.01673041,0.004976411
0.0870534921,-0.02357957,0.005608404
0.0870634921,-0.02381987,0.005576508
0.0870734921,-0.02094154,0.00523462
0.0870834921,-0.01574653,0.004665482
0.0870934921,-0.008592509,0.003907488
0.0871034921,0.0001492517,0.002998645
0.0871047421,0.001337347,0.002876376
0.0871072421,0.003765569,0.002626675
0.0871122421,0.008821195,0.002109273
0.0871222421,0.01956895,0.001018721
0.0871322421,0.03086733,-0.0001154964
0.0871422421,0.04234777,-0.001256816
0.0871522421,0.0536499,-0.002369036
0.0871622421,0.06441335,-0.003416317
0.0871722421,0.07426954,-0.004363175
0.0871822421,0.08286083,-0.00517448
0.0871922421,0.08981867,-0.005815451
0.0872022421,0.09478539,-0.006251651
0.0872122421,0.09739245,-0.00644899
0.0872222421,0.09679529,-0.006325266
0.0872234921,0.09632906,-0.006270669
0.0872259921,0.09511501,-0.006133758
0.0872309921,0.09161618,-0.005754156
0.0872409921,0.08069167,-0.004610155
0.0872509921,0.06522214,-0.003024891
0.0872609921,0.04602054,-0.001084321
0.0872709921,0.0239107,0.001126452
0.0872809921,-0.0002890062,0.003523175
0.0872909921,-0.02575884,0.00602243
0.0873009921,-0.05167769,0.008541631
0.0873109921,-0.07722854,0.01099901
0.0873209921,-0.1015917,0.01331363
0.0873309921,-0.1239432,0.01540532
0.0873409921,-0.1434675,0.01719475
0.0873509921,-0.1593449,0.01860336
0.0873609921,-0.1707515,0.01955337
0.0873709921,-0.1768716,0.01996778
0.0873809921,-0.1762756,0.0197098
0.0873909921,-0.1652465,0.01841625
0.0874009921,-0.1445369,0.01617241
0.0874109921,-0.1156455,0.01313673
0.0874209921,-0.08006965,0.009466065
0.0874309921,-0.03930451,0.00531571
0.0874409921,0.005150585,0.0008394246
0.0874509921,0.05179906,-0.003810567
0.0874609921,0.09914363,-0.008483554
0.0874709921,0.1456877,-0.01303033
0.0874809921,0.1899313,-0.01730315
0.0874909921,0.2303806,-0.02115579
0.0875009921,0.2655376,-0.02444342
0.0875109921,0.2939015,-0.02702269
0.0875209921,0.3139814,-0.02875167
0.0875309921,0.3242751,-0.02948983
0.0875409921,0.3225286,-0.02902275
0.0875509921,0.3053822,-0.027028
0.0875609921,0.2744819,-0.02368413
0.0875709921,0.2319772,-0.01921915
0.0875722421,0.2259571,-0.01859376
0.0875747421,0.2134883,-0.01730201
0.0875797421,0.1869678,-0.01457
0.0875897421,0.1285163,-0.008609503
0.0875997421,0.06466787,-0.00217076
0.0876097421,-0.002426621,0.004526908
0.0876197421,-0.07061092,0.01126637
0.0876297421,-0.1377274,0.01783266
0.0876397421,-0.2016252,0.02401294
0.0876497421,-0.2601398,0.02959649
0.0876597421,-0.3111191,0.0343747
0.0876697421,-0.3524081,0.03814103
0.0876797421,-0.3818493,0.04069098
0.0876897421,-0.3972862,0.04182211
0.0876997421,-0.3976954,0.04144675
0.0877097421,-0.3881485,0.04008441
0.0877197421,-0.3706114,0.03794057
0.0877297421,-0.3463281,0.03514684
0.0877397421,-0.3165435,0.0318335
0.0877497421,-0.282502,0.02812954
0.0877597421,-0.2454478,0.02416268
0.0877697421,-0.2066254,0.02005935
0.0877797421,-0.1672788,0.01594473
0.0877897421,-0.1286541,0.01194276
0.0877997421,-0.09199347,0.008176135
0.0878097421,-0.05854264,0.004766339
0.0878197421,-0.02954569,0.001833645
0.0878297421,-0.006246693,-0.0005028751
0.0878397421,0.01010892,-0.002125329
0.0878497421,0.0182774,-0.002917
0.0878597421,0.0190672,-0.002966494
0.0878697421,0.0195659,-0.002986632
0.0878797421,0.02044808,-0.003044694
0.0878897421,0.02165294,-0.003134285
0.0878997421,0.02312,-0.003249075
0.0879097421,0.02478915,-0.003382796
0.0879197421,0.02659855,-0.003529244
0.0879297421,0.02848979,-0.003682276
0.0879397421,0.03040068,-0.003835809
0.0879497421,0.03227179,-0.003983822
0.0879597421,0.03404196,-0.004120352
0.0879697421,0.03565176,-0.004239498
0.0879797421,0.03703968,-0.004335416
0.0879897421,0.03814578,-0.004402321
0.0879997421,0.03890909,-0.004434484
0.0880097421,0.0392698,-0.004426234
0.0880197421,0.03833833,-0.004289508
0.0880297421,0.03396964,-0.003812166
0.0880397421,0.02650758,-0.003031724
0.0880497421,0.01644616,-0.002000437
0.0880597421,0.004280759,-0.0007700449
0.0880697421,-0.009493917,0.0006082318
0.0880797421,-0.02438299,0.00208368
0.0880897421,-0.0398916,0.003606091
0.0880997421,-0.05552469,0.005125758
0.0881097421,-0.0707879,0.006593466
0.0881197421,-0.08518551,0.007960491
0.0881297421,-0.09822331,0.009178594
0.0881397421,-0.1094068,0.01020002
0.0881497421,-0.1182399,0.01097747
0.0881597421,-0.1242287,0.01146415
0.0881697421,-0.1268781,0.0116137
0.0881797421,-0.1283291,0.01164248
0.0881897421,-0.1336635,0.01205752
0.0881997421,-0.1425015,0.01281695
0.0882097421,-0.1542744,0.01386085
0.0882197421,-0.1684141,0.01512987
0.0882297421,-0.1843534,0.01656525
0.0882397421,-0.2015229,0.01810884
0.0882497421,-0.2193548,0.01970303
0.0882597421,-0.2372824,0.02129083
0.0882697421,-0.2547372,0.02281577
0.0882797421,-0.2711511,0.02422197
0.0882897421,-0.2859563,0.02545411
0.0882997421,-0.2985847,0.0264574
0.0883097421,-0.3084686,0.0271776
0.0883197421,-0.3150384,0.02756103
0.0883297421,-0.3177304,0.02755452
0.0883397421,-0.3109199,0.02660281
0.0883497421,-0.2876976,0.02402743
0.0883597421,-0.2502829,0.02006563
0.0883697421,-0.2010128,0.01496334
0.0883797421,-0.1422162,0.008964047
0.0883897421,-0.07622465,0.002308802
0.0883997421,-0.005376596,-0.004763729
0.0884097421,0.06799504,-0.01201726
0.0884197421,0.1415628,-0.01921786
0.0884297421,0.2129909,-0.02613391
0.0884397421,0.2799465,-0.03253612
0.0884497421,0.3400966,-0.03819746
0.0884597421,0.3911068,-0.04289317
0.0884697421,0.4306484,-0.04640073
0.0884709921,0.4346655,-0.04674427
0.0884734921,0.4420397,-0.04736406
0.0884784921,0.4539966,-0.04832081
0.0884884921,0.4657447,-0.0490085
0.0884984921,0.4591465,-0.04786438
0.0885084921,0.4343225,-0.04491813
0.0885184921,0.3938068,-0.04043981
0.0885284921,0.3401622,-0.03469966
0.0885384921,0.2759508,-0.0279652
0.0885484921,0.2037353,-0.02050133
0.0885584921,0.1260784,-0.0125703
0.0885684921,0.04554285,-0.00443173
0.0885784921,-0.03530898,0.003657316
0.0885884921,-0.1139141,0.01144234
0.0885984921,-0.1877103,0.01867139
0.0886084921,-0.2541346,0.025095
0.0886184921,-0.3106245,0.03046621
0.0886284921,-0.3546172,0.03454048
0.0886384921,-0.3835507,0.03707575
0.0886484921,-0.3948619,0.03783233
0.0886584921,-0.3891592,0.03688852
0.0886684921,-0.3708665,0.0347013
0.0886784921,-0.3417889,0.03146272
0.0886884921,-0.3037123,0.02736095
0.0886984921,-0.2584227,0.02258227
0.0887084921,-0.2077046,0.01731113
0.0887184921,-0.153348,0.01173012
0.0887284921,-0.09713326,0.006020038
0.0887384921,-0.04085053,0.0003598651
0.0887484921,0.01371572,-0.005073193
0.0887584921,0.06477956,-0.01010369
0.0887597421,0.07083006,-0.0106951
0.0887622421,0.08265831,-0.01185029
0.0887672421,0.1051807,-0.0140378
0.0887772421,0.1448653,-0.01784671
0.0887872421,0.175913,-0.02075832
0.0887972421,0.1965366,-0.02260386
0.0888072421,0.20495,-0.02321625
0.0888172421,0.2004903,-0.02254162
0.0888272421,0.1850965,-0.0207854
0.0888372421,0.160319,-0.01811322
0.0888472421,0.1277041,-0.01468773
0.0888572421,0.08879367,-0.01066997
0.0888672421,0.04513217,-0.006219371
0.0888772421,-0.001737316,-0.001493788
0.0888872421,-0.05027305,0.003350502
0.0888972421,-0.09893125,0.008158776
0.0889072421,-0.1461702,0.01277785
0.0889172421,-0.1904427,0.01705606
0.0889272421,-0.2302096,0.02084327
0.0889372421,-0.2639267,0.0239908
0.0889472421,-0.2900507,0.02635149
0.0889572421,-0.3070372,0.02777962
0.0889584921,-0.3084442,0.02788519
0.0889609921,-0.31074,0.02804486
0.0889659921,-0.3131995,0.02815005
0.0889759921,-0.3101441,0.0275662
0.0889859921,-0.2985672,0.02614025
0.0889959921,-0.2796981,0.02400263
0.0890059921,-0.2547275,0.02127903
0.0890159921,-0.2248434,0.01809388
0.0890259921,-0.1912431,0.0145704
0.0890359921,-0.1551119,0.01083054
0.0890459921,-0.1176485,0.006995078
0.0890559921,-0.08004228,0.00318356
0.0890659921,-0.04348517,-0.0004856407
0.0890759921,-0.009170542,-0.003895335
0.0890859921,0.02171369,-0.006929498
0.0890959921,0.04797008,-0.00947326
0.0891059921,0.06841072,-0.01141289
0.0891159921,0.08184225,-0.0126358
0.0891259921,0.08707131,-0.01303051
0.0891359921,0.08253051,-0.01244904
0.0891459921,0.06811744,-0.01089103
0.0891559921,0.04523214,-0.008505379
0.0891659921,0.01527589,-0.005440027
0.0891759921,-0.02034595,-0.001841436
0.0891859921,-0.0602294,0.00214539
0.0891959921,-0.1029718,0.006376885
0.0891972421,-0.1084523,0.006915604
0.0891997421,-0.1194513,0.007997407
0.0892047421,-0.141612,0.01016807
0.0892147421,-0.1859256,0.01447634
0.0892247421,-0.2290603,0.01862444
0.0892259921,-0.2343022,0.01912445
0.0892284921,-0.2446485,0.02011004
0.0892334921,-0.264739,0.02201351
0.0892434921,-0.301875,0.02549014
0.0892534921,-0.3338012,0.02841324
0.0892634921,-0.359108,0.03064861
0.0892734921,-0.3763943,0.03206341
0.0892834921,-0.384245,0.03252608
0.0892934921,-0.3796403,0.03174399
0.0893034921,-0.35914,0.02938829
0.0893047421,-0.3555596,0.02899374
0.0893072421,-0.3477612,0.02814248
0.0893122421,-0.3297575,0.02620623
0.0893222421,-0.2850946,0.02150195
0.0893322421,-0.230767,0.01588226
0.0893422421,-0.1690045,0.009578713
0.0893522421,-0.10204,0.002820536
0.0893622421,-0.03211974,-0.004165308
0.0893634921,-0.02328469,-0.005042782
0.0893659921,-0.005592468,-0.006797204
0.0893709921,0.02973645,-0.01028738
0.0893809921,0.09919959,-0.01709623
0.0893909921,0.1651942,-0.02349275
0.0894009921,0.2254903,-0.0292586
0.0894109921,0.2778496,-0.03417763
0.0894209921,0.3200423,-0.03803582
0.0894222421,0.3244981,-0.03843255
0.0894247421,0.3327837,-0.0391652
0.0894297421,0.3468586,-0.04037384
0.0894397421,0.3639636,-0.04167356
0.0894497421,0.3658173,-0.04144362
0.0894597421,0.3605748,-0.0405096
0.0894697421,0.3505937,-0.03911338
0.0894709921,0.3490411,-0.0389103
0.0894734921,0.3457755,-0.03848644
0.0894784921,0.3385444,-0.03757319
0.0894884921,0.3216462,-0.03551791
0.0894897421,0.3193333,-0.03524257
0.0894922421,0.3145841,-0.03468079
0.0894972421,0.3046698,-0.03351831
0.0895072421,0.283422,-0.03107046
0.0895172421,0.2609017,-0.02852048
0.0895272421,0.237839,-0.02594203
0.0895372421,0.2149677,-0.02340802
0.0895472421,0.1930133,-0.02099064
0.0895572421,0.1727089,-0.01876138
0.0895672421,0.1547819,-0.01679098
0.0895772421,0.1399643,-0.01514952
0.0895872421,0.1289854,-0.01390635
0.0895972421,0.1225752,-0.01313015
0.0896072421,0.1208996,-0.01283281
0.0896172421,0.1158754,-0.0122052
0.0896272421,0.1052871,-0.01103021
0.0896372421,0.08997095,-0.009396461
0.0896472421,0.07076249,-0.007391674
0.0896572421,0.04849757,-0.005102709
0.0896672421,0.02401192,-0.002615562
0.0896772421,-0.001858456,-0.0000153697
0.0896872421,-0.02827774,0.002613576
0.0896972421,-0.05441038,0.005187824
0.0897072421,-0.07942019,0.007624751
0.0897172421,-0.1024716,0.009842559
0.0897272421,-0.1227288,0.01176026
0.0897372421,-0.1393556,0.01329767
0.0897472421,-0.1515168,0.01437542
0.0897572421,-0.1583758,0.01491491
0.0897672421,-0.1593915,0.01486753
0.0897772421,-0.1570212,0.01448381
0.0897872421,-0.1522958,0.01386954
0.0897972421,-0.1455752,0.01306268
0.0898072421,-0.1372139,0.0121008
0.0898172421,-0.1275724,0.01102111
0.0898272421,-0.1170104,0.009860436
0.0898372421,-0.1058836,0.008655243
0.0898472421,-0.09455232,0.007441632
0.0898572421,-0.08337432,0.006255347
0.0898672421,-0.07270864,0.005131776
0.0898772421,-0.06291162,0.004105953
0.0898872421,-0.05434366,0.003212564
0.0898972421,-0.04736246,0.002485952
0.0899072421,-0.04232639,0.001960115
0.0899172421,-0.03959316,0.001668715
0.0899272421,-0.03870676,0.001563912
0.0899372421,-0.03456918,0.001136584
0.0899472421,-0.0267046,0.0003427972
0.0899572421,-0.01569,-0.000756662
0.0899672421,-0.002098261,-0.002101613
0.0899772421,0.01349773,-0.003632473
0.0899872421,0.03052235,-0.005290253
0.0899972421,0.04839999,-0.007016552
0.0900072421,0.06655844,-0.008753547
0.0900172421,0.08442278,-0.01044399
0.0900272421,0.1014188,-0.01203121
0.0900372421,0.1169721,-0.0134591
0.0900472421,0.1305086,-0.01467209
0.0900572421,0.141454,-0.01561519
0.0900672421,0.1492333,-0.01623394
0.0900772421,0.1532736,-0.01647444
0.0900872421,0.151554,-0.01613944
0.0900972421,0.1374344,-0.01457392
0.0901072421,0.111714,-0.01186962
0.0901172421,0.07620335,-0.008218152
0.0901272421,0.03271551,-0.003809214
0.0901372421,-0.01693865,0.001169384
0.0901472421,-0.07094668,0.006531699
0.0901572421,-0.1274975,0.01209364
0.0901672421,-0.1847789,0.01767294
0.0901772421,-0.2409796,0.02308917
0.0901872421,-0.2942865,0.02816366
0.0901972421,-0.3428888,0.03271955
0.0902072421,-0.3849761,0.03658171
0.0902172421,-0.4187334,0.03957678
0.0902272421,-0.4423529,0.04153311
0.0902372421,-0.4540202,0.04228076
0.0902472421,-0.4511667,0.04157627
0.0902572421,-0.4311596,0.03917168
0.0902672421,-0.3960487,0.03528856
0.0902684921,-0.3907216,0.03471206
0.0902709921,-0.3794767,0.03350284
0.0902759921,-0.3548254,0.03087622
0.0902859921,-0.2978436,0.02489944
0.0902959921,-0.2326379,0.01816328
0.0903059921,-0.1615897,0.01091308
0.0903159921,-0.08708864,0.003391718
0.0903259921,-0.01152972,-0.00416033
0.0903359921,0.06269739,-0.01150499
0.0903459921,0.1332113,-0.01840654
0.0903472421,0.1416528,-0.01922585
0.0903497421,0.1581928,-0.02083196
0.0903547421,0.1899767,-0.02389743
0.0903647421,0.2470786,-0.02934102
0.0903747421,0.2935862,-0.03367683
0.0903847421,0.3271166,-0.0366781
0.0903947421,0.345279,-0.03812034
0.0904047421,0.3465989,-0.0378725
0.0904147421,0.336201,-0.03646118
0.0904247421,0.3164828,-0.03413624
0.0904347421,0.2888781,-0.03104983
0.0904447421,0.2548251,-0.0273526
0.0904547421,0.2157633,-0.02319368
0.0904647421,0.1731295,-0.01872073
0.0904747421,0.1283616,-0.01407994
0.0904847421,0.08289737,-0.009416034
0.0904947421,0.0381746,-0.004872316
0.0905047421,-0.004368921,-0.0005906487
0.0905147421,-0.04329577,0.003288513
0.0905247421,-0.07716713,0.00662611
0.0905347421,-0.1045463,0.009284469
0.0905447421,-0.123995,0.01112729
0.0905547421,-0.1340756,0.01201961
0.0905647421,-0.1357422,0.01206591
0.0905747421,-0.1394269,0.01231243
0.0905847421,-0.1461262,0.01285658
0.0905947421,-0.1553715,0.01364851
0.0906047421,-0.1666882,0.01463888
0.0906147421,-0.1796098,0.01577881
0.0906247421,-0.1936602,0.01701993
0.0906347421,-0.208371,0.01831434
0.0906447421,-0.2232701,0.01961461
0.0906547421,-0.2378865,0.0208738
0.0906647421,-0.2517487,0.02204543
0.0906747421,-0.2643856,0.02308347
0.0906847421,-0.2753232,0.02394237
0.0906947421,-0.2840983,0.02457702
0.0907047421,-0.2902303,0.02494275
0.0907147421,-0.2932546,0.02499536
0.0907247421,-0.2918659,0.02460874
0.0907347421,-0.2833437,0.02351576
0.0907447421,-0.2684096,0.02179579
0.0907547421,-0.2480802,0.0195561
0.0907647421,-0.2233733,0.01690283
0.0907747421,-0.1952956,0.01394112
0.0907847421,-0.1648677,0.01077502
0.0907947421,-0.1331102,0.007507588
0.0908047421,-0.10103,0.004240819
0.0908147421,-0.06964472,0.001075711
0.0908247421,-0.03996955,-0.001887746
0.0908347421,-0.01302226,-0.004550556
0.0908447421,0.01019572,-0.006814709
0.0908547421,0.02864478,-0.008583172
0.0908647421,0.04132895,-0.009759873
0.0908747421,0.04722771,-0.0102497
0.0908847421,0.04714001,-0.01013899
0.0908947421,0.0454473,-0.009869402
0.0909047421,0.04257138,-0.009485309
0.0909147421,0.03870671,-0.009006656
0.0909247421,0.03404778,-0.00845319
0.0909347421,0.02877543,-0.007844468
0.0909447421,0.02308277,-0.007199843
0.0909547421,0.01715474,-0.006538485
0.0909559921,0.01640424,-0.006455638
0.0909584921,0.01490266,-0.006290093
0.0909634921,0.01192666,-0.005961047
0.0909647421,0.01117626,-0.005879477
0.0909672421,0.00970448,-0.005717257
0.0909722421,0.006789078,-0.005397929
0.0909822421,0.001198642,-0.00478782
0.0909922421,-0.003914241,-0.004231164
0.0909934921,-0.004514887,-0.0041663
0.0909959921,-0.005675338,-0.004039998
0.0910009921,-0.007855269,-0.003802398
0.0910109921,-0.01156582,-0.003395083
0.0910209921,-0.01426083,-0.003093277
0.0910309921,-0.01574446,-0.002914738
0.0910409921,-0.01544622,-0.002915276
0.0910509921,-0.01048095,-0.003380459
0.0910609921,-0.0008687732,-0.004303259
0.0910709921,0.01267659,-0.005608238
0.0910809921,0.02944141,-0.007220712
0.0910909921,0.04871741,-0.009066738
0.0910922421,0.05126491,-0.009310123
0.0910947421,0.05644399,-0.009804138
0.0910997421,0.06707769,-0.01081596
0.0911097421,0.08913834,-0.01290315
0.0911197421,0.111658,-0.01501539
0.0911297421,0.133923,-0.01708154
0.0911397421,0.1552236,-0.01903118
0.0911497421,0.1748503,-0.02079458
0.0911597421,0.1920865,-0.02230271
0.0911697421,0.2062199,-0.02348724
0.0911797421,0.2165408,-0.02428049
0.0911897421,0.2223355,-0.02461549
0.0911997421,0.2229173,-0.02442844
0.0912097421,0.2182712,-0.02372314
0.0912197421,0.2090684,-0.02257126
0.0912297421,0.1959991,-0.02104638
0.0912397421,0.1797621,-0.01922133
0.0912497421,0.1610512,-0.01716823
0.0912597421,0.140559,-0.01495847
0.0912697421,0.1189831,-0.01266274
0.0912797421,0.09701622,-0.01035102
0.0912897421,0.07535415,-0.008092599
0.0912997421,0.05469124,-0.005956065
0.0913097421,0.03572204,-0.004009335
0.0913197421,0.01914195,-0.002319647
0.0913297421,0.00564449,-0.0009535686
0.0913397421,-0.004074595,0.0000229928
0.0913497421,-0.009320757,0.0005447872
0.0913597421,-0.0107268,0.0006792547
0.0913697421,-0.0161947,0.001216582
0.0913797421,-0.02652787,0.002232653
0.0913897421,-0.04097503,0.003647966
0.0913997421,-0.05878526,0.005383813
0.0914097421,-0.07920729,0.007362268
0.0914197421,-0.1014895,0.00950618
0.0914297421,-0.1248816,0.01173917
0.0914397421,-0.1486322,0.0139856
0.0914497421,-0.1719895,0.01617062
0.0914597421,-0.1942038,0.01822009
0.0914697421,-0.2145242,0.02006063
0.0914797421,-0.232197,0.02161958
0.0914897421,-0.2464728,0.022825
0.0914997421,-0.2566011,0.02360568
0.0915097421,-0.2618309,0.0238911
0.0915197421,-0.2613337,0.02360412
0.0915297421,-0.2546706,0.02270626
0.0915397421,-0.2425925,0.02127852
0.0915497421,-0.2259478,0.01941046
0.0915597421,-0.2055793,0.01719075
0.0915697421,-0.1823397,0.01470716
0.0915797421,-0.1570719,0.01204662
0.0915897421,-0.1306231,0.009295154
0.0915997421,-0.1038428,0.006537966
0.0916097421,-0.07757695,0.003859392
0.0916197421,-0.05267387,0.001342936
0.0916297421,-0.02997655,-0.0009287302
0.0916397421,-0.01033887,-0.002873759
0.0916497421,0.005400288,-0.004411114
0.0916597421,0.01638841,-0.005460568
0.0916697421,0.02178117,-0.005942691
0.0916797421,0.02450257,-0.006154481
0.0916897421,0.03647643,-0.007284536
0.0916997421,0.05739352,-0.009293219
0.0917097421,0.08583342,-0.01203073
0.0917197421,0.1203811,-0.01534874
0.0917297421,0.1596204,-0.01910041
0.0917397421,0.202132,-0.02314038
0.0917497421,0.2464984,-0.02732469
0.0917597421,0.2913018,-0.03151085
0.0917697421,0.3351238,-0.03555778
0.0917797421,0.3765488,-0.03932579
0.0917897421,0.4141564,-0.04267661
0.0917997421,0.4465312,-0.0454733
0.0918097421,0.4722533,-0.04758033
0.0918197421,0.4899069,-0.04886349
0.0918297421,0.4980735,-0.04918991
0.0918397421,0.4971784,-0.04861143
0.0918497421,0.4915826,-0.04757094
0.0918597421,0.4821237,-0.04615648
0.0918697421,0.4694236,-0.04443352
0.0918797421,0.4541023,-0.04246689
0.0918897421,0.4367816,-0.04032075
0.0918997421,0.4180769,-0.03805865
0.0919097421,0.3986154,-0.03574349
0.0919197421,0.379015,-0.03343754
0.0919297421,0.3598963,-0.03120248
0.0919397421,0.34188,-0.02909934
0.0919497421,0.3255867,-0.02718856
0.0919597421,0.3116368,-0.02552998
0.0919697421,0.3006484,-0.02418285
0.0919797421,0.2932501,-0.02320581
0.0919897421,0.2900517,-0.02265693
0.0919997421,0.2871079,-0.02213829
0.0920097421,0.276441,-0.02085663
0.0920197421,0.2589394,-0.01890765
0.0920297421,0.2357135,-0.01640875
0.0920397421,0.2078822,-0.0134762
0.0920497421,0.176556,-0.01022507
0.0920597421,0.1428509,-0.006769319
0.0920697421,0.1078775,-0.003221751
0.0920709921,0.1034718,-0.002777704
0.0920734921,0.09466173,-0.001890862
0.0920784921,0.07710277,-0.000130457
0.0920884921,0.04275194,0.003289105
0.0920984921,0.01032806,0.006482363
0.0921084921,-0.01904195,0.009340794
0.0921184921,-0.0442639,0.01175695
0.0921284921,-0.06420812,0.01362447
0.0921384921,-0.07776679,0.01483802
0.0921484921,-0.08382661,0.01529335
0.0921584921,-0.08570825,0.01532813
0.0921684921,-0.09234507,0.01583681
0.0921784921,-0.1034055,0.01677923
0.0921884921,-0.1181596,0.01808006
0.0921984921,-0.1358882,0.01966475
0.0922084921,-0.1558914,0.02145944
0.0922184921,-0.1774528,0.02339106
0.0922284921,-0.1998506,0.02538723
0.0922384921,-0.2223795,0.02737629
0.0922484921,-0.2443243,0.02928732
0.0922584921,-0.2649675,0.03105009
0.0922684921,-0.2835994,0.03259506
0.0922784921,-0.2995065,0.03385339
0.0922884921,-0.3119711,0.03475693
0.0922984921,-0.320285,0.0352382
0.0923084921,-0.3237263,0.03523041
0.0923184921,-0.3227112,0.03477871
0.0923284921,-0.3190086,0.03406431
0.0923384921,-0.3130218,0.03312959
0.0923484921,-0.3051231,0.03201407
0.0923584921,-0.2956895,0.03075685
0.0923684921,-0.2850953,0.02939666
0.0923784921,-0.2737152,0.02797183
0.0923884921,-0.2619243,0.02652031
0.0923984921,-0.2500979,0.02507968
0.0924084921,-0.2386107,0.02368715
0.0924184921,-0.2278378,0.02237953
0.0924284921,-0.2181541,0.02119331
0.0924384921,-0.2099343,0.02016458
0.0924484921,-0.203554,0.01932908
