time,V(v),I(R2)
0.6192126384703,0.009346116,-0.00004248975
0.6201892009703,0.009546627,-0.0000404453
0.6211657634703,0.009711208,-0.00003824862
0.6221423259703,0.009839237,-0.00003590798
0.6231188884703,0.009930233,-0.00003343219
0.6240954509703,0.009983853,-0.00003083057
0.6250720134703,0.009999897,-0.00002811291
0.6260485759703,0.009978305,-0.00002528944
0.6270251384703,0.009919155,-0.00002237079
0.6280017009703,0.009822672,-0.00001936794
0.6289782634703,0.009689219,-0.00001629219
0.6299548259703,0.009519298,-0.00001315512
0.6309313884703,0.009313548,-0.000009968541
0.6319079509703,0.009072744,-0.00000674444
0.6328845134703,0.008797793,-0.000003494955
0.6338610759703,0.008489729,-0.0000002323154
0.6348376384703,0.00814971,0.000003031199
0.6358142009703,0.007779019,0.000006283304
0.6367907634703,0.007379049,0.000009511759
0.6377673259703,0.006951306,0.00001270442
0.6387438884703,0.0064974,0.00001584925
0.6397204509703,0.006019039,0.00001893444
0.6406970134703,0.005518024,0.00002194836
0.6416735759703,0.00499624,0.00002487968
0.6426501384703,0.004455651,0.00002771735
0.6436267009703,0.003898293,0.0000304507
0.6446032634703,0.003326262,0.00003306944
0.6455798259703,0.002741711,0.00003556371
0.6465563884703,0.002146842,0.00003792413
0.6475329509703,0.001543893,0.00004014181
0.6485095134703,0.000935132,0.00004220841
0.6494860759703,0.0003228519,0.00004411615
0.6504626384703,-0.0002906434,0.00004585784
0.6514392009703,-0.0009030448,0.00004742693
0.6524157634703,-0.001512047,0.00004881752
0.6533923259703,-0.002115359,0.00005002437
0.6543688884703,-0.002710708,0.00005104294
0.6553454509703,-0.003295856,0.0000518694
0.6563220134703,-0.003868598,0.00005250063
0.6572985759703,-0.00442678,0.00005293426
0.6582751384703,-0.0049683,0.00005316866
0.6592517009703,-0.005491121,0.00005320294
0.6602282634703,-0.005993275,0.00005303698
0.6612048259703,-0.006472871,0.0000526714
0.6621813884703,-0.006928105,0.00005210758
0.6631579509703,-0.007357263,0.00005134763
0.6641345134703,-0.00775873,0.00005039443
0.6651110759703,-0.008130995,0.00004925155
0.6660876384703,-0.008472656,0.0000479233
0.6670642009703,-0.008782429,0.00004641468
0.6680407634703,-0.009059146,0.00004473136
0.6690173259703,-0.009301767,0.00004287968
0.6699938884703,-0.009509378,0.00004086662
0.6709704509703,-0.009681198,0.00003869975
0.6719470134703,-0.00981658,0.00003638721
0.6729235759703,-0.009915015,0.00003393772
0.6739001384703,-0.009976131,0.0000313605
0.6748767009703,-0.0099997,0.00002866524
0.6758532634703,-0.009985632,0.0000258621
0.6768298259703,-0.009933981,0.00002296161
0.6778063884703,-0.00984494,0.00001997471
0.6787829509703,-0.009718846,0.00001691262
0.6797595134703,-0.009556171,0.00001378688
0.6807360759703,-0.009357529,0.00001060924
0.6817126384703,-0.009123668,0.000007391681
0.6826892009703,-0.008855468,0.000004146297
0.6836657634703,-0.008553936,0.0000008853065
0.6846423259703,-0.008220211,-0.000002379016
0.6856188884703,-0.007855546,-0.000005634384
0.6865954509703,-0.007461315,-0.000008868546
0.6875720134703,-0.007039001,-0.00001206933
0.6885485759703,-0.006590194,-0.00001522468
0.6895251384703,-0.006116583,-0.00001832274
0.6905017009703,-0.00561995,-0.00002135183
0.6914782634703,-0.005102165,-0.00002430056
0.6924548259703,-0.004565177,-0.00002715782
0.6934313884703,-0.004011006,-0.00002991287
0.6944079509703,-0.003441739,-0.00003255534
0.6953845134703,-0.002859518,-0.00003507527
0.6963610759703,-0.002266535,-0.00003746319
0.6973376384703,-0.00166502,-0.00003971011
0.6983142009703,-0.001057239,-0.00004180756
0.6992907634703,-0.000445479,-0.00004374766
0.7002673259703,0.000167958,-0.00004552311
0.7012438884703,0.0007807628,-0.00004712721
0.7022204509703,0.001390629,-0.00004855394
0.7031970134703,0.001995261,-0.00004979793
0.7041735759703,0.002592383,-0.00005085448
0.7051501384703,0.003179749,-0.00005171963
0.7061267009703,0.003755146,-0.00005239013
0.7071032634703,0.00431641,-0.00005286343
0.7080798259703,0.004861428,-0.00005313777
0.7090563884703,0.005388149,-0.00005321211
0.7100329509703,0.00589459,-0.00005308617
0.7110095134703,0.006378844,-0.00005276043
0.7119860759703,0.006839091,-0.00005223611
0.7129626384703,0.007273597,-0.00005151518
0.7139392009703,0.007680726,-0.00005060037
0.7149157634703,0.008058947,-0.00004949511
0.7158923259703,0.008406836,-0.00004820355
0.7168688884703,0.008723083,-0.00004673057
0.7178454509703,0.009006498,-0.00004508171
0.7188220134703,0.009256016,-0.00004326316
0.7197985759703,0.009470696,-0.00004128179
0.7207751384703,0.00964973,-0.00003914504
0.7217517009703,0.009792445,-0.00003686096
0.7227282634703,0.009898303,-0.00003443814
0.7237048259703,0.009966906,-0.0000318857
0.7246813884703,0.009997997,-0.00002921326
0.7256579509703,0.009991456,-0.00002643086
0.7266345134703,0.00994731,-0.00002354898
0.7276110759703,0.009865725,-0.00002057847
0.7285876384703,0.009747008,-0.0000175305
0.7295642009703,0.009591605,-0.00001441656
0.7305407634703,0.009400101,-0.00001124835
0.7315173259703,0.009173217,-0.000008037809
0.7324938884703,0.008911808,-0.000004797014
0.7334704509703,0.008616856,-0.000001538164
0.7344470134703,0.008289473,0.000001726475
0.7354235759703,0.00793089,0.000004984615
0.7364001384703,0.007542457,0.000008223996
0.7373767009703,0.007125635,0.00001143242
0.7383532634703,0.006681995,0.00001459782
0.7393298259703,0.006213205,0.00001770827
0.7403063884703,0.005721029,0.00002075208
0.7412829509703,0.005207322,0.00002371778
0.7422595134703,0.004674015,0.00002659421
0.7432360759703,0.004123115,0.00002937054
0.7442126384703,0.003556698,0.00003203634
0.7451892009703,0.002976894,0.00003458155
0.7461657634703,0.002385886,0.00003699661
0.7471423259703,0.001785897,0.00003927241
0.7481188884703,0.001179187,0.00004140041
0.7490954509703,0.000568039,0.00004337259
0.7500720134703,-0.00004524724,0.00004518152
0.7510485759703,-0.0006583632,0.0000468204
0.7520251384703,-0.001269001,0.00004828305
0.7530017009703,-0.001874863,0.00004956398
0.7539782634703,-0.002473668,0.00005065837
0.7549548259703,-0.003063163,0.00005156208
0.7559313884703,-0.003641129,0.00005227173
0.7569079509703,-0.00420539,0.00005278464
0.7578845134703,-0.004753823,0.00005309888
0.7588610759703,-0.005284365,0.00005321327
0.7598376384703,-0.005795016,0.00005312737
0.7608142009703,-0.006283857,0.00005284151
0.7617907634703,-0.006749047,0.00005235678
0.7627673259703,-0.007188835,0.00005167498
0.7637438884703,-0.007601565,0.00005079869
0.7647204509703,-0.007985685,0.0000497312
0.7656970134703,-0.008339749,0.00004847654
0.7666735759703,-0.008662424,0.00004703942
0.7676501384703,-0.008952496,0.00004542526
0.7686267009703,-0.009208871,0.00004364013
0.7696032634703,-0.009430587,0.00004169074
0.7705798259703,-0.009616809,0.00003958444
0.7715563884703,-0.009766835,0.00003732916
0.7725329509703,-0.009880101,0.00003493337
0.7735095134703,-0.00995618,0.0000324061
0.7744860759703,-0.009994787,0.00002975687
0.7754626384703,-0.009995775,0.00002699564
0.7764392009703,-0.009959142,0.0000241328
0.7774157634703,-0.009885024,0.00002117913
0.7783923259703,-0.009773702,0.00001814575
0.7793688884703,-0.009625594,0.00001504407
0.7803454509703,-0.009441257,0.00001188576
0.7813220134703,-0.009221385,0.000008682726
0.7822985759703,-0.008966806,0.000005447009
0.7832751384703,-0.008678478,0.000002190791
0.7842517009703,-0.008357487,-0.000001073674
0.7852282634703,-0.00800504,-0.000004334097
0.7862048259703,-0.007622463,-0.000007578207
0.7871813884703,-0.007211197,-0.00001079379
0.7881579509703,-0.00677279,-0.00001396876
0.7891345134703,-0.006308891,-0.00001709114
0.7901110759703,-0.005821248,-0.0000201492
0.7910876384703,-0.005311694,-0.00002313143
0.7920642009703,-0.004782149,-0.00002602659
0.7930407634703,-0.004234604,-0.00002882379
0.7940173259703,-0.003671122,-0.00003151251
0.7949938884703,-0.003093822,-0.00003408262
0.7959704509703,-0.002504878,-0.00003652445
0.7969470134703,-0.001906505,-0.00003882881
0.7979235759703,-0.001300958,-0.00004098703
0.7989001384703,-0.0006905135,-0.00004299099
0.7998767009703,-0.00007747029,-0.00004483313
0.8008532634703,0.0005358644,-0.00004650653
0.8018298259703,0.001147182,-0.00004800489
0.8028063884703,0.001754183,-0.00004932258
0.8037829509703,0.00235458,-0.00005045462
0.8047595134703,0.002946116,-0.00005139677
0.8057360759703,0.003526563,-0.00005214546
0.8067126384703,0.004093737,-0.0000526979
0.8076892009703,0.004645503,-0.00005305199
0.8086657634703,0.005179785,-0.00005320641
0.8096423259703,0.00569457,-0.00005316057
0.8106188884703,0.006187923,-0.00005291464
0.8115954509703,0.006657986,-0.00005246956
0.8125720134703,0.00710299,-0.00005182699
0.8135485759703,0.00752126,-0.00005098936
0.8145251384703,0.007911221,-0.00004995981
0.8155017009703,0.008271406,-0.00004874223
0.8164782634703,0.00860046,-0.00004734119
0.8174548259703,0.008897143,-0.00004576198
0.8184313884703,0.00916034,-0.00004401052
0.8194079509703,0.009389059,-0.00004209342
0.8203845134703,0.00958244,-0.00004001788
0.8213610759703,0.009739755,-0.00003779173
0.8223376384703,0.009860411,-0.00003542334
0.8233142009703,0.009943956,-0.00003292163
0.8242907634703,0.009990073,-0.000030296
0.8252673259703,0.00999859,-0.00002755635
0.8262438884703,0.009969474,-0.00002471298
0.8272204509703,0.009902836,-0.0000217766
0.8281970134703,0.009798925,-0.00001875825
0.8291735759703,0.009658134,-0.00001566931
0.8301501384703,0.009480991,-0.00001252139
0.8311267009703,0.009268165,-0.000009326335
0.8321032634703,0.009020454,-0.000006096183
0.8330798259703,0.008738793,-0.000002843087
0.8340563884703,0.008424242,0.0000004207108
0.8350329509703,0.008077984,0.000003682925
0.8360095134703,0.007701321,0.000006931277
0.8369860759703,0.007295672,0.00001015354
0.8379626384703,0.006862564,0.00001333759
0.8389392009703,0.006403628,0.00001647144
0.8399157634703,0.005920589,0.00001954329
0.8408923259703,0.005415267,0.00002254159
0.8418688884703,0.004889562,0.00002545505
0.8428454509703,0.004345455,0.0000282727
0.8438220134703,0.003784992,0.00003098393
0.8447985759703,0.003210284,0.00003357856
0.8457751384703,0.002623492,0.0000360468
0.8467517009703,0.002026826,0.00003837936
0.8477282634703,0.001422532,0.00004056748
0.8487048259703,0.000812884,0.00004260291
0.8496813884703,0.0002001762,0.00004447799
0.8506579509703,-0.000413285,0.00004618566
0.8516345134703,-0.001025191,0.00004771951
0.8526110759703,-0.001633238,0.00004907374
0.8535876384703,-0.002235138,0.00005024328
0.8545642009703,-0.002828625,0.00005122371
0.8555407634703,-0.003411466,0.00005201135
0.8565173259703,-0.003981467,0.00005260322
0.8574938884703,-0.004536483,0.00005299711
0.8584704509703,-0.005074425,0.00005319154
0.8594470134703,-0.005593267,0.00005318576
0.8604235759703,-0.006091058,0.0000529798
0.8614001384703,-0.006565923,0.00005257444
0.8623767009703,-0.007016076,0.0000519712
0.8633532634703,-0.007439821,0.00005117235
0.8643298259703,-0.007835565,0.0000501809
0.8653063884703,-0.008201818,0.00004900058
0.8662829509703,-0.008537201,0.00004763583
0.8672595134703,-0.008840452,0.0000460918
0.8682360759703,-0.009110429,0.00004437428
0.8692126384703,-0.009346116,0.00004248975
0.8701892009703,-0.009546627,0.0000404453
0.8711657634703,-0.009711208,0.00003824862
0.8721423259703,-0.009839237,0.00003590798
0.8731188884703,-0.009930233,0.00003343219
0.8740954509703,-0.009983853,0.00003083057
0.8750720134703,-0.009999897,0.00002811291
0.8760485759703,-0.009978305,0.00002528944
0.8770251384703,-0.009919155,0.00002237079
0.8780017009703,-0.009822672,0.00001936794
0.8789782634703,-0.009689219,0.00001629219
0.8799548259703,-0.009519298,0.00001315512
0.8809313884703,-0.009313548,0.000009968541
0.8819079509703,-0.009072744,0.00000674444
0.8828845134703,-0.008797793,0.000003494955
0.8838610759703,-0.008489729,0.0000002323154
0.8848376384703,-0.00814971,-0.000003031199
0.8858142009703,-0.007779019,-0.000006283304
0.8867907634703,-0.007379049,-0.000009511759
0.8877673259703,-0.006951306,-0.00001270442
0.8887438884703,-0.0064974,-0.00001584925
0.8897204509703,-0.006019039,-0.00001893444
0.8906970134703,-0.005518024,-0.00002194836
0.8916735759703,-0.00499624,-0.00002487968
0.8926501384703,-0.004455651,-0.00002771735
0.8936267009703,-0.003898293,-0.0000304507
0.8946032634703,-0.003326262,-0.00003306944
0.8955798259703,-0.002741711,-0.00003556371
0.8965563884703,-0.002146842,-0.00003792413
0.8975329509703,-0.001543893,-0.00004014181
0.8985095134703,-0.000935132,-0.00004220841
0.8994860759703,-0.0003228519,-0.00004411615
0.9004626384703,0.0002906434,-0.00004585784
0.9014392009703,0.0009030448,-0.00004742693
0.9024157634703,0.001512047,-0.00004881752
0.9033923259703,0.002115359,-0.00005002437
0.9043688884703,0.002710708,-0.00005104294
0.9053454509703,0.003295856,-0.0000518694
0.9063220134703,0.003868598,-0.00005250063
0.9072985759703,0.00442678,-0.00005293426
0.9082751384703,0.0049683,-0.00005316866
0.9092517009703,0.005491121,-0.00005320294
0.9102282634703,0.005993275,-0.00005303698
0.9112048259703,0.006472871,-0.0000526714
0.9121813884703,0.006928105,-0.00005210758
0.9131579509703,0.007357263,-0.00005134763
0.9141345134703,0.00775873,-0.00005039443
0.9151110759703,0.008130995,-0.00004925155
0.9160876384703,0.008472656,-0.0000479233
0.9170642009703,0.008782429,-0.00004641468
0.9180407634703,0.009059146,-0.00004473136
0.9190173259703,0.009301767,-0.00004287968
0.9199938884703,0.009509378,-0.00004086662
0.9209704509703,0.009681198,-0.00003869975
0.9219470134703,0.00981658,-0.00003638721
0.9229235759703,0.009915015,-0.00003393772
0.9239001384703,0.009976131,-0.0000313605
0.9248767009703,0.0099997,-0.00002866524
0.9258532634703,0.009985632,-0.0000258621
0.9268298259703,0.009933981,-0.00002296161
0.9278063884703,0.00984494,-0.00001997471
0.9287829509703,0.009718846,-0.00001691262
0.9297595134703,0.009556171,-0.00001378688
0.9307360759703,0.009357529,-0.00001060924
0.9317126384703,0.009123668,-0.000007391681
0.9326892009703,0.008855468,-0.000004146297
0.9336657634703,0.008553936,-0.0000008853065
0.9346423259703,0.008220211,0.000002379016
0.9356188884703,0.007855546,0.000005634384
0.9365954509703,0.007461315,0.000008868546
0.9375720134703,0.007039001,0.00001206933
0.9385485759703,0.006590194,0.00001522468
0.9395251384703,0.006116583,0.00001832274
0.9405017009703,0.00561995,0.00002135183
0.9414782634703,0.005102165,0.00002430056
0.9424548259703,0.004565177,0.00002715782
0.9434313884703,0.004011006,0.00002991287
0.9444079509703,0.003441739,0.00003255534
0.9453845134703,0.002859518,0.00003507527
0.9463610759703,0.002266535,0.00003746319
0.9473376384703,0.00166502,0.00003971011
0.9483142009703,0.001057239,0.00004180756
0.9492907634703,0.000445479,0.00004374766
0.9502673259703,-0.000167958,0.00004552311
0.9512438884703,-0.0007807628,0.00004712721
0.9522204509703,-0.001390629,0.00004855394
0.9531970134703,-0.001995261,0.00004979793
0.9541735759703,-0.002592383,0.00005085448
0.9551501384703,-0.003179749,0.00005171963
0.9561267009703,-0.003755146,0.00005239013
0.9571032634703,-0.00431641,0.00005286343
0.9580798259703,-0.004861428,0.00005313777
0.9590563884703,-0.005388149,0.00005321211
0.9600329509703,-0.00589459,0.00005308617
0.9610095134703,-0.006378844,0.00005276043
0.9619860759703,-0.006839091,0.00005223611
0.9629626384703,-0.007273597,0.00005151518
0.9639392009703,-0.007680726,0.00005060037
0.9649157634703,-0.008058947,0.00004949511
0.9658923259703,-0.008406836,0.00004820355
0.9668688884703,-0.008723083,0.00004673057
0.9678454509703,-0.009006498,0.00004508171
0.9688220134703,-0.009256016,0.00004326316
0.9697985759703,-0.009470696,0.00004128179
0.9707751384703,-0.00964973,0.00003914504
0.9717517009703,-0.009792445,0.00003686096
0.9727282634703,-0.009898303,0.00003443814
0.9737048259703,-0.009966906,0.0000318857
0.9746813884703,-0.009997997,0.00002921326
0.9756579509703,-0.009991456,0.00002643086
0.9766345134703,-0.00994731,0.00002354898
0.9776110759703,-0.009865725,0.00002057847
0.9785876384703,-0.009747008,0.0000175305
0.9795642009703,-0.009591605,0.00001441656
0.9805407634703,-0.009400101,0.00001124835
0.9815173259703,-0.009173217,0.000008037809
0.9824938884703,-0.008911808,0.000004797014
0.9834704509703,-0.008616856,0.000001538164
0.9844470134703,-0.008289473,-0.000001726475
0.9854235759703,-0.00793089,-0.000004984615
0.9864001384703,-0.007542457,-0.000008223996
0.9873767009703,-0.007125635,-0.00001143242
0.9883532634703,-0.006681995,-0.00001459782
0.9893298259703,-0.006213205,-0.00001770827
0.9903063884703,-0.005721029,-0.00002075208
0.9912829509703,-0.005207322,-0.00002371778
0.9922595134703,-0.004674015,-0.00002659421
0.9932360759703,-0.004123115,-0.00002937054
0.9942126384703,-0.003556698,-0.00003203634
0.9951892009703,-0.002976894,-0.00003458155
0.9961657634703,-0.002385886,-0.00003699661
0.9971423259703,-0.001785897,-0.00003927241
0.9981188884703,-0.001179187,-0.00004140041
0.9990954509703,-0.000568039,-0.00004337259
1.,0.,-0.00004505368
