time;I(R2);V(Net-_R1-Pad1_);
0.14608;-3.40308e-07;0.000440653;
0.14624;-1.80045e-07;0.00026478;
0.14656;1.39784e-07;-8.69675e-05;
0.147;5.78032e-07;-0.00057062;
0.147064;5.26392e-07;-0.000514152;
0.147192;4.2317e-07;-0.000401216;
0.147448;2.17087e-07;-0.000175344;
0.14796;-1.93644e-07;0.0002764;
0.148;-2.25652e-07;0.000311693;
0.14808;-1.03602e-07;0.000177521;
0.14824;1.4032e-07;-9.08233e-05;
0.14856;6.27102e-07;-0.000627511;
0.149;1.29412e-06;-0.00136546;
0.149064;1.09835e-06;-0.00115081;
0.149192;7.07023e-07;-0.00072151;
0.149448;-7.42557e-08;0.000137087;
0.14996;-1.63137e-06;0.00185428;
0.15;-1.75272e-06;0.00198844;
0.15008;-1.43081e-06;0.00163548;
0.15024;-7.87459e-07;0.000929574;
0.15056;4.96435e-07;-0.000482244;
0.151;2.2557e-06;-0.00242349;
0.151064;2.14636e-06;-0.00230459;
0.151192;1.9278e-06;-0.00206679;
0.151448;1.49145e-06;-0.00159118;
0.15196;6.21792e-07;-0.00063996;
0.152;5.5402e-07;-0.000565646;
0.15208;5.15711e-07;-0.000523919;
0.15224;4.39149e-07;-0.000440464;
0.15256;2.86359e-07;-0.000273555;
0.153;7.69962e-08;-4.4056e-05;
0.153064;8.37875e-08;-5.15801e-05;
0.153192;9.73623e-08;-6.66282e-05;
0.153448;1.24464e-07;-9.67246e-05;
0.15396;1.7848e-07;-0.000156917;
0.154;1.8269e-07;-0.00016162;
0.15408;1.51208e-07;-0.000127111;
0.15424;8.82898e-08;-5.80928e-05;
0.15456;-3.72718e-08;7.99433e-05;
0.155;-2.09324e-07;0.000269743;
0.155064;-1.37901e-07;0.000191266;
0.155192;4.86135e-09;3.43128e-05;
0.155448;2.89888e-07;-0.000279594;
0.15596;8.57957e-07;-0.000907408;
0.156;9.02226e-07;-0.000956456;
0.15608;8.49465e-07;-0.000899098;
0.15624;7.44019e-07;-0.000784383;
0.15656;5.33587e-07;-0.000554952;
0.157;2.45241e-07;-0.000239485;
0.157064;1.66145e-07;-0.000152585;
0.157192;8.04488e-09;2.12134e-05;
0.157448;-3.07604e-07;0.000368811;
0.15796;-9.36704e-07;0.00106401;
0.158;-9.85729e-07;0.00111832;
0.15808;-9.71832e-07;0.00110381;
0.15824;-9.44059e-07;0.00107479;
0.15856;-8.88634e-07;0.00101676;
0.159;-8.12686e-07;0.000936956;
0.159064;-7.30544e-07;0.000847067;
0.159192;-5.66355e-07;0.000667289;
0.159448;-2.38549e-07;0.000307733;
0.15996;4.1478e-07;-0.000411379;
0.16;4.65697e-07;-0.000467564;
0.16008;3.25127e-07;-0.000313198;
0.16024;4.41916e-08;-4.46436e-06;
0.16056;-5.16455e-07;0.000613002;
0.161;-1.28456e-06;0.00146188;
0.161064;-1.23603e-06;0.00140929;
0.161192;-1.13905e-06;0.00130413;
0.161448;-9.45407e-07;0.00109379;
0.16196;-5.59478e-07;0.000673122;
0.162;-5.29459e-07;0.000640318;
0.16208;-6.00216e-07;0.00071863;
0.16224;-7.41627e-07;0.000875255;
0.162559;-1.02383e-06;0.0011885;
0.163;-1.4121e-06;0.00162097;
0.163064;-1.30675e-06;0.00150592;
0.163192;-1.09618e-06;0.00127583;
0.163447;-6.75774e-07;0.000815641;
0.163958;1.62121e-07;-0.000104731;
0.164;2.30332e-07;-0.000179844;
0.164083;2.33345e-07;-0.000183354;
0.16425;2.39367e-07;-0.000190373;
0.164584;2.51385e-07;-0.000204411;
0.165;2.66317e-07;-0.000221913;
0.165067;1.40182e-07;-8.32583e-05;
0.1652;-1.11934e-07;0.000194051;
0.165467;-6.15251e-07;0.00074867;
0.166;-1.61624e-06;0.0018557;
0.166053;-1.57506e-06;0.00181125;
0.16616;-1.49275e-06;0.00172234;
0.166374;-1.32836e-06;0.00154452;
0.166801;-1.00053e-06;0.00118889;
0.167;-8.4811e-07;0.00102307;
0.167085;-6.44766e-07;0.000799938;
0.167256;-2.38393e-07;0.000353682;
0.167598;5.72462e-07;-0.000538829;
0.168;1.52328e-06;-0.00158894;
0.168068;1.46008e-06;-0.00152042;
0.168205;1.33377e-06;-0.00138339;
0.168478;1.08162e-06;-0.00110933;
0.169;6.022e-07;-0.000586354;
0.169055;5.54404e-07;-0.000534081;
0.169164;4.58859e-07;-0.000429535;
0.169383;2.68052e-07;-0.000220443;
0.16982;-1.12424e-07;0.00019774;
0.17;-2.6851e-07;0.000369777;
0.170087;-2.37924e-07;0.000336341;
0.170262;-1.76802e-07;0.00026947;
0.170612;-5.4849e-08;0.000135727;
0.171;7.98214e-08;-1.24592e-05;
0.17107;1.01359e-07;-3.62217e-05;
0.17121;1.44407e-07;-8.37465e-05;
0.17149;2.30339e-07;-0.000178796;
0.172;3.86388e-07;-0.000352023;
0.172056;4.10532e-07;-0.000378811;
0.172168;4.58795e-07;-0.000432388;
0.172392;5.55175e-07;-0.00053954;
0.17284;7.47347e-07;-0.000753846;
0.173;8.15916e-07;-0.000830525;
0.17309;7.73389e-07;-0.000784438;
0.173269;6.88404e-07;-0.000692263;
0.173627;5.18847e-07;-0.000507914;
0.174;3.42924e-07;-0.000316005;
0.174072;2.39715e-07;-0.000202647;
0.174215;3.34316e-08;2.40684e-05;
0.174502;-3.7833e-07;0.0004775;
0.175;-1.09173e-06;0.00126591;
0.175057;-9.94597e-07;0.00115963;
0.175172;-8.00426e-07;0.000947068;
0.175401;-4.12691e-07;0.000521951;
0.17586;3.60359e-07;-0.000328285;
0.176;5.95862e-07;-0.000588007;
0.176092;7.371e-07;-0.000744045;
0.176275;1.01934e-06;-0.00105612;
0.176642;1.58241e-06;-0.00168027;
0.177;2.12993e-06;-0.00228919;
0.177073;1.98711e-06;-0.00213354;
0.17722;1.70165e-06;-0.00182224;
0.177514;1.13187e-06;-0.00119965;
0.178;1.91102e-07;-0.000168016;
0.178059;1.73757e-07;-0.000149038;
0.178176;1.39085e-07;-0.000111082;
0.178411;6.98512e-08;-3.51706e-05;
0.178881;-6.81734e-08;0.000116653;
0.179;-1.03188e-07;0.000155271;
0.179094;-2.17697e-07;0.000281435;
0.179282;-4.46519e-07;0.000533763;
0.179657;-9.02992e-07;0.00103842;
0.18;-1.31781e-06;0.00149852;
0.180075;-1.15966e-06;0.00132543;
0.180225;-8.43585e-07;0.000979251;
0.180526;-2.12726e-07;0.000286894;
0.181;7.78727e-07;-0.000805047;
0.18106;6.65312e-07;-0.000680689;
0.18118;4.38604e-07;-0.000431975;
0.181421;-1.40676e-08;6.5454e-05;
0.181902;-9.1645e-07;0.00106031;
0.182;-1.10047e-06;0.00126372;
0.182096;-9.05138e-07;0.00104973;
0.182289;-5.14825e-07;0.000621753;
0.182673;2.63757e-07;-0.000234204;
0.183;9.2289e-07;-0.00096119;
0.183077;9.97285e-07;-0.00104379;
0.183231;1.14597e-06;-0.001209;
0.183539;1.44272e-06;-0.0015394;
0.184;1.88604e-06;-0.00203474;
0.184062;1.76361e-06;-0.00190115;
0.184185;1.51888e-06;-0.00163397;
0.184431;1.03025e-06;-0.00109961;
0.184923;5.62671e-08;-3.09037e-05;
0.185;-9.50125e-08;0.000135519;
0.185098;-1.40436e-07;0.000185623;
0.185295;-2.31201e-07;0.00028583;
0.185689;-4.12245e-07;0.000486246;
0.186;-5.54524e-07;0.000644254;
0.186079;-3.97965e-07;0.000472353;
0.186236;-8.50706e-08;0.00012855;
0.186552;5.39375e-07;-0.000559057;
0.187;1.42489e-06;-0.00153752;
0.187063;1.3216e-06;-0.00142474;
0.187189;1.11515e-06;-0.00119918;
0.187441;7.02949e-07;-0.000748054;
0.187945;-1.18618e-07;0.000154197;
0.188;-2.07226e-07;0.000251755;
0.1881;-2.29482e-07;0.000276466;
0.1883;-2.73954e-07;0.000325888;
0.1887;-3.62654e-07;0.000424732;
0.189;-4.28968e-07;0.000498865;
0.18908;-4.44243e-07;0.000516022;
0.18924;-4.74771e-07;0.000550338;
0.18956;-5.35693e-07;0.000618969;
0.19;-6.19172e-07;0.000713337;
0.190064;-5.29585e-07;0.000615131;
0.190192;-3.50515e-07;0.000418717;
0.190448;7.00038e-09;2.58894e-05;
0.19096;7.19541e-07;-0.000759766;
0.191;7.75069e-07;-0.000821145;
0.19108;6.79361e-07;-0.00071641;
0.19124;4.88085e-07;-0.000506939;
0.19156;1.06365e-07;-8.79989e-05;
0.192;-4.1669e-07;0.000488044;
0.192064;-4.66337e-07;0.000542954;
0.192192;-5.65573e-07;0.000652774;
0.192448;-7.63699e-07;0.000872414;
0.19296;-1.15857e-06;0.00131169;
0.193;-1.18934e-06;0.00134601;
0.19308;-1.16286e-06;0.00131781;
0.19324;-1.10994e-06;0.00126142;
0.19356;-1.00433e-06;0.00114863;
0.194;-8.59609e-07;0.000993538;
0.194064;-7.55122e-07;0.000879086;
0.194192;-5.4627e-07;0.000650181;
0.194448;-1.29293e-07;0.000192371;
0.19496;7.01756e-07;-0.000723248;
0.195;7.66519e-07;-0.000794781;
0.19508;6.87715e-07;-0.000708647;
0.19524;5.30224e-07;-0.000536381;
0.19556;2.15926e-07;-0.000191847;
0.196;-2.14743e-07;0.000281886;
0.196064;-1.54907e-07;0.000216166;
0.196192;-3.53046e-08;8.47247e-05;
0.196448;2.03483e-07;-0.000178157;
0.19696;6.79395e-07;-0.00070392;
0.197;7.16483e-07;-0.000744996;
0.19708;6.24737e-07;-0.000644576;
0.19724;4.4138e-07;-0.000443736;
0.19756;7.54643e-08;-4.20553e-05;
0.198;-4.25935e-07;0.000510255;
0.198064;-3.29304e-07;0.000404172;
0.198192;-1.36155e-07;0.000192005;
0.198448;2.4947e-07;-0.000232327;
0.19896;1.01804e-06;-0.00108099;
0.199;1.07793e-06;-0.0011473;
0.19908;1.05722e-06;-0.00112536;
0.19924;1.01582e-06;-0.00108148;
0.19956;9.33213e-07;-0.00099373;
0.2;8.20017e-07;-0.000873072;
0.200064;7.24347e-07;-0.000768299;
0.200192;5.33118e-07;-0.000558752;
0.200448;1.51328e-07;-0.000139659;
0.20096;-6.09593e-07;0.000698527;
0.201;-6.68891e-07;0.00076401;
0.20108;-6.26924e-07;0.000718349;
0.20124;-5.43052e-07;0.000627025;
0.20156;-3.75673e-07;0.000444379;
0.202;-1.46319e-07;0.000193238;
0.202064;-1.36989e-07;0.000183062;
0.202192;-1.18339e-07;0.000162711;
0.202448;-8.11045e-08;0.000122008;
0.20296;-6.89487e-09;4.06026e-05;
0.203;-1.11134e-09;3.42423e-05;
0.20308;-5.09763e-08;8.91345e-05;
0.20324;-1.50634e-07;0.000198919;
0.20356;-3.49514e-07;0.000418488;
0.204;-6.21986e-07;0.000720344;
0.204064;-5.92166e-07;0.000687921;
0.204192;-5.3256e-07;0.000623074;
0.204448;-4.13556e-07;0.000493381;
0.20496;-1.76377e-07;0.000233994;
0.205;-1.57928e-07;0.000213767;
0.20508;-1.27987e-07;0.000180934;
0.20524;-6.81488e-08;0.000115269;
0.205559;5.12673e-08;-1.60618e-05;
0.206;2.15562e-07;-0.000197374;
0.206064;2.27072e-07;-0.00021018;
0.206192;2.50078e-07;-0.000235792;
0.206447;2.9601e-07;-0.000287015;
0.206958;3.87556e-07;-0.000389462;
0.207;3.95008e-07;-0.000397823;
0.207083;3.68386e-07;-0.000368845;
0.20725;3.15182e-07;-0.000310891;
0.207584;2.09015e-07;-0.000194983;
0.208;7.70951e-08;-5.04657e-05;
0.208067;5.38394e-08;-2.49204e-05;
0.2082;7.35616e-09;2.61703e-05;
0.208467;-8.54412e-08;0.000128352;
0.209;-2.69995e-07;0.000332308;
0.209053;-1.62723e-07;0.000214395;
0.20916;5.17183e-08;-2.14307e-05;
0.209374;4.79976e-07;-0.000493082;
0.209801;1.334e-06;-0.00143639;
0.21;1.73107e-06;-0.00187621;
0.210085;1.39644e-06;-0.00150931;
0.210256;7.27702e-07;-0.000775514;
0.210598;-6.06667e-07;0.000692085;
0.211;-2.17136e-06;0.00241883;
0.211068;-1.90941e-06;0.00213199;
0.211205;-1.38583e-06;0.00155831;
0.211478;-3.40631e-07;0.000410946;
0.212;1.64666e-06;-0.00177848;
0.212055;1.56988e-06;-0.00169488;
0.212164;1.4164e-06;-0.00152768;
0.212383;1.10989e-06;-0.00119329;
0.21282;4.98699e-07;-0.000524494;
0.213;2.47966e-07;-0.000249359;
0.213087;2.80613e-07;-0.000285516;
0.213262;3.45855e-07;-0.00035783;
0.213612;4.76028e-07;-0.000502459;
0.214;6.19775e-07;-0.000662705;
0.21407;5.95461e-07;-0.000636376;
0.21421;5.46864e-07;-0.000583719;
0.21449;4.49855e-07;-0.000478404;
0.215;2.73691e-07;-0.000286469;
0.215056;3.22002e-07;-0.000339791;
0.215168;4.18574e-07;-0.000446436;
0.215392;6.11425e-07;-0.000659725;
0.21584;9.95951e-07;-0.0010863;
0.216;1.13316e-06;-0.00123893;
0.21609;9.85249e-07;-0.00107712;
0.216269;6.89675e-07;-0.000753488;
0.216627;9.99691e-08;-0.000106226;
0.217;-5.1188e-07;0.000567576;
0.217053;-4.36051e-07;0.000484394;
0.217158;-2.84466e-07;0.00031803;
0.217368;1.82689e-08;-1.46986e-05;
0.217789;6.22005e-07;-0.000680156;
0.218;9.2324e-07;-0.00101314;
0.218084;8.22388e-07;-0.000902897;
0.218253;6.20838e-07;-0.000682408;
0.218518;3.03909e-07;-0.000335013;
0.218887;-1.35517e-07;0.000148045;
0.219;-2.70019e-07;0.000296228;
0.219074;-2.07437e-07;0.00022754;
0.219221;-8.2355e-08;9.01638e-05;
0.219421;8.61854e-08;-9.52345e-05;
0.219653;2.82815e-07;-0.000311957;
0.22;5.74863e-07;-0.000634696;
0.220047;5.1509e-07;-0.000569185;
0.22014;3.95594e-07;-0.000438164;
0.220326;1.56907e-07;-0.000176122;
0.220698;-3.19258e-07;0.000347961;
0.221;-7.03614e-07;0.000772295;
0.221074;-6.34108e-07;0.000696311;
0.221223;-4.95192e-07;0.000544345;
0.22146;-2.74672e-07;0.000302685;
0.221812;5.20579e-08;-5.63265e-05;
0.222;2.25755e-07;-0.000247654;
0.22207;1.39086e-07;-0.000152415;
0.222211;-3.41423e-08;3.80614e-05;
0.222394;-2.59056e-07;0.000285735;
0.222656;-5.79678e-07;0.000639515;
0.223;-1.00056e-06;0.0011052;
0.223052;-9.46677e-07;0.00104643;
0.223157;-8.38963e-07;0.000928878;
0.223366;-6.23843e-07;0.000693776;
0.223785;-1.94828e-07;0.000223573;
0.224;2.54793e-08;-1.85832e-05;
0.224084;8.31005e-08;-8.20361e-05;
0.224251;1.98255e-07;-0.000208942;
0.224586;4.2804e-07;-0.000462753;
0.225;7.11434e-07;-0.000776846;
0.225067;6.76547e-07;-0.000738924;
0.225201;6.06816e-07;-0.000663079;
0.225469;4.67609e-07;-0.00051139;
0.226;1.9237e-07;-0.00021038;
0.226054;2.82686e-07;-0.00030988;
0.226161;4.63232e-07;-0.000508879;
0.226375;8.23795e-07;-0.000906877;
0.226679;1.33511e-06;-0.00147262;
0.227;1.87191e-06;-0.00206823;
0.227061;1.76282e-06;-0.00194931;
0.227183;1.54478e-06;-0.00171148;
0.227426;1.10942e-06;-0.00123581;
0.227914;2.41577e-07;-0.000284477;
0.228;8.7972e-08;-0.000115654;
0.228097;6.7198e-08;-9.28684e-05;
0.228292;2.56867e-08;-4.72965e-05;
0.228682;-5.71156e-08;4.38473e-05;
0.229;-1.2443e-07;0.000118182;
0.229078;-2.42815e-08;8.03728e-06;
0.229234;1.75874e-07;-0.000212252;
0.229546;5.75334e-07;-0.00065283;
0.23;1.15531e-06;-0.00129474;
0.230062;1.09306e-06;-0.00122695;
0.230187;9.68639e-07;-0.00109136;
0.230437;7.20211e-07;-0.000820199;
0.230935;2.25041e-07;-0.00027787;
0.231;1.61153e-07;-0.000207717;
0.2311;1.67883e-07;-0.000215288;
0.231299;1.8133e-07;-0.000230429;
0.231698;2.08153e-07;-0.000260711;
0.232;2.28351e-07;-0.000283588;
0.23208;1.49497e-07;-0.000196967;
0.232239;-8.09797e-09;-2.37254e-05;
0.232559;-3.22603e-07;0.000322758;
0.233;-7.55687e-07;0.000801529;
0.233064;-7.07681e-07;0.000749175;
0.233192;-6.11726e-07;0.000644467;
0.233447;-4.20149e-07;0.00043505;
0.233958;-3.83266e-08;1.62164e-05;
0.234;-6.95209e-09;-1.82859e-05;
0.234084;-1.1689e-07;0.000102744;
0.234253;-3.36597e-07;0.000344804;
0.234589;-7.75005e-07;0.000828924;
0.235;-1.30811e-06;0.00141962;
0.235067;-1.19703e-06;0.00129823;
0.235202;-9.75004e-07;0.00105547;
0.235471;-5.31768e-07;0.000569939;
0.236;3.35012e-07;-0.000382998;
0.236054;2.55255e-07;-0.000295403;
0.236162;9.58186e-08;-0.000120212;
0.236377;-2.22586e-07;0.000230169;
0.236808;-8.57528e-07;0.000930933;
0.237;-1.13954e-06;0.00124307;
0.237086;-9.32467e-07;0.00101609;
0.237259;-5.18636e-07;0.000562123;
0.237603;3.07083e-07;-0.000345804;
0.238;1.2539e-06;-0.0013904;
0.238056;1.11062e-06;-0.00123341;
0.238167;8.2421e-07;-0.000919432;
0.238389;2.52254e-07;-0.000291478;
0.238834;-8.88193e-07;0.000964429;
0.239;-1.31233e-06;0.0014328;
0.239089;-1.21988e-06;0.0013322;
0.239267;-1.03515e-06;0.001131;
0.239623;-6.66577e-07;0.000728595;
0.24;-2.77219e-07;0.000302082;
0.240071;-3.08472e-07;0.000336679;
0.240214;-3.70937e-07;0.000405875;
0.240498;-4.95625e-07;0.000544265;
0.241;-7.14591e-07;0.000788164;
0.241057;-6.70507e-07;0.000740054;
0.241171;-5.82387e-07;0.000643835;
0.241399;-4.06419e-07;0.000451396;
0.241854;-5.55731e-08;6.6518e-05;
0.242;5.64776e-08;-5.67385e-05;
0.242091;2.02332e-07;-0.000217362;
0.242273;4.93798e-07;-0.00053861;
0.242638;1.07529e-06;-0.0011811;
0.243;1.65141e-06;-0.00181978;
0.24305;1.58492e-06;-0.00174744;
0.243151;1.45199e-06;-0.00160274;
0.243352;1.1865e-06;-0.00131336;
0.243755;6.56967e-07;-0.000734584;
0.244;3.35214e-07;-0.000381873;
0.244081;2.73793e-07;-0.000314529;
0.244242;1.51039e-07;-0.000179842;
0.244564;-9.39299e-08;8.95316e-05;
0.245;-4.24846e-07;0.000454672;
0.245064;-4.83947e-07;0.000519994;
0.245193;-6.02078e-07;0.000650638;
0.245451;-8.37926e-07;0.000911926;
0.245966;-1.30797e-06;0.0014345;
0.246;-1.33889e-06;0.00146896;
0.246068;-1.35376e-06;0.00148624;
0.246204;-1.38348e-06;0.0015208;
0.246476;-1.44282e-06;0.0015899;
0.247;-1.55686e-06;0.00172322;
0.247054;-1.48276e-06;0.00164251;
0.247163;-1.33463e-06;0.0014811;
0.247381;-1.03882e-06;0.00115829;
0.247815;-4.48939e-07;0.000512655;
0.248;-1.99311e-07;0.000238663;
0.248087;-1.15598e-07;0.00014668;
0.248261;5.16949e-08;-3.72872e-05;
0.248609;3.85489e-07;-0.000405221;
0.249;7.59489e-07;-0.000818861;
0.24907;6.86237e-07;-0.000738761;
0.249209;5.39825e-07;-0.00057856;
0.249487;2.47555e-07;-0.00025816;
0.25;-2.891e-07;0.000332268;
0.250056;-2.7215e-07;0.000313774;
0.250167;-2.38266e-07;0.000276786;
0.25039;-1.70601e-07;0.00020281;
0.250835;-3.56821e-08;5.4858e-05;
0.251;1.41651e-08;4.3872e-08;
0.251089;6.12308e-08;-5.17829e-05;
0.251267;1.55286e-07;-0.000155437;
0.251623;3.4294e-07;-0.000362744;
0.252;5.40605e-07;-0.000581838;
0.252071;4.27523e-07;-0.000457752;
0.252214;2.01505e-07;-0.000209581;
0.252499;-2.49654e-07;0.000286763;
0.253;-1.04022e-06;0.00115962;
0.253057;-1.05197e-06;0.00117315;
0.253171;-1.07547e-06;0.0012002;
0.253399;-1.12238e-06;0.00125431;
0.253855;-1.21591e-06;0.00136253;
0.254;-1.24556e-06;0.00139693;
0.254091;-1.26808e-06;0.00142285;
0.254274;-1.31306e-06;0.00147469;
0.254638;-1.40282e-06;0.00157837;
0.255;-1.49148e-06;0.00168113;
0.255073;-1.36432e-06;0.00154226;
0.255219;-1.11018e-06;0.00126451;
0.255511;-6.02914e-07;0.000709012;
0.256;2.4443e-07;-0.000222188;
0.256058;1.98256e-07;-0.000171513;
0.256175;1.05957e-07;-7.01619e-05;
0.256409;-7.83471e-08;0.00013254;
0.256876;-4.45784e-07;0.000537945;
0.257;-5.43429e-07;0.00064597;
0.257093;-4.47986e-07;0.000541401;
0.25728;-2.57263e-07;0.000332264;
0.257654;1.23215e-07;-8.6011e-05;
0.258;4.747e-07;-0.00047368;
0.258075;4.07514e-07;-0.000400079;
0.258224;2.73232e-07;-0.000252879;
0.258523;5.21668e-09;4.15225e-05;
0.259;-4.21041e-07;0.000511397;
0.25906;-3.71765e-07;0.000457416;
0.259179;-2.73267e-07;0.000349454;
0.259418;-7.65914e-08;0.000133529;
0.259897;3.1548e-07;-0.00029832;
0.26;4.0005e-07;-0.000391717;
0.260096;3.52137e-07;-0.00033935;
0.260287;2.56394e-07;-0.000234614;
0.260669;6.54063e-08;-2.51437e-05;
0.261;-9.90898e-08;0.000155858;
0.261077;-1.70689e-08;6.56477e-05;
0.26123;1.46859e-07;-0.000114772;
0.261536;4.74032e-07;-0.000475612;
0.262;9.68818e-07;-0.00102323;
0.262061;8.02086e-07;-0.000840314;
0.262184;4.68808e-07;-0.000474486;
0.262428;-1.96636e-07;0.00025717;
0.262918;-1.52309e-06;0.00172048;
0.263;-1.74438e-06;0.00196523;
0.263098;-1.7045e-06;0.00192304;
0.263294;-1.62483e-06;0.00183866;
0.263686;-1.4659e-06;0.00166989;
0.264;-1.33872e-06;0.0015344;
0.264078;-1.20547e-06;0.00138878;
0.264235;-9.39171e-07;0.00109752;
0.264548;-4.07702e-07;0.000515019;
0.265;3.55502e-07;-0.000324388;
0.265063;3.15443e-07;-0.000280521;
0.265188;2.35371e-07;-0.000192786;
0.265439;7.54991e-08;-1.73171e-05;
0.26594;-2.43153e-07;0.000333621;
0.266;-2.81101e-07;0.00037552;
0.2661;-3.59479e-07;0.000462096;
0.2663;-5.16093e-07;0.000635246;
0.2667;-8.28467e-07;0.000981547;
0.267;-1.062e-06;0.00124127;
0.26708;-9.62595e-07;0.00113269;
0.26724;-7.63922e-07;0.000915535;
0.26756;-3.67442e-07;0.000481217;
0.268;1.75838e-07;-0.00011597;
0.268064;6.55661e-08;5.28732e-06;
0.268192;-1.5485e-07;0.000247802;
0.268448;-5.94914e-07;0.000732832;
0.26896;-1.47198e-06;0.00170289;
0.269;-1.54033e-06;0.00177868;
0.26908;-1.49786e-06;0.00173317;
0.26924;-1.413e-06;0.00164215;
0.26956;-1.24365e-06;0.00146011;
0.27;-1.01159e-06;0.00120981;
0.270064;-9.28672e-07;0.00111919;
0.270192;-7.62923e-07;0.000937952;
0.270448;-4.32003e-07;0.000575469;
0.27096;2.27533e-07;-0.000149497;
0.271;2.7893e-07;-0.000206135;
0.27108;2.84333e-07;-0.000212305;
0.27124;2.95131e-07;-0.000224646;
0.27156;3.1668e-07;-0.000249329;
0.272;3.46207e-07;-0.000283268;
0.272064;2.29145e-07;-0.000154646;
0.272192;-4.84321e-09;0.000102597;
0.272448;-4.72004e-07;0.000617084;
0.27296;-1.40307e-06;0.00164606;
0.273;-1.47563e-06;0.00172645;
0.27308;-1.383e-06;0.00162566;
0.27324;-1.19787e-06;0.00142409;
0.27356;-8.28428e-07;0.00102094;
0.274;-3.22194e-07;0.000466615;
0.274064;-3.44431e-07;0.000491296;
0.274192;-3.88879e-07;0.000540658;
0.274448;-4.7762e-07;0.000639382;
0.27496;-6.54484e-07;0.000836831;
0.275;-6.68267e-07;0.000852256;
0.27508;-5.50919e-07;0.000723614;
0.27524;-3.16394e-07;0.00046633;
0.27556;1.51635e-07;-4.82381e-05;
0.276;7.92956e-07;-0.00075577;
0.276064;7.42525e-07;-0.000700771;
0.276192;6.41722e-07;-0.000590773;
0.276448;4.40466e-07;-0.000370777;
0.27696;3.93574e-08;6.92147e-05;
0.277;8.09933e-09;0.000103589;
0.27708;1.4952e-08;9.60391e-05;
0.27724;2.86475e-08;8.09392e-05;
0.27756;5.59788e-08;5.07394e-05;
0.278;9.34297e-08;9.21467e-06;
0.278064;8.72099e-08;1.60006e-05;
0.278192;7.47775e-08;2.95726e-05;
0.278448;4.99561e-08;5.67165e-05;
0.27896;4.86089e-10;0.000111004;
0.279;-3.36907e-09;0.000115246;
0.27908;-7.49184e-08;0.00019401;
0.27924;-2.17913e-07;0.000351538;
0.27956;-5.0328e-07;0.000666595;
0.28;-8.94303e-07;0.0010998;
0.280064;-8.31488e-07;0.00103123;
0.280192;-7.05931e-07;0.000894103;
0.280448;-4.55254e-07;0.000619845;
0.28096;4.43526e-08;7.13289e-05;
0.281;8.32839e-08;2.84789e-05;
0.28108;7.93462e-08;3.2747e-05;
0.28124;7.14764e-08;4.12831e-05;
0.28156;5.57711e-08;5.83553e-05;
0.282;3.42476e-08;8.18331e-05;
0.282064;-4.10805e-08;0.00016472;
0.282192;-1.91649e-07;0.000330495;
0.282448;-4.92261e-07;0.000662044;
0.28296;-1.09139e-06;0.00132514;
0.283;-1.13816e-06;0.00137703;
0.28308;-1.00916e-06;0.00123594;
0.28324;-7.51361e-07;0.000953772;
0.283561;-2.36883e-07;0.000389431;
0.284;4.65641e-07;-0.000383849;
0.284064;4.72934e-07;-0.000392174;
0.284192;4.87511e-07;-0.000408824;
0.284449;5.16615e-07;-0.000442125;
0.284961;5.74618e-07;-0.000508727;
0.285;5.78966e-07;-0.000513732;
0.285077;5.16751e-07;-0.000445694;
0.285231;3.92409e-07;-0.000309618;
0.285539;1.44246e-07;-3.74663e-05;
0.286;-2.25198e-07;0.000369109;
0.286062;-1.18999e-07;0.000252364;
0.286185;9.32799e-08;1.88725e-05;
0.286432;5.17125e-07;-0.00044811;
0.286925;1.36197e-06;-0.00138208;
0.287;1.49044e-06;-0.00152446;
0.287099;1.36651e-06;-0.00138949;
0.287296;1.11887e-06;-0.00111954;
0.287691;6.24926e-07;-0.000579638;
0.288;2.38752e-07;-0.000156182;
0.288079;1.7456e-07;-8.57096e-05;
0.288237;4.62695e-08;5.52361e-05;
0.288552;-2.09761e-07;0.000337128;
0.289;-5.7153e-07;0.000736822;
0.289063;-5.34094e-07;0.00069598;
0.289189;-4.59266e-07;0.000614296;
0.289442;-3.09868e-07;0.000450929;
0.289947;-1.20977e-08;0.000124195;
0.29;1.90704e-08;8.99083e-05;
0.2901;3.74635e-08;6.96385e-05;
0.2903;7.42162e-08;2.90989e-05;
0.2907;1.47521e-07;-5.19804e-05;
0.291;2.02326e-07;-0.00011279;
0.29108;1.94919e-07;-0.000104798;
0.29124;1.80115e-07;-8.8814e-05;
0.29156;1.50572e-07;-5.68463e-05;
0.292;1.10091e-07;-1.28906e-05;
0.292064;1.05509e-07;-7.91758e-06;
0.292192;9.63498e-08;2.02845e-06;
0.292448;7.80631e-08;2.19205e-05;
0.29296;4.16172e-08;6.17046e-05;
0.293;3.87771e-08;6.48127e-05;
0.29308;-5.20256e-10;0.00010804;
0.29324;-7.90578e-08;0.000194495;
0.29356;-2.35791e-07;0.000367405;
0.294;-4.50555e-07;0.000605156;
0.294064;-3.6317e-07;0.000509265;
0.294192;-1.88502e-07;0.000317483;
0.294448;1.60226e-07;-6.60817e-05;
0.29496;8.55253e-07;-0.000833211;
0.295;9.09416e-07;-0.000893143;
0.29508;9.28376e-07;-0.000914742;
0.29524;9.6627e-07;-0.000957941;
0.29556;1.04189e-06;-0.00104434;
0.296;1.14552e-06;-0.00116314;
0.296064;9.75418e-07;-0.000976653;
