time,I,V
0.771,-0.000000679257,0.000706381
0.772,0.000000541329,-0.000635608
0.773,0.000000734823,-0.000854839
0.774,-0.000000177003,0.000145405
0.775,-0.000000340961,0.000328355
0.776,-0.000000274987,0.000258861
0.777,-0.000000219255,0.000200025
0.778,0.00000141333,-0.00160183
0.779,0.000000545547,-0.000657042
0.78,0.000000528512,-0.000643674
0.781,0.00000090905,-0.00106946
0.782,-0.000000500245,0.000478775
0.783,0.00000038729,-0.000496974
0.784,-0.000000907757,0.000930192
0.785,-0.0000000478334,-0.0000109721
0.786,-0.000000529402,0.00052165
0.787,0.00000152265,-0.00174066
0.788,0.000000600707,-0.000737118
0.789,-0.000000600845,0.000584617
0.79,0.000000531928,-0.000661143
0.791,-0.000000174604,0.00011428
0.792,0.000000423693,-0.000545107
0.793,-0.00000100463,0.00102903
0.794,0.00000234936,-0.00266721
0.795,-0.00000158426,0.00165605
0.796,-0.00000189043,0.00201023
0.797,-0.00000058963,0.000591699
0.798,0.000000214229,-0.000290688
0.799,-0.00000188648,0.00202857
0.8,-0.00000105202,0.00112533
0.801,-0.000000477712,0.000501217
0.802,-0.00000129208,0.00140592
0.803,0.000000535233,-0.000600413
0.804,0.000000311448,-0.000358477
0.805,0.000000127899,-0.000158762
0.806,0.0000000497369,-0.0000736697
0.807,-0.000000757617,0.000817976
0.808,-0.000000672116,0.00073107
0.809,0.00000142295,-0.00157732
0.81,0.00000184409,-0.00205692
0.811,-0.000000166714,0.000146671
0.812,-0.000000832155,0.000883672
0.813,-0.000000740655,0.000790884
0.814,-0.000000481075,0.000511442
0.815,0.0000000773576,-0.000100834
0.816,-0.000000568879,0.0006125
0.817,-0.00000136504,0.00149799
0.818,0.00000136732,-0.00150771
0.819,-0.00000107025,0.00117217
0.82,-0.000000679405,0.000750979
0.821,0.0000000358017,-0.0000325506
0.822,-0.000000392218,0.000440057
0.823,-0.0000000078562,0.0000192494
0.824,-0.0000000400077,0.0000548571
0.825,0.000000937336,-0.00102474
0.826,-0.000000126691,0.00014166
0.827,-0.00000111406,0.00123399
0.828,0.000000149051,-0.000150649
0.829,0.000000533844,-0.000577345
0.83,0.000000150782,-0.000159382
0.831,-0.00000240539,0.00266376
0.832,-0.000000936038,0.00106415
0.833,0.000000820455,-0.000867498
0.834,0.00000035122,-0.000357183
0.835,-0.0000016482,0.0018487
0.836,0.000000737969,-0.00077164
0.837,-0.000000441812,0.000524677
0.838,-0.00000154051,0.00174318
0.839,-0.00000075441,0.000889907
0.84,-0.00000077769,0.000923177
0.841,0.000000060244,0.00000501617
0.842,-0.000000803947,0.000959389
0.843,-0.00000172273,0.00198271
0.844,-0.00000171809,0.00199482
0.845,0.00000025819,-0.000171899
0.846,0.000000111887,-0.0000128107
0.847,0.000000398394,-0.000330527
0.848,-0.000000553218,0.000717074
0.849,0.000000444158,-0.000379532
0.85,0.000000554901,-0.000506348
0.851,0.00000173157,-0.00181216
0.852,-0.0000000740299,0.000165759
0.853,0.00000140695,-0.00146999
0.854,0.000000464438,-0.000442568
0.855,-0.00000193807,0.00220766
0.856,0.000000566061,-0.000540095
0.857,0.00000101133,-0.00103778
0.858,0.000000188805,-0.000138972
0.859,0.000000393108,-0.000366621
0.86,-0.00000134052,0.00154514
0.861,-0.00000181587,0.00208383
0.862,-0.000000284456,0.000409732
0.863,0.00000134655,-0.00138972
0.864,-0.000000886175,0.00106409
0.865,-0.00000166438,0.00193289
0.866,0.000000199943,-0.000110588
0.867,0.00000107319,-0.00107757
0.868,-0.000000591207,0.000750915
0.869,0.000000327873,-0.00025878
0.87,-0.000000600624,0.000763983
0.871,-0.000000720863,0.000902858
0.872,-0.000000685091,0.000870538
0.873,-0.00000071128,0.000906328
0.874,-0.00000125196,0.00151091
0.875,-0.00000160402,0.00191247
0.876,0.000000765678,-0.000690099
0.877,-0.000000859219,0.0010978
0.878,-0.000000753758,0.000989852
0.879,-0.000000657932,0.0008915
0.88,0.00000123205,-0.00119042
0.881,0.000000622624,-0.000529312
0.882,-0.00000303929,0.00351102
0.883,0.000000684731,-0.000573732
0.884,-0.000000286929,0.000493142
0.885,0.000000126029,0.0000396822
0.886,0.000000747929,-0.000648802
0.887,-0.000000814274,0.00106999
0.888,-0.000000775841,0.00103567
0.889,-0.0000005553,0.000799723
0.89,-0.000000120694,0.000325019
0.891,0.000000271303,-0.000106941
0.892,0.00000124967,-0.00119078
0.893,0.000000386152,-0.000249074
0.894,-0.000000244364,0.000443802
0.895,0.00000132056,-0.00128306
0.896,0.000000619126,-0.00052116
0.897,0.00000101638,-0.000966316
0.898,-0.000000733168,0.000956818
0.899,0.0000000775783,0.0000682579
0.9,0.000000480298,-0.000377542
0.901,0.00000109859,-0.00106558
0.902,-0.000000106275,0.00025484
0.903,-0.000000460254,0.000647067
0.904,-0.000000122658,0.000278615
0.905,0.0000000449731,0.0000946053
0.906,0.000000245572,-0.000127516
0.907,0.00000139118,-0.00139591
0.908,0.00000147806,-0.00150583
0.909,0.00000124654,-0.00126476
0.91,0.00000021908,-0.000141849
0.911,-0.000000842327,0.00102884
0.912,-0.000000776017,0.000963989
0.913,0.00000150857,-0.0015528
0.914,0.0000010526,-0.00106403
0.915,0.000000464429,-0.000424594
0.916,0.00000138044,-0.00144147
0.917,0.000000705269,-0.000709188
0.918,0.000000485748,-0.000473662
0.919,0.000000148677,-0.000106046
0.92,0.000000681897,-0.000696752
0.921,-0.000000723196,0.000849119
0.922,0.000000293534,-0.000267167
0.923,-0.000000580112,0.000695296
0.924,-0.00000119635,0.00138207
0.925,-0.000000292813,0.000395595
0.926,-0.00000101028,0.00119135
0.927,0.000000274364,-0.000218149
0.928,0.00000105278,-0.00108106
0.929,-0.000000212165,0.000306198
0.93,0.000000229304,-0.000179526
0.931,0.000000588262,-0.00057848
0.932,0.00000135338,-0.00142984
0.933,0.000000637878,-0.000652704
0.934,-0.00000119714,0.00136868
0.935,-0.000000575369,0.000693577
0.936,0.000000501749,-0.000490943
0.937,-0.000000761198,0.000899642
0.938,0.000000258794,-0.000219864
0.939,0.000000834247,-0.000858359
0.94,-0.000000447676,0.000549873
0.941,-0.0000000940135,0.000163543
0.942,0.000000976946,-0.00101897
0.943,0.000000769112,-0.000799079
0.944,-0.000000440361,0.000529706
0.945,-0.00000107643,0.001237
0.946,0.000000669524,-0.000681576
0.947,-0.000000720076,0.00084727
0.948,-0.000000349471,0.000444933
0.949,-0.00000103261,0.00120332
0.95,-0.000000214855,0.000310007
0.951,0.000000730116,-0.000732089
0.952,-0.00000100562,0.00117866
0.953,0.000000379176,-0.000341516
0.954,-0.000000359682,0.000471172
0.955,-0.000000987464,0.00116849
0.956,0.000000807713,-0.000805353
0.957,0.000000175222,-0.000114498
0.958,0.00000128205,-0.00133933
0.959,0.000000627959,-0.000629365
0.96,-0.000000327704,0.000420409
0.961,0.000000786612,-0.000807669
0.962,0.000000112196,-0.0000702902
0.963,-0.00000126478,0.00145022
0.964,0.00000106415,-0.00111068
0.965,-0.000000617628,0.00073708
0.966,-0.0000000339613,0.0000982739
0.967,0.000000681818,-0.000692348
0.968,0.00000156025,-0.00166986
0.969,-0.00000170767,0.00192577
0.97,0.00000172888,-0.00185466
0.971,0.00000157649,-0.00170357
0.972,-0.00000156945,0.00175711
0.973,-0.00000097476,0.00111566
0.974,0.000000682353,-0.000705751
0.975,-0.0000000697255,0.000118501
0.976,-0.000000816659,0.000944579
0.977,-0.000000636393,0.000753546
0.978,0.00000126166,-0.00133749
0.979,-0.000000857267,0.000991429
0.98,0.00000092729,-0.000972002
0.981,0.0000000205202,0.0000207299
0.982,-0.000000237216,0.000305333
0.983,-0.000000317242,0.000396137
0.984,-0.00000101253,0.00116763
0.985,0.00000049389,-0.000486881
0.986,0.000000235635,-0.000206438
0.987,0.000000197887,-0.000167082
0.988,0.000000238827,-0.000214301
0.989,-0.000000186392,0.000253189
0.99,-0.000000628789,0.000743919
0.991,-0.000000711999,0.000842156
0.992,-0.000000356336,0.000456255
0.993,-0.00000132823,0.00153379
0.994,-0.00000182923,0.00210069
0.995,0.000000340386,-0.000278498
0.996,-0.000000738132,0.000909903
0.997,0.0000000980597,-0.0000067303
0.998,0.00000137194,-0.00141539
0.999,-0.000000337666,0.000460036
1.,-0.000000632645,0.000789373
