time,I,V
0.761,0.000279481,-0.00129269
0.762,-0.00014977,0.000205056
0.763,0.0000558345,-0.000353085
0.763,0.0000558345,-0.000353171
0.763,0.0000552834,-0.000352791
0.764,-0.00012265,0.000873255
0.765,0.0000775989,0.0000972548
0.766,-0.0000801199,0.000898806
0.767,-0.000197769,0.00287763
0.768,0.000387359,-0.000995961
0.769,-0.000129119,0.000295252
0.77,0.000228093,-0.00198643
0.771,-0.00000847149,-0.00190145
0.772,-0.000209655,0.000195819
0.773,0.0000993391,-0.000797592
0.774,-0.0000311143,-0.000486907
0.775,-0.000240654,0.00191962
0.776,0.000327821,-0.00135861
0.777,-0.000159918,0.000240554
0.778,-0.0000140871,0.000381284
0.779,0.000266201,-0.00228071
0.78,-0.000323211,0.000951444
0.7801,-0.0000643242,0.000866913
0.781,0.0000845707,0.000105742
0.782,0.000065953,-0.000553654
0.783,-0.0000489425,-0.0000642119
0.784,-0.00000547605,-0.00000945029
0.785,-0.0000347078,0.000337658
0.786,0.000126615,-0.000928437
0.787,-0.000171194,0.000783548
0.788,0.0000787976,-0.00000442445
0.789,-0.0000737331,0.000733099
0.79,0.00022885,-0.0015554
0.791,-0.000176858,0.000213188
0.792,-0.0000546456,0.000759667
0.793,0.000162663,-0.000866964
0.794,-0.000230803,0.00144105
0.795,0.000210401,-0.000662998
0.796,-0.0000863652,0.000200704
0.7961,-0.000254257,0.000554972
0.797,-0.000355926,0.00375965
0.798,0.000234728,0.00141439
0.7981,0.000196553,0.00124036
0.799,0.000173926,-0.000322445
0.8,-0.000149741,0.00117504
0.801,0.000128732,-0.000112244
0.802,0.0000402853,-0.000515095
0.803,-0.000167669,0.00116155
0.804,0.00018985,-0.000736996
0.805,0.00012949,-0.00203046
0.806,-0.000298977,0.000959297
0.807,0.000102869,-0.0000693863
0.808,0.0000879411,-0.000948802
0.809,-0.000156436,0.000615574
0.81,-0.0000926067,0.00154124
0.811,0.000178056,-0.000238087
0.812,-0.000152192,0.00128349
0.813,0.0000843606,0.00043974
0.814,0.0000987359,-0.000547621
0.815,-0.000166129,0.0011136
0.816,0.000145974,-0.000346163
0.817,-0.0000373365,0.0000272134
0.818,-0.00000434171,0.0000706188
0.8183,-0.000169361,0.000592331
0.819,-0.000173864,0.00180928
0.82,0.0000840978,0.000969087
0.821,-0.000244224,0.00341212
0.822,0.000304783,0.000366806
0.823,0.000207365,-0.00170698
0.824,-0.000364499,0.00193801
0.825,0.000233761,-0.000399665
0.826,0.000119105,-0.00159052
0.827,-0.000169393,0.000103249
0.828,-0.000127876,0.00138165
0.829,0.000306752,-0.00168572
0.83,-0.000191677,0.000231114
0.831,0.000120717,-0.00097617
0.832,-0.000135381,0.000377653
0.833,0.000104281,-0.000665018
0.834,-0.000144823,0.000783214
0.835,0.0000672558,0.000110661
0.836,0.0000714133,-0.000603589
0.837,0.0000106075,-0.000707168
0.838,-0.000129575,0.000588588
0.839,0.00026551,-0.00206662
0.84,-0.000120713,-0.000859299
0.841,-0.000041353,-0.000445715
0.842,-0.000140096,0.000955211
0.843,-0.0000235414,0.00119005
0.844,0.000278112,-0.00159109
0.845,-0.000197388,0.00038292
0.846,-0.0000138979,0.00052191
0.847,0.000171756,-0.00119567
0.848,0.000118075,-0.00237538
0.849,-0.000186316,-0.000511513
0.85,-0.00000000643907,-0.000511471
0.851,0.00000489411,-0.000560583
0.852,-0.0000172161,-0.000387965
0.853,-0.0000372729,-0.0000139448
0.854,-0.0000626824,0.000612873
0.855,-0.0000201655,0.00081167
0.856,0.0000550978,0.000260529
0.857,0.0000128949,0.000131651
0.858,-0.0000154147,0.000285785
0.859,-0.000000139439,0.000286799
0.86,-0.00014191,0.00170586
0.861,0.000101574,0.000689657
0.862,0.000105073,-0.000361096
0.863,-0.000156386,0.00120282
0.864,0.0000952377,0.000250446
0.865,-0.0000587,0.000837449
0.866,0.000129663,-0.000459185
0.867,-0.000198584,0.00152655
0.868,0.000231896,-0.000792453
0.869,-0.000186223,0.00106977
0.87,0.000106581,0.00000396233
0.871,0.0000790664,-0.000786034
0.872,0.0000300925,-0.00108553
0.873,0.00000229661,-0.00110724
0.874,0.000132044,-0.00243105
0.8743,-0.000385987,-0.0012385
0.875,-0.000397473,0.00154366
0.876,0.000215891,-0.000615248
0.877,-0.000122926,0.000613908
0.878,0.00000496882,0.00056405
0.879,0.000289832,-0.00233444
0.88,-0.000100605,-0.00132885
0.881,-0.0000592357,-0.000737909
0.882,-0.0000239957,-0.00049874
0.883,-0.000142645,0.0009277
0.884,0.000110115,-0.000173453
0.885,-0.000239087,0.00221866
0.886,0.000233574,-0.000117114
0.887,-0.0000678061,0.000560916
0.888,0.00017205,-0.00115957
0.889,-0.000125014,0.0000905641
0.89,0.000079316,-0.000702696
0.891,-0.000283452,0.00213179
0.892,0.0000745361,0.0013879
0.893,0.000158409,-0.000197605
0.894,-0.000193902,0.00174198
0.8947,0.000131564,0.000819549
0.895,0.000131897,0.000423563
0.896,0.000261103,-0.00218875
0.897,-0.000151465,-0.000674478
0.898,-0.000154933,0.000874967
0.899,0.000142945,-0.000554491
0.9,-0.000156324,0.00100875
0.901,0.000120258,-0.000193843
0.902,-0.0000594538,0.000400711
0.903,0.00000709581,0.00032963
0.904,-0.0000566829,0.000897047
0.905,0.00000445873,0.000847754
0.906,0.0000935185,-0.0000870945
0.907,0.00015333,-0.00162037
0.908,-0.000216844,0.000548023
0.909,0.0000913319,-0.000365262
0.91,-0.0000166248,-0.000199017
0.911,-0.000076568,0.000566672
0.912,0.00014595,-0.00089283
0.913,-0.0000788157,-0.000104674
0.914,-0.000297596,0.00287124
0.915,0.000344612,-0.00057473
0.916,-0.000022372,-0.000350902
0.917,0.0000389668,-0.000740951
0.918,-0.0000794482,0.000052985
0.919,0.00000778343,-0.0000248351
0.92,0.000101242,-0.00103732
0.921,0.0000142099,-0.0011729
0.922,-0.000155437,0.000380872
0.923,0.000017712,0.000203688
0.924,-0.0000833144,0.00103683
0.925,0.000197794,-0.000941114
0.926,-0.000114344,0.000202336
0.927,-0.0000800146,0.0010025
0.928,0.000184053,-0.00083801
0.929,-0.000116931,0.00033132
0.93,-0.000182864,0.00215994
0.931,0.000443615,-0.00227624
0.932,-0.0000419175,-0.0018569
0.933,-0.000235501,0.000497455
0.934,-0.0000625957,0.00112355
0.935,0.0000593137,0.000530304
0.936,0.000326675,-0.00273645
0.937,-0.000180063,-0.000935788
0.938,-0.000176638,0.000830588
0.939,-0.0000759371,0.00158392
0.94,0.0002147,-0.000562116
0.941,-0.000243816,0.00187626
0.942,0.000153271,0.000343511
0.943,-0.000116727,0.00151074
0.944,0.000315932,-0.00164857
0.945,-0.0000880757,-0.000767971
0.946,-0.000163855,0.000870971
0.947,-0.0000116961,0.000988272
0.948,0.0000465051,0.000521679
0.949,0.0000597112,-0.0000763541
0.95,-0.0000633965,0.000557568
0.951,-0.0000209143,0.000763608
0.952,0.0000273465,0.000489702
0.953,0.0000372543,0.000117162
0.954,0.000127928,-0.00116211
0.955,-0.000223976,0.00107768
0.956,0.0000844225,0.000233455
0.957,0.0000516693,-0.000283206
0.958,0.000088636,-0.00116965
0.959,-0.000223982,0.00107018
0.96,0.00008772,0.000192944
0.961,-0.0000242416,0.000435438
0.962,0.0000342691,0.0000927112
0.963,0.0000325168,-0.000232424
0.964,-0.0000645696,0.000413254
0.965,0.0000657207,-0.000243991
0.966,-0.0000412493,0.000168503
0.967,-0.0000186004,0.000353998
0.968,0.0000142584,0.000210876
0.969,0.000207722,-0.00186664
0.97,-0.000226342,0.000396602
0.971,-0.0000667331,0.00106393
0.972,0.000161274,-0.000548743
0.973,-0.0000302575,-0.000246124
0.974,0.0000169622,-0.000415944
0.975,-0.0000890925,0.00047498
0.976,0.000231208,-0.00183702
0.977,-0.000115628,-0.000682378
0.978,-0.000210923,0.00142669
0.979,0.000180418,-0.000377478
0.98,-0.000138143,0.00100395
0.981,0.000172633,-0.000722396
0.982,-0.000051027,-0.000212136
0.983,-0.0000757933,0.000545805
0.984,-0.0000403697,0.000949046
0.985,0.0000821969,0.00012759
0.986,0.0000401724,-0.000274138
0.987,-0.000141689,0.00114258
0.988,0.000147268,-0.000330115
0.9881,-0.000059543,-0.000152424
0.989,-0.000177887,0.00144846
0.99,0.000317796,-0.00172952
0.991,-0.000118215,-0.00054747
0.992,-0.000109416,0.00054644
0.993,0.000191227,-0.00136577
0.994,-0.000175293,0.000387165
0.995,-0.00000687417,0.000455904
0.996,0.0000424402,0.0000314196
0.997,0.000055751,-0.000526457
0.998,-0.000268781,0.00216136
0.999,0.0000837523,0.00132318
1.,0.0000472097,0.000852234
