time;I(R2);V(Net-_R1-Pad1_);
0.256;0.000194219;-4.45379e-05;
0.256027;0.000138259;-2.59825e-05;
0.256081;5.01793e-05;1.11282e-05;
0.25619;-3.3174e-05;8.53498e-05;
0.256274;-5.40186e-05;0.000142767;
0.256366;-6.31571e-05;0.000206075;
0.256507;-6.75582e-05;0.000302602;
0.256788;-6.86395e-05;0.000495426;
0.257;-6.84789e-05;0.000640295;
0.257054;-1.67825e-05;0.000597602;
0.257162;5.03985e-05;0.000512216;
0.257378;8.02045e-05;0.000341444;
0.257606;7.90546e-05;0.000160664;
0.257876;7.91363e-05;-5.28894e-05;
0.258;7.91282e-05;-0.000150962;
0.258025;9.74228e-05;-0.000193642;
0.258075;0.000126697;-0.000279002;
0.258175;0.000155983;-0.000449722;
0.258375;0.000170637;-0.000791161;
0.258649;0.000170641;-0.00125786;
0.259;0.000170641;-0.00185737;
0.259055;5.61943e-05;-0.00177355;
0.259164;-9.18172e-05;-0.0016059;
0.259383;-0.000155967;-0.00127061;
0.259658;-0.000152811;-0.000849107;
0.259975;-0.000153337;-0.000363243;
0.26;-0.000153316;-0.000324967;
0.260012;-0.000126326;-0.0003372;
0.260035;-7.79969e-05;-0.000361666;
0.260082;-8.81479e-06;-0.000410599;
0.260176;6.3418e-05;-0.000508464;
0.260316;9.72706e-05;-0.000654909;
0.2605;0.000104229;-0.000847406;
0.260794;0.00010459;-0.00115458;
0.261;0.000104532;-0.00137029;
0.261058;3.20091e-05;-0.00131624;
0.261174;-5.98663e-05;-0.00120813;
0.261406;-9.57472e-05;-0.000991925;
0.261721;-9.27605e-05;-0.000697344;
0.262;-9.33965e-05;-0.000437224;
0.262035;-0.000105984;-0.000387173;
0.262106;-0.00012459;-0.000287071;
0.262247;-0.000138702;-8.6867e-05;
0.26253;-0.000142142;0.000313541;
0.262853;-0.000141522;0.000771667;
0.263;-0.000141622;0.000979179;
0.263047;-7.24202e-05;0.000943983;
0.263141;2.17289e-05;0.00087359;
0.263329;7.31643e-05;0.000732806;
0.263567;7.49422e-05;0.000555292;
0.263842;7.47812e-05;0.000349203;
0.264;7.48006e-05;0.000231147;
0.264036;3.19458e-05;0.000262472;
0.264109;-3.09883e-05;0.000325122;
0.264254;-7.75817e-05;0.000450422;
0.264473;-8.68894e-05;0.00064059;
0.264703;-8.64436e-05;0.000839164;
0.265;-8.64777e-05;0.00109587;
0.265046;-1.83114e-05;0.00103604;
0.265138;7.51428e-05;0.000916395;
0.265321;0.000127891;0.000677097;
0.265556;0.000130446;0.000371228;
0.265828;0.000130229;1.73908e-05;
0.266;0.000130256;-0.00020671;
0.266041;0.000110957;-0.000232866;
0.266123;8.35715e-05;-0.000285178;
0.266287;6.57878e-05;-0.000389803;
0.266615;6.33452e-05;-0.000599052;
0.266947;6.39388e-05;-0.000811168;
0.267;6.38894e-05;-0.000844917;
0.267066;3.85906e-05;-0.000845245;
0.267199;8.18448e-06;-0.000845901;
0.267465;-5.90479e-07;-0.000847213;
0.267997;9.84506e-07;-0.000849838;
0.268;9.70428e-07;-0.000849852;
0.268006;-2.01666e-06;-0.000846744;
0.268017;-7.66241e-06;-0.000840529;
0.268041;-1.71887e-05;-0.000828099;
0.268087;-3.08464e-05;-0.000803239;
0.268181;-4.51493e-05;-0.000753519;
0.268367;-5.30698e-05;-0.000654078;
0.26874;-5.3453e-05;-0.000455197;
0.269;-5.33527e-05;-0.000316209;
0.269057;-7.42857e-05;-0.000253129;
0.26917;-0.000101011;-0.000126968;
0.269397;-0.000111873;0.000125353;
0.269797;-0.000111023;0.000570338;
0.27;-0.000111237;0.000796148;
0.270039;-6.6319e-05;0.000776962;
0.270117;-1.60916e-06;0.00073859;
0.270272;4.29519e-05;0.000661846;
0.270513;4.99566e-05;0.000542803;
0.270776;4.92818e-05;0.000413328;
0.271;4.93662e-05;0.000302532;
0.271046;2.98774e-05;0.00030825;
0.271138;3.20059e-06;0.000319685;
0.271323;-1.17569e-05;0.000342556;
0.271624;-1.25146e-05;0.000379853;
0.271941;-1.2359e-05;0.000419108;
0.272;-1.23721e-05;0.000426409;
0.272063;-1.22841e-05;0.000434106;
0.27219;-1.21764e-05;0.000449501;
0.272444;-1.21415e-05;0.00048029;
0.272951;-1.21468e-05;0.000541869;
0.273;-1.21461e-05;0.00054786;
0.273099;-1.68613e-05;0.000569216;
0.273296;-2.16105e-05;0.000611927;
0.273691;-2.16564e-05;0.00069735;
0.274;-2.16427e-05;0.000764311;
0.27403;6.73027e-05;0.000654866;
0.274091;0.000203831;0.000435977;
0.274212;0.000322349;-1.80289e-06;
0.274377;0.000357128;-0.00059579;
0.274532;0.000360412;-0.00115516;
0.274834;0.000360987;-0.00224391;
0.275;0.000360899;-0.00284459;
0.27506;0.000133185;-0.00269701;
0.275181;-0.000150967;-0.00240185;
0.275422;-0.000253323;-0.00181152;
0.275692;-0.000243305;-0.0011516;
0.275995;-0.00024486;-0.000411323;
0.276;-0.000244847;-0.000398621;
0.27601;-0.000234362;-0.000384776;
0.276031;-0.000215362;-0.000357085;
0.276073;-0.000187158;-0.000301704;
0.276156;-0.000155567;-0.000190941;
0.276322;-0.000135371;3.05848e-05;
0.276516;-0.000133339;0.000288621;
0.276778;-0.0001333;0.000638779;
0.277;-0.000133305;0.000934422;
0.277053;-2.6157e-05;0.000840909;
0.277158;0.000114381;0.000653882;
0.277368;0.000179543;0.000279829;
0.277556;0.000178049;-5.51433e-05;
0.277761;0.000178001;-0.000419561;
0.278;0.000178002;-0.000845593;
0.278033;0.000156613;-0.000876161;
0.2781;0.000124487;-0.000937297;
0.278232;9.86624e-05;-0.00105957;
0.278498;9.11827e-05;-0.00130411;
0.278912;9.24235e-05;-0.00168602;
0.279;9.22283e-05;-0.00176662;
0.279065;2.75047e-05;-0.00171983;
0.279196;-5.07755e-05;-0.00162624;
0.279458;-7.42775e-05;-0.00143907;
0.279894;-7.04925e-05;-0.00112751;
0.28;-7.12021e-05;-0.00105147;
0.280046;-9.20347e-05;-0.000988512;
0.280137;-0.000120631;-0.000862604;
0.28032;-0.000136858;-0.000610788;
0.280686;-0.000137845;-0.000107156;
0.281;-0.000137572;0.000324749;
0.281035;-7.14282e-05;0.000283405;
0.281104;2.6724e-05;0.000200718;
0.281244;0.000102235;3.53425e-05;
0.281369;0.00011496;-0.000113511;
0.281483;0.000117715;-0.000248727;
0.28165;0.000118665;-0.000446908;
0.281984;0.000118783;-0.00084327;
0.282;0.00011878;-0.000862848;
0.282028;6.82946e-05;-0.000831583;
0.282085;-1.04727e-05;-0.000769052;
0.282198;-8.28156e-05;-0.000643991;
0.282388;-0.000110081;-0.00043334;
0.28259;-0.000110808;-0.000209119;
0.282888;-0.000110803;0.000120654;
0.283;-0.000110804;0.000245193;
0.283017;-8.75429e-05;0.000236962;
0.283052;-4.78407e-05;0.000220499;
0.28312;1.10754e-06;0.000187573;
0.283233;3.47773e-05;0.000133665;
0.283356;4.47261e-05;7.49521e-05;
0.283517;4.75321e-05;-2.21036e-06;
0.283704;4.78607e-05;-9.20472e-05;
0.284;4.78738e-05;-0.000233524;
0.284032;3.04187e-05;-0.000225929;
0.284097;4.05959e-06;-0.00021074;
0.284227;-1.75416e-05;-0.000180361;
0.28441;-2.31252e-05;-0.000137564;
0.284618;-2.33926e-05;-8.90067e-05;
0.284925;-2.33868e-05;-1.72501e-05;
0.285;-2.33873e-05;3.53934e-07;
0.285004;-2.12911e-05;-8.9554e-07;
0.285012;-1.72593e-05;-3.39452e-06;
0.285028;-1.0088e-05;-8.39248e-06;
0.28506;1.29823e-06;-1.83884e-05;
0.285124;1.58169e-05;-3.83802e-05;
0.285199;2.42966e-05;-6.19551e-05;
0.285316;2.9488e-05;-9.85624e-05;
0.28548;3.11581e-05;-0.000150017;
0.285784;3.13792e-05;-0.000245387;
0.286;3.13399e-05;-0.00031306;
0.286045;-3.4829e-06;-0.000276643;
0.286134;-5.16072e-05;-0.000203809;
0.286313;-7.9693e-05;-5.8142e-05;
0.286503;-8.13071e-05;9.63452e-05;
0.286679;-8.1348e-05;0.000239149;
0.287;-8.13515e-05;0.000500448;
0.287033;-3.62431e-05;0.000467216;
0.287099;3.16608e-05;0.000400752;
0.28723;8.66826e-05;0.000267822;
0.287384;9.91403e-05;0.000112689;
0.287572;0.000100972;-7.70042e-05;
0.287786;0.000101035;-0.000293769;
0.288;0.000101033;-0.00050988;
0.288043;0.000106509;-0.000561064;
0.288129;0.000114174;-0.000663432;
0.2883;0.00011889;-0.000868168;
0.288644;0.000119386;-0.00127764;
0.289;0.000119254;-0.00170271;
0.289069;-4.50667e-05;-0.00150728;
0.289206;-0.000240005;-0.00111643;
0.289481;-0.000291643;-0.000334728;
0.289744;-0.000283688;0.000415967;
0.289997;-0.000284758;0.00113595;
0.29;-0.000284755;0.00114375;
0.290005;-0.00027036;0.00114417;
0.290016;-0.000243065;0.001145;
0.290038;-0.000196561;0.00114666;
0.290082;-0.000128628;0.00114999;
0.29017;-5.48608e-05;0.00115664;
0.290345;-1.06928e-05;0.00116994;
0.290578;-7.34566e-06;0.00118759;
0.290935;-7.64622e-06;0.00121464;
0.291;-7.61394e-06;0.00121956;
0.291063;-1.17918e-05;0.00123111;
0.291188;-1.69348e-05;0.00125422;
0.291438;-1.86513e-05;0.00130044;
0.291938;-1.84066e-05;0.00139288;
0.292;-1.84414e-05;0.00140436;
0.292027;3.09328e-05;0.00134647;
0.292082;0.000108479;0.00123069;
0.292192;0.000181328;0.000999127;
0.292411;0.000212863;0.000536009;
0.292651;0.000211387;2.64273e-05;
0.292995;0.000211545;-0.000699532;
0.293;0.000211543;-0.000710763;
0.293011;0.000187084;-0.000706147;
0.293032;0.000142858;-0.000696915;
0.293074;7.76293e-05;-0.000678451;
0.293159;5.47286e-06;-0.000641523;
0.293329;-3.94623e-05;-0.000567666;
0.293503;-4.31851e-05;-0.000492096;
0.293784;-4.35147e-05;-0.000369821;
0.294;-4.34654e-05;-0.000276092;
0.294039;-2.0059e-05;-0.000291735;
0.294116;1.36735e-05;-0.000323023;
0.294272;3.69365e-05;-0.000385598;
0.294544;4.08178e-05;-0.000495413;
0.294824;4.02179e-05;-0.000608072;
0.295;4.02976e-05;-0.000679122;
0.295056;1.63176e-05;-0.000664241;
0.295168;-1.44555e-05;-0.000634478;
0.295391;-2.72909e-05;-0.000574952;
0.295788;-2.6397e-05;-0.000469234;
0.296;-2.66248e-05;-0.000412935;
0.296041;-4.17597e-05;-0.000380644;
0.296123;-6.32267e-05;-0.000316061;
0.296287;-7.71422e-05;-0.000186894;
0.296551;-7.88773e-05;2.06478e-05;
0.296834;-7.86322e-05;0.000243305;
0.297;-7.86647e-05;0.000373745;
0.297053;-5.17452e-05;0.000374103;
0.297158;-1.64905e-05;0.000374819;
0.297369;-2.60388e-07;0.00037625;
0.297653;-7.50509e-07;0.000378176;
0.297974;-6.61524e-07;0.000380348;
0.298;-6.65418e-07;0.000380527;
0.298053;1.03823e-05;0.000363971;
0.298159;2.48337e-05;0.00033086;
0.298371;3.14498e-05;0.000264637;
0.298794;3.1204e-05;0.00013219;
0.299;3.12697e-05;6.78388e-05;
0.299039;8.80211e-06;8.68673e-05;
0.299118;-2.34587e-05;0.000124924;
0.299275;-4.5395e-05;0.000201038;
0.299501;-4.85652e-05;0.000310273;
0.299735;-4.83718e-05;0.000423511;
0.3;-4.83877e-05;0.000551696;
0.300047;-2.79722e-05;0.000544353;
0.30014;-1.50523e-07;0.000529667;
0.300328;1.51579e-05;0.000500294;
0.300702;1.58492e-05;0.000441549;
0.301;1.56568e-05;0.000394812;
0.301035;-2.83189e-05;0.000448689;
0.301104;-9.35785e-05;0.000556442;
0.301244;-0.000143793;0.000771948;
0.301522;-0.000156586;0.00120296;
0.301799;-0.000154501;0.00163108;
0.302;-0.000154789;0.0019427;
0.302055;-1.86439e-05;0.00181673;
0.302166;0.000156732;0.00156479;
0.302387;0.00023127;0.00106092;
0.302635;0.000227346;0.000497064;
0.302925;0.00022779;-0.000164354;
0.303;0.000227753;-0.000334514;
0.303006;0.000209119;-0.000329066;
0.303019;0.000174062;-0.000318171;
0.303044;0.00011573;-0.000296379;
0.303095;3.43268e-05;-0.000252797;
0.303196;-4.65717e-05;-0.000165632;
0.303287;-7.14114e-05;-8.70019e-05;
0.303422;-8.33842e-05;2.94976e-05;
0.303551;-8.56487e-05;0.000140824;
0.303768;-8.62978e-05;0.000327777;
0.304;-8.62713e-05;0.000528217;
0.304043;-8.1863e-05;0.000559284;
0.30413;-7.57103e-05;0.000621417;
0.304303;-7.19709e-05;0.000745683;
0.30465;-7.16038e-05;0.000994215;
0.305;-7.17025e-05;0.00124503;
0.305069;5.52368e-06;0.0011639;
0.305208;9.67675e-05;0.00100163;
0.305485;0.000120272;0.000677094;
0.305808;0.000116239;0.000300037;
0.306;0.000116987;7.50058e-05;
0.306036;8.09154e-05;8.23746e-05;
0.306107;2.76658e-05;9.71123e-05;
0.306249;-1.25248e-05;0.000126588;
0.306374;-1.88593e-05;0.000152612;
0.306525;-2.04852e-05;0.000184023;
0.306754;-2.07647e-05;0.000231496;
0.307;-2.07455e-05;0.000282478;
0.307046;-7.04288e-06;0.000271985;
0.307137;1.17641e-05;0.000250999;
0.30732;2.24295e-05;0.000209026;
0.3076;2.3012e-05;0.0001448;
0.307905;2.29117e-05;7.4979e-05;
0.308;2.29228e-05;5.31892e-05;
0.308009;3.04627e-05;4.30478e-05;
0.308026;4.43603e-05;2.2765e-05;
0.30806;6.60937e-05;-1.78007e-05;
0.308128;9.30074e-05;-9.8932e-05;
0.308219;0.000109406;-0.000208195;
0.308351;0.000117102;-0.00036518;
0.308589;0.00011927;-0.000648274;
0.309;0.00011904;-0.0011378;
0.309046;7.91611e-05;-0.00113438;
0.309138;2.45577e-05;-0.00112755;
0.309323;-6.09755e-06;-0.00111389;
0.309692;-7.79429e-06;-0.00108657;
0.31;-7.32384e-06;-0.00106373;
0.310036;-4.94176e-05;-0.00100365;
0.310109;-0.000111194;-0.00088349;
0.310254;-0.000156819;-0.000643163;
0.310508;-0.000166468;-0.000223015;
0.310774;-0.000165304;0.000216161;
0.311;-0.000165456;0.000590738;
0.311039;-0.00013002;0.000605992;
0.311117;-7.90234e-05;0.0006365;
0.311273;-4.40464e-05;0.000697517;
0.311585;-3.80185e-05;0.000819549;
0.311872;-3.9291e-05;0.000931612;
0.312;-3.91412e-05;0.00098173;
0.312057;8.50102e-06;0.000929167;
0.312172;6.90895e-05;0.000824041;
0.312401;9.32281e-05;0.000613789;
0.312713;9.13639e-05;0.000328223;
0.313;9.17563e-05;6.47618e-05;
0.313035;7.01989e-05;6.18357e-05;
0.313105;3.82319e-05;5.59836e-05;
0.313244;1.37023e-05;4.42795e-05;
0.313338;1.03229e-05;3.64691e-05;
0.313483;8.69047e-06;2.42888e-05;
0.313627;8.43265e-06;1.22304e-05;
0.313914;8.37311e-06;-1.18864e-05;
0.314;8.37854e-06;-1.90599e-05;
0.314004;1.26243e-05;-2.3771e-05;
0.314011;2.0817e-05;-3.31933e-05;
0.314026;3.55307e-05;-5.20379e-05;
0.314055;5.93363e-05;-8.97271e-05;
0.314113;9.08109e-05;-0.000165106;
0.314207;0.000115161;-0.00028603;
0.314352;0.000126778;-0.000473131;
0.314587;0.000129162;-0.000775989;
0.315;0.000128925;-0.00130892;
0.315044;2.34649e-05;-0.00121366;
0.315132;-0.000123163;-0.00102312;
0.315307;-0.000210897;-0.000642054;
0.315495;-0.000216861;-0.000233649;
0.315729;-0.000217066;0.000272562;
0.316;-0.00021705;0.000861596;
0.31603;-0.000147233;0.000835782;
0.31609;-3.97434e-05;0.000784152;
0.31621;5.4555e-05;0.000680892;
0.316378;8.34841e-05;0.000535889;
0.316569;8.61829e-05;0.000370571;
0.316846;8.62524e-05;0.000131982;
0.317;8.62441e-05;-8.31593e-07;
0.317006;7.09084e-05;1.00495e-05;
0.317019;4.20539e-05;3.18118e-05;
0.317044;-5.97177e-06;7.53364e-05;
0.317095;-7.30327e-05;0.000162386;
0.317166;-0.000125525;0.000286067;
0.317267;-0.000157123;0.000460564;
0.317418;-0.000170448;0.00072143;
0.317672;-0.000172865;0.00115894;
0.318;-0.00017255;0.00172528;
0.318049;-3.41775e-05;0.00160342;
0.318146;0.000151964;0.00135971;
0.318341;0.000248786;0.000872273;
0.318545;0.000250118;0.000361201;
0.318797;0.000250103;-0.000268603;
0.319;0.000250104;-0.000775761;
0.319034;0.000123555;-0.000690544;
0.319101;-6.60018e-05;-0.00052011;
0.319235;-0.000216877;-0.000179242;
0.319365;-0.000246079;0.000150974;
0.319495;-0.000252274;0.000480239;
0.31967;-0.000253846;0.000924653;
0.32;-0.000253987;0.00176383;
0.320035;-0.000183299;0.00175723;
0.320105;-7.85478e-05;0.00174401;
0.320245;1.63476e-06;0.00171759;
0.320525;2.17408e-05;0.00166474;
0.320806;1.83968e-05;0.00161177;
0.321;1.88689e-05;0.00157507;
0.321056;4.23937e-05;0.00152773;
0.321168;7.25406e-05;0.00143305;
0.321393;8.50273e-05;0.00124369;
0.321842;8.40928e-05;0.000864957;
0.322;8.43213e-05;0.000731556;
0.32206;8.53692e-05;0.000679505;
0.322179;8.66816e-05;0.000575403;
0.322418;8.7164e-05;0.000367199;
0.322896;8.71089e-05;-4.92097e-05;
0.323;8.71198e-05;-0.000139693;
0.323004;8.23129e-05;-0.000137768;
0.323011;7.30243e-05;-0.000133918;
0.323025;5.6272e-05;-0.000126218;
0.323053;2.89447e-05;-0.000110817;
0.323109;-7.76203e-06;-8.00171e-05;
0.323204;-3.80715e-05;-2.79311e-05;
0.323297;-4.87953e-05;2.35011e-05;
0.32341;-5.31971e-05;8.5621e-05;
0.323547;-5.45702e-05;0.00016062;
0.32382;-5.49389e-05;0.000310617;
0.324;-5.48922e-05;0.000409203;
0.324055;-3.20396e-05;0.000403839;
0.324164;-2.47586e-06;0.000393109;
0.324383;1.03559e-05;0.000371651;
0.324701;9.69231e-06;0.000340408;
0.325;9.83982e-06;0.000311049;
0.325035;5.33834e-05;0.0002488;
0.325105;0.000117929;0.000124302;
0.325245;0.000167391;-0.000124693;
0.325438;0.000177879;-0.000468792;
0.32562;0.000178059;-0.000792881;
0.325984;0.000178071;-0.00144106;
0.326;0.00017807;-0.00146963;
0.326026;8.77538e-05;-0.00140184;
0.326077;-5.59012e-05;-0.00126624;
0.32618;-0.000196745;-0.000995062;
0.326354;-0.000258333;-0.000539097;
0.326539;-0.000262924;-5.24755e-05;
0.326786;-0.000263133;0.000597495;
0.327;-0.000263113;0.0011615;
0.327039;-0.000148004;0.00110438;
0.327118;1.73601e-05;0.000990139;
0.327275;0.000130018;0.000761654;
0.327445;0.000144267;0.00051345;
0.327657;0.000145539;0.000204849;
0.327942;0.000145497;-0.000209501;
0.328;0.0001455;-0.000293534;
0.328003;0.00013432;-0.000286035;
0.328008;0.000112557;-0.000271037;
0.328019;7.24298e-05;-0.000241041;
0.328041;4.09125e-06;-0.000181048;
0.328085;-9.56564e-05;-6.10635e-05;
0.328158;-0.000190183;0.00013769;
0.328233;-0.000235344;0.000343144;
0.328336;-0.000260738;0.000623372;
0.328501;-0.000271623;0.00107336;
0.328829;-0.000273066;0.00196721;
0.329;-0.000272807;0.00243432;
0.329066;-8.79557e-05;0.00230692;
0.329197;0.000135471;0.00205214;
0.329459;0.000202285;0.00154256;
0.329757;0.000192842;0.000963369;
0.33;0.000194542;0.000490409;
0.330033;0.000201063;0.000418118;
0.330098;0.000210894;0.000273535;
0.330229;0.0002189;-1.56314e-05;
0.330491;0.000221305;-0.000593963;
0.331;0.000220899;-0.00171981;
0.331051;8.76234e-05;-0.00163147;
0.331154;-8.84599e-05;-0.00145478;
0.33136;-0.00017291;-0.0011014;
0.331593;-0.000171692;-0.000701025;
0.331869;-0.000171791;-0.000227433;
0.332;-0.00017178;-2.03835e-06;
0.332029;-0.000147582;1.65655e-05;
0.332087;-0.000110062;5.37731e-05;
0.332203;-7.63321e-05;0.000128188;
0.332354;-6.58114e-05;0.000225161;
0.332508;-6.43331e-05;0.000323691;
0.332815;-6.40622e-05;0.000520752;
0.333;-6.41075e-05;0.000639056;
0.333061;-2.59667e-05;0.00061684;
0.333184;2.12915e-05;0.000572409;
0.33343;3.76579e-05;0.000483547;
0.333753;3.5781e-05;0.000366997;
0.334;3.61743e-05;0.000277687;
0.334036;8.44255e-05;0.000199218;
0.334107;0.00015554;4.22796e-05;
0.33425;0.000208898;-0.000271596;
0.334466;0.000219993;-0.000746029;
0.334676;0.000219576;-0.00120606;
0.335;0.000219588;-0.00191817;
0.335042;6.14544e-05;-0.00178563;
0.335126;-0.000161492;-0.00152054;
0.335293;-0.000302606;-0.000990373;
0.335476;-0.000315721;-0.000410959;
0.335703;-0.000316368;0.00030423;
0.33598;-0.000316325;0.00118054;
0.336;-0.000316326;0.00124514;
0.336025;-0.000256985;0.00124932;
0.336074;-0.000161825;0.00125769;
0.336173;-6.59478e-05;0.00127444;
0.336371;-1.71951e-05;0.00130792;
0.336589;-1.69058e-05;0.00134478;
0.336967;-1.69211e-05;0.00140871;
0.337;-1.692e-05;0.00141431;
0.337054;3.1886e-05;0.00134811;
0.337163;9.51344e-05;0.00121572;
0.337381;0.00012282;0.000950937;
0.337744;0.000121396;0.000508147;
0.338;0.000121755;0.000197146;
0.338038;0.000134331;0.00013313;
0.338115;0.000152524;5.09737e-06;
0.338268;0.000165255;-0.000250968;
0.338574;0.00016762;-0.000763098;
0.338989;0.000167068;-0.00145655;
0.339;0.000167083;-0.00147496;
0.339022;9.01321e-05;-0.00141778;
0.339066;-3.60213e-05;-0.00130341;
0.339154;-0.000172704;-0.00107468;
0.33933;-0.000254153;-0.000617218;
0.339508;-0.000259382;-0.000156192;
0.339758;-0.000259753;0.000494499;
0.34;-0.000259712;0.0011222;
0.340034;-0.000175071;0.00109649;
0.340101;-4.84349e-05;0.00104507;
0.340236;5.19371e-05;0.000942236;
0.340427;7.56596e-05;0.000796934;
0.340642;7.62838e-05;0.00063253;
0.34098;7.62558e-05;0.000374534;
0.341;7.62568e-05;0.00035958;
0.341031;5.15075e-05;0.000368233;
0.341094;1.37993e-05;0.000385538;
0.341219;-1.80921e-05;0.000420149;
0.341469;-2.87089e-05;0.00048937;
0.341699;-2.75725e-05;0.000552775;
0.342;-2.76593e-05;0.000636028;
0.342046;-3.60635e-05;0.000660983;
0.342138;-4.75898e-05;0.000710894;
0.342321;-5.4106e-05;0.000810717;
0.342688;-5.449e-05;0.00101036;
0.343;-5.43837e-05;0.00118006;
0.343073;-1.52664e-05;0.00115201;
0.343218;3.00267e-05;0.00109593;
0.34351;4.00908e-05;0.00098376;
0.344;3.78573e-05;0.000794874;
0.344058;6.71378e-05;0.000726462;
0.344175;0.000104159;0.000589638;
0.344408;0.000118468;0.000315989;
0.344763;0.000117181;-0.000101559;
0.345;0.000117485;-0.000379745;
0.345034;7.72286e-05;-0.000365756;
0.345102;1.71579e-05;-0.000337779;
0.345238;-2.99999e-05;-0.000281825;
0.345394;-3.96812e-05;-0.000217876;
0.345586;-4.10332e-05;-0.00013919;
0.345845;-4.10673e-05;-3.28599e-05;
0.346;-4.10639e-05;3.08894e-05;
0.346002;-3.47863e-05;2.53877e-05;
0.346007;-2.25067e-05;1.43841e-05;
0.346016;4.68627e-07;-7.62311e-06;
0.346033;3.94827e-05;-5.0148e-05;
0.346068;0.000100166;-0.000135148;
0.346116;0.000156569;-0.000253919;
0.346198;0.000207652;-0.000453888;
0.346318;0.000235385;-0.00074718;
0.346521;0.000244748;-0.00124448;
0.346869;0.000244659;-0.00209599;
0.347;0.000244674;-0.00241589;
0.347041;9.23226e-05;-0.00230151;
0.347124;-0.000123398;-0.00207274;
0.347289;-0.00026229;-0.00161521;
0.347512;-0.000277803;-0.000998527;
0.347766;-0.00027693;-0.000294906;
0.348;-0.000277029;0.00035433;
0.348013;-0.000231882;0.000340403;
0.34804;-0.000152306;0.000312548;
0.348094;-4.3818e-05;0.00025684;
0.348173;3.90142e-05;0.000175809;
0.348264;7.9281e-05;8.14952e-05;
0.348375;9.63911e-05;-3.29715e-05;
0.348499;0.000101683;-0.000161588;
0.348671;0.000103169;-0.000339223;
0.349;0.000103321;-0.000678582;
0.349034;8.51162e-05;-0.000689635;
0.349103;5.80182e-05;-0.000711741;
0.349241;3.69337e-05;-0.000755952;
0.349516;3.13787e-05;-0.000844376;
0.349892;3.23664e-05;-0.000965251;
0.35;3.22046e-05;-0.000999935;
0.350044;-2.10466e-05;-0.000937348;
0.350132;-9.49737e-05;-0.000812172;
0.350309;-0.000138935;-0.000561821;
0.35055;-0.000142169;-0.000220079;
0.350822;-0.000141854;0.000166864;
0.351;-0.000141893;0.000419021;
0.351039;-0.000132237;0.000461151;
0.351118;-0.000118357;0.000545409;
0.351274;-0.000108877;0.000713926;
0.351588;-0.00010727;0.00105096;
0.352;-0.00010766;0.00149462;
0.35206;3.38702e-05;0.00133246;
0.352181;0.000210309;0.00100814;
0.352423;0.000273532;0.000359496;
0.352663;0.000267591;-0.000281965;
0.352889;0.000268105;-0.000888112;
0.353;0.000268084;-0.00118614;
0.353045;0.000153126;-0.00114031;
0.353136;-5.24345e-06;-0.00104866;
0.353317;-9.64665e-05;-0.000865354;
0.353513;-0.000101294;-0.000665986;
0.353754;-0.00010134;-0.000422421;
0.354;-0.000101336;-0.000172777;
0.354037;-7.86444e-05;-0.000166457;
0.354111;-4.54897e-05;-0.000153817;
0.354258;-2.1403e-05;-0.000128537;
0.35441;-1.77147e-05;-0.00010263;
0.354603;-1.71291e-05;-6.94797e-05;
0.354856;-1.7118e-05;-2.62043e-05;
0.355;-1.7119e-05;-1.58581e-06;
0.355004;-1.17704e-05;-6.48829e-06;
0.355012;-1.46798e-06;-1.62934e-05;
0.355027;1.69373e-05;-3.59035e-05;
0.355058;4.64106e-05;-7.51238e-05;
0.355119;8.46147e-05;-0.000153564;
0.3552;0.000109617;-0.000257705;
0.355335;0.00012426;-0.000429626;
0.355537;0.000127854;-0.000687949;
0.355925;0.000127832;-0.00118371;
0.356;0.000127835;-0.00127996;
0.356025;6.96552e-05;-0.00123924;
0.356075;-2.3342e-05;-0.00115779;
0.356176;-0.000116038;-0.000994907;
0.356377;-0.000162048;-0.000669131;
0.356583;-0.000161935;-0.000335828;
0.356898;-0.000161937;0.000174448;
0.357;-0.000161936;0.000339402;
0.357042;-0.000163619;0.000409313;
0.357125;-0.000165994;0.000549135;
0.357292;-0.000167505;0.000828778;
0.357625;-0.000167695;0.00138807;
0.358;-0.000167645;0.00201597;
0.358067;-1.00174e-05;0.00186487;
0.3582;0.000179153;0.00156266;
0.358467;0.000233234;0.000958254;
0.358741;0.000225421;0.000336649;
0.359;0.000226613;-0.000248814;
0.359011;0.000191226;-0.000234747;
0.359034;0.000127554;-0.000206611;
0.359078;3.5057e-05;-0.00015034;
0.35914;-4.0705e-05;-7.2763e-05;
0.359213;-8.65282e-05;1.99022e-05;
0.359296;-0.000109562;0.000123903;
0.359389;-0.000120009;0.000241653;
0.359537;-0.000125067;0.000427356;
0.359832;-0.000126146;0.000798761;
0.36;-0.000125988;0.00101091;
0.360046;-3.68753e-05;0.000938856;
0.360139;8.48282e-05;0.000794738;
0.360325;0.000152414;0.000506503;
0.360514;0.000154925;0.00021438;
0.36075;0.00015501;-0.000152032;
0.361;0.000155003;-0.000539118;
0.36103;0.000126337;-0.00054802;
0.361089;8.2145e-05;-0.000565824;
0.361208;4.31944e-05;-0.000601432;
0.361446;2.87671e-05;-0.000672648;
0.361691;3.00292e-05;-0.000745843;
0.362;2.98899e-05;-0.000838262;
0.362049;7.84168e-06;-0.000820029;
0.362147;-2.17758e-05;-0.000783564;
0.362343;-3.70845e-05;-0.000710632;
