time;I(R2);V(Net-_R1-Pad1_);
0.4451;0.000768743;-0.00791553;
0.4453;0.000287747;-0.00753971;
0.4457;-0.000433947;-0.00678805;
0.4465;-0.00125918;-0.00528474;
0.4475;-0.00167221;-0.0034056;
0.4485;-0.00181007;-0.00152646;
0.4495;-0.00185609;0.000352682;
0.45;-0.0018653;0.00129225;
0.4501;-0.00178817;0.00139386;
0.4503;-0.00164791;0.00159707;
0.4507;-0.00143748;0.0020035;
0.4515;-0.00119685;0.00281636;
0.4525;-0.00107641;0.00383243;
0.4535;-0.00103621;0.0048485;
0.4545;-0.00102279;0.00586457;
0.455;-0.00102011;0.00637261;
0.4551;-0.000788101;0.00621918;
0.4553;-0.000366232;0.00591232;
0.4557;0.000266746;0.00529861;
0.4565;0.000990536;0.00407118;
0.4575;0.00135279;0.0025369;
0.4585;0.00147371;0.00100262;
0.4595;0.00151406;-0.000531668;
0.46;0.00152215;-0.00129881;
0.4601;0.00139497;-0.00131101;
0.4603;0.00116373;-0.0013354;
0.4607;0.000816766;-0.00138419;
0.4615;0.000420025;-0.00148177;
0.462453;0.000227848;-0.00159795;
0.463453;0.000157312;-0.00171992;
0.464453;0.000133769;-0.0018419;
0.465;0.000128703;-0.00190868;
0.4651;-6.29977e-05;-0.00171049;
0.4653;-0.000411576;-0.0013141;
0.4657;-0.000934589;-0.000521334;
0.4665;-0.00153264;0.0010642;
0.467409;-0.00181321;0.00286565;
0.468409;-0.00192561;0.00484757;
0.469409;-0.00196313;0.00682949;
0.47;-0.00197169;0.00800093;
0.4701;-0.00167146;0.00786754;
0.4703;-0.00112552;0.00760075;
0.4707;-0.000306389;0.00706718;
0.4715;0.000630262;0.00600005;
0.4725;0.00109906;0.00466612;
0.4735;0.00125553;0.0033322;
0.4745;0.00130776;0.00199828;
0.475;0.00131821;0.00133132;
0.4751;0.00120233;0.00132709;
0.4753;0.000991604;0.00131863;
0.4757;0.000675432;0.00130171;
0.4765;0.0003139;0.00126787;
0.4775;0.000132953;0.00122558;
0.4785;7.25567e-05;0.00118328;
0.4795;5.23978e-05;0.00114098;
0.48;4.83612e-05;0.00111983;
0.4801;-2.31115e-05;0.00119368;
0.4803;-0.000153074;0.0013414;
0.4807;-0.000348071;0.00163682;
0.4815;-0.000571045;0.00222766;
0.4825;-0.000682643;0.00296621;
0.4835;-0.000719892;0.00370477;
0.4845;-0.000732325;0.00444332;
0.485;-0.000734814;0.0048126;
0.4851;-0.000641998;0.00478389;
0.4853;-0.000473226;0.00472647;
0.4857;-0.000219997;0.00461163;
0.4865;6.95617e-05;0.00438196;
0.4875;0.000214486;0.00409486;
0.4885;0.000262858;0.00380777;
0.4895;0.000279004;0.00352068;
0.49;0.000282237;0.00337713;
0.4901;0.00037533;0.00324641;
0.4903;0.000544605;0.00298498;
0.4907;0.000798588;0.0024621;
0.4915;0.00108901;0.00141635;
0.4925;0.00123437;0.00010916;
0.4935;0.00128288;-0.00119803;
0.4945;0.00129908;-0.00250522;
0.495;0.00130232;-0.00315881;
0.4951;0.00109206;-0.00305756;
0.4953;0.000709751;-0.00285504;
0.4957;0.00013612;-0.00245001;
0.4965;-0.000519809;-0.00163995;
0.4975;-0.000848101;-0.000627374;
0.4985;-0.000957678;0.000385202;
0.4995;-0.000994252;0.00139778;
0.5;-0.00100158;0.00190407;
0.5001;-0.000769193;0.00174837;
0.5003;-0.000346641;0.00143698;
0.5007;0.000287363;0.000814196;
0.501418;0.000957603;-0.000303629;
0.502174;0.00128623;-0.00148094;
0.503084;0.00145544;-0.00289779;
0.504084;0.00152307;-0.00445475;
0.505;0.00154434;-0.00588071;
0.5051;0.00138114;-0.00585547;
0.5053;0.00108439;-0.00580497;
0.5057;0.000639135;-0.00570397;
0.5065;0.00013;-0.00550198;
0.5075;-0.000124822;-0.0052495;
0.5085;-0.000209875;-0.00499701;
0.5095;-0.000238265;-0.00474452;
0.51;-0.000243949;-0.00461828;
0.5101;-0.000284214;-0.00454955;
0.5103;-0.000357429;-0.0044121;
0.5107;-0.000467282;-0.00413719;
0.5115;-0.000592896;-0.00358738;
0.5125;-0.000655765;-0.00290012;
0.5135;-0.00067675;-0.00221286;
0.5145;-0.000683754;-0.00152559;
0.515;-0.000685156;-0.00118196;
0.5151;-0.000621158;-0.00118391;
0.5153;-0.000504787;-0.0011878;
0.5157;-0.000330181;-0.00119559;
0.5165;-0.000130525;-0.00121116;
0.5175;-3.05977e-05;-0.00123063;
0.5185;2.75587e-06;-0.00125009;
0.5195;1.38885e-05;-0.00126956;
0.52;1.61178e-05;-0.00127929;
0.5201;3.05084e-05;-0.00129675;
0.5203;5.66757e-05;-0.00133166;
0.5207;9.59374e-05;-0.00140148;
0.5215;0.000140832;-0.00154113;
0.5225;0.000163302;-0.00171569;
0.5235;0.000170802;-0.00189025;
0.5245;0.000173305;-0.00206481;
0.525;0.000173806;-0.00215209;
0.5251;7.86633e-05;-0.00206472;
0.5253;-9.43394e-05;-0.00188997;
0.5257;-0.000353915;-0.00154049;
0.5265;-0.000650733;-0.000841514;
0.5275;-0.00079929;3.22031e-05;
0.5285;-0.000848875;0.00090592;
0.5295;-0.000865425;0.00177964;
0.53;-0.000868739;0.00221649;
0.5301;-0.000772415;0.00219732;
0.5303;-0.000597264;0.00215896;
0.5307;-0.000334465;0.00208224;
0.5315;-3.39631e-05;0.00192881;
0.5325;0.000116438;0.00173702;
0.5335;0.000166639;0.00154523;
0.5345;0.000183395;0.00135344;
0.535;0.00018675;0.00125755;
0.5351;0.000180999;0.0012452;
0.5353;0.000170542;0.00122052;
0.5357;0.000154851;0.00117115;
0.5365;0.00013691;0.0010724;
0.5375;0.000127931;0.000948968;
0.5385;0.000124933;0.000825536;
0.5395;0.000123933;0.000702105;
0.54;0.000123733;0.000640389;
0.5401;0.000114191;0.000638521;
0.5403;9.68401e-05;0.000634786;
0.5407;7.08069e-05;0.000627316;
0.5415;4.10387e-05;0.000612376;
0.5425;2.61398e-05;0.0005937;
0.5435;2.11669e-05;0.000575025;
0.5445;1.9507e-05;0.000556349;
0.545;1.91746e-05;0.000547012;
0.5451;3.17684e-06;0.000562708;
0.5453;-2.59127e-05;0.0005941;
0.5457;-6.95591e-05;0.000656884;
0.5465;-0.000119467;0.000782453;
0.5475;-0.000144447;0.000939414;
0.5485;-0.000152784;0.00109638;
0.5495;-0.000155567;0.00125334;
0.55;-0.000156124;0.00133182;
0.5501;3.63043e-05;0.00113557;
0.5503;0.000386206;0.000743063;
0.5507;0.000911204;-4.19418e-05;
0.5515;0.00151152;-0.00161195;
0.552327;0.00177509;-0.00323402;
0.553327;0.00189996;-0.00519653;
0.554327;0.00194163;-0.00715905;
0.555;0.00195214;-0.00848075;
0.5551;0.00151517;-0.00819485;
0.5553;0.000720587;-0.00762305;
0.5557;-0.000471611;-0.00647945;
0.5565;-0.00183485;-0.00419226;
0.5575;-0.00251716;-0.00133327;
0.5585;-0.00274489;0.00152572;
0.5595;-0.00282091;0.00438471;
0.56;-0.00283613;0.0058142;
0.5601;-0.00238531;0.00560147;
0.5603;-0.00156558;0.005176;
0.5607;-0.000335627;0.00432506;
0.5615;0.00107078;0.00262319;
0.562481;0.00176561;0.000536703;
0.563481;0.00200661;-0.00159064;
0.564481;0.00208704;-0.00371798;
0.565;0.00210364;-0.00482252;
0.5651;0.00174323;-0.00463607;
0.5653;0.00108788;-0.00426318;
0.5657;0.000104589;-0.0035174;
0.5665;-0.00101978;-0.00202583;
0.5675;-0.00158252;-0.000161368;
0.5685;-0.00177036;0.00170309;
0.5695;-0.00183305;0.00356755;
0.57;-0.0018456;0.00449978;
0.5701;-0.00173903;0.004567;
0.5703;-0.00154523;0.00470144;
0.5707;-0.00125446;0.00497031;
0.5715;-0.000921969;0.00550806;
0.5725;-0.000755559;0.00618025;
0.5735;-0.000700014;0.00685243;
0.5745;-0.000681475;0.00752462;
0.575;-0.000677763;0.00786071;
0.5751;-0.000444045;0.00767117;
0.5753;-1.90643e-05;0.00729207;
0.5757;0.000618583;0.00653388;
0.5765;0.00134771;0.00501751;
0.5775;0.00171264;0.00312203;
0.5785;0.00183445;0.00122656;
0.5795;0.0018751;-0.000668911;
0.58;0.00188324;-0.00161665;
0.58007;0.00164852;-0.0014975;
0.580211;0.00120986;-0.00125921;
0.580492;0.000494512;-0.000782627;
0.580882;-0.000220126;-0.000120812;
0.581325;-0.000754963;0.000630564;
0.581803;-0.0011177;0.00144125;
0.582488;-0.00141248;0.00260274;
0.583488;-0.00160132;0.00429867;
0.584488;-0.00166436;0.00599461;
0.585;-0.00167722;0.00686304;
0.5851;-0.00147792;0.00681132;
0.5853;-0.00111551;0.0067079;
0.5857;-0.000571752;0.00650105;
0.5865;5.00204e-05;0.00608735;
0.5875;0.000361217;0.00557022;
0.5885;0.000465088;0.00505309;
0.5895;0.000499757;0.00453597;
0.59;0.000506699;0.0042774;
0.5901;0.000528991;0.00420219;
0.5903;0.000569525;0.00405176;
0.5907;0.000630342;0.00375091;
0.5915;0.000699886;0.00314921;
0.5925;0.000734692;0.00239708;
0.5935;0.000746309;0.00164495;
0.5945;0.000750187;0.000892819;
0.595;0.000750964;0.000516755;
0.5951;0.000756806;0.000435225;
0.5953;0.00076743;0.000272167;
0.5957;0.00078337;-5.3949e-05;
0.5965;0.000801598;-0.000706182;
0.5975;0.00081072;-0.00152147;
0.5985;0.000813765;-0.00233676;
0.5995;0.000814782;-0.00315205;
0.6;0.000814985;-0.0035597;
0.6001;0.000740183;-0.00355884;
0.6003;0.000604168;-0.00355713;
0.6007;0.000400088;-0.00355369;
0.6015;0.000166729;-0.00354683;
0.6025;4.99329e-05;-0.00353824;
0.6035;1.0949e-05;-0.00352966;
0.6045;-2.06299e-06;-0.00352108;
0.605;-4.6685e-06;-0.00351679;
0.6051;-9.66831e-05;-0.00341501;
0.6053;-0.000263998;-0.00321146;
0.6057;-0.000515039;-0.00280437;
0.6065;-0.000802097;-0.00199017;
0.6075;-0.00094577;-0.000972416;
0.6085;-0.000993724;4.53337e-05;
0.6095;-0.00100973;0.00106308;
0.61;-0.00101294;0.00157196;
0.6101;-0.000892085;0.0015402;
0.6103;-0.000672338;0.00147667;
0.6107;-0.000342625;0.00134962;
0.6115;3.43919e-05;0.00109552;
0.6125;0.000223089;0.000777894;
0.6135;0.000286071;0.000460268;
0.6145;0.000307094;0.000142643;
0.615;0.000311303;-1.61701e-05;
0.6151;0.000307954;-4.36132e-05;
0.6153;0.000301864;-9.84992e-05;
0.6157;0.000292727;-0.000208271;
0.6165;0.000282279;-0.000427816;
0.6175;0.00027705;-0.000702246;
0.6185;0.000275305;-0.000976677;
0.6195;0.000274722;-0.00125111;
0.62;0.000274606;-0.00138832;
0.6201;8.90439e-05;-0.00121148;
0.6203;-0.000248372;-0.000857793;
0.6207;-0.000754636;-0.000150421;
0.6215;-0.00133353;0.00126432;
0.622291;-0.00157977;0.00266239;
0.623291;-0.00170546;0.00443082;
0.624291;-0.00174741;0.00619925;
0.625;-0.00175841;0.00745383;
0.6251;-0.00147251;0.00731489;
0.6253;-0.000952635;0.00703701;
0.6257;-0.000172611;0.00648125;
0.6265;0.000719322;0.00536974;
0.6275;0.00116573;0.00398036;
0.6285;0.00131474;0.00259097;
0.6295;0.00136447;0.00120158;
0.63;0.00137443;0.00050689;
0.6301;0.00123108;0.000527278;
0.6303;0.000970413;0.000568054;
0.6307;0.000579308;0.000649606;
0.6315;0.000132091;0.00081271;
0.632466;-8.65465e-05;0.00100958;
0.633466;-0.000164717;0.00121346;
0.634466;-0.000190808;0.00141734;
0.635;-0.000196316;0.00152629;
0.6351;-0.000120134;0.00146204;
0.6353;1.83916e-05;0.00133355;
0.6357;0.000226238;0.00107657;
0.6365;0.000463904;0.000562614;
0.6375;0.000582855;-7.98356e-05;
0.6385;0.000622559;-0.000722286;
0.6395;0.000635811;-0.00136474;
0.64;0.000638464;-0.00168596;
0.6401;0.000449505;-0.00154176;
0.6403;0.000105912;-0.00125337;
0.6407;-0.000409621;-0.000676577;
0.6415;-0.000999117;0.000477003;
0.642291;-0.00124988;0.00161712;
0.643291;-0.00137786;0.0030591;
0.644291;-0.00142058;0.00450107;
0.645;-0.00143177;0.00552392;
0.6451;-0.00118417;0.00539448;
0.6453;-0.000733929;0.0051356;
0.6457;-5.83875e-05;0.00461785;
0.6465;0.000714073;0.00358234;
0.6475;0.00110069;0.00228796;
0.6485;0.00122973;0.000993571;
0.6495;0.00127281;-0.000300813;
0.65;0.00128143;-0.000948006;
0.6501;0.00133081;-0.00113052;
0.6503;0.00142061;-0.00149554;
0.6507;0.00155534;-0.0022256;
0.6515;0.00170939;-0.0036857;
0.6525;0.0017865;-0.00551083;
0.6535;0.00181224;-0.00733596;
0.6545;0.00182083;-0.00916109;
0.655;0.00182255;-0.0100737;
0.6551;0.00144207;-0.00983701;
0.6553;0.000750246;-0.00936372;
0.6557;-0.000287786;-0.00841714;
0.6565;-0.00147474;-0.00652399;
0.6575;-0.00206881;-0.00415754;
0.6585;-0.0022671;-0.0017911;
0.6595;-0.00233329;0.000575344;
0.66;-0.00234654;0.00175857;
0.6601;-0.00222195;0.00185605;
0.6603;-0.00199541;0.00205102;
0.6607;-0.00165551;0.00244097;
0.6615;-0.00126684;0.00322085;
0.6625;-0.00107232;0.00419571;
0.6635;-0.00100739;0.00517056;
0.6645;-0.000985714;0.00614542;
0.665;-0.000981375;0.00663285;
0.6651;-0.000871464;0.00660997;
0.6653;-0.000671607;0.00656422;
0.6657;-0.000371739;0.00647273;
0.6665;-2.88496e-05;0.00628973;
0.6675;0.000142767;0.00606098;
0.6685;0.000200048;0.00583224;
0.6695;0.000219167;0.00560349;
0.67;0.000222996;0.00548912;
0.6701;0.000327486;0.00535177;
0.6703;0.000517487;0.00507709;
0.6707;0.000802566;0.00452771;
0.6715;0.00112855;0.00342896;
0.6725;0.0012917;0.00205552;
0.6735;0.00134615;0.000682087;
0.6745;0.00136433;-0.000691351;
0.675;0.00136797;-0.00137807;
0.67504;0.00124568;-0.00130564;
0.67512;0.00101053;-0.00116078;
0.675281;0.000592573;-0.000871051;
0.675602;-7.00728e-05;-0.000291601;
0.676078;-0.000737137;0.000568413;
0.676539;-0.00113645;0.00139933;
0.677212;-0.0014732;0.00261542;
0.67818;-0.00168955;0.00436209;
0.67918;-0.00176659;0.00616729;
0.68;-0.00178903;0.0076479;
0.6801;-0.00162598;0.00764729;
0.6803;-0.00132951;0.00764607;
0.6807;-0.000884672;0.00764362;
0.6815;-0.000376015;0.00763873;
0.6825;-0.000121432;0.00763262;
0.6835;-3.64581e-05;0.0076265;
0.6845;-8.09568e-06;0.00762039;
0.685;-2.4164e-06;0.00761733;
0.6851;0.000100577;0.00750418;
0.6853;0.000287855;0.00727787;
0.6857;0.00056885;0.00682525;
0.6865;0.000890159;0.00592002;
0.6875;0.00105097;0.00478848;
0.6885;0.00110465;0.00365694;
0.6895;0.00112257;0.0025254;
0.69;0.00112615;0.00195962;
0.6901;0.000968488;0.0020206;
0.6903;0.000681798;0.00214255;
0.6907;0.000251643;0.00238644;
0.6915;-0.000240225;0.00287424;
0.6925;-0.000486405;0.00348398;
0.6935;-0.000568574;0.00409372;
0.6945;-0.000596001;0.00470346;
0.695;-0.000601492;0.00500833;
0.6951;-0.000406678;0.00485399;
0.6953;-5.24378e-05;0.00454531;
0.6957;0.00047907;0.00392794;
0.6965;0.00108683;0.00269321;
0.6975;0.00139102;0.00114979;
0.6985;0.00149255;-0.000393621;
0.6995;0.00152644;-0.00193704;
0.7;0.00153322;-0.00270874;
0.7001;0.00132198;-0.00262948;
0.7003;0.000937863;-0.00247097;
0.7007;0.000361531;-0.00215394;
0.7015;-0.000297488;-0.00151988;
0.702467;-0.000620025;-0.000753324;
0.703467;-0.000734982;3.92511e-05;
0.704467;-0.000773352;0.000831826;
0.705;-0.000781433;0.00125413;
0.7051;-0.000569592;0.00109904;
0.7053;-0.00018439;0.000788849;
0.7057;0.000393573;0.000168472;
0.706346;0.000958385;-0.000833702;
0.706972;0.00124049;-0.00180372;
0.707876;0.00143364;-0.00320572;
0.708876;0.00151179;-0.00475666;
0.709876;0.00153788;-0.00630761;
0.71;0.0015394;-0.00650059;
0.7101;0.00122852;-0.00631224;
0.7103;0.000663213;-0.00593555;
0.7107;-0.000184977;-0.00518215;
0.7115;-0.00115486;-0.00367537;
0.7125;-0.00164028;-0.00179189;
0.7135;-0.0018023;9.15839e-05;
0.7145;-0.00185638;0.00197506;
0.715;-0.00186721;0.0029168;
0.7151;-0.00155995;0.00276523;
0.7153;-0.00100124;0.00246208;
0.7157;-0.000162951;0.00185579;
0.7165;0.000795611;0.000643204;
0.717274;0.00119713;-0.000529786;
0.718261;0.00140754;-0.00202584;
0.719261;0.00147962;-0.00354157;
0.72;0.00149909;-0.00466186;
0.7201;0.00126509;-0.00455413;
0.7203;0.000839602;-0.00433868;
0.7207;0.000201186;-0.00390779;
0.7215;-0.000528822;-0.00304599;
0.7225;-0.000894191;-0.00196875;
0.7235;-0.00101614;-0.000891512;
0.7245;-0.00105685;0.00018573;
0.725;-0.001065;0.00072435;
0.7251;-0.000963941;0.000719585;
0.7253;-0.000780181;0.000710054;
0.7257;-0.000504466;0.000690993;
0.726474;-0.000196662;0.000654122;
0.727186;-6.84013e-05;0.000620167;
0.728186;8.91712e-06;0.000572513;
0.729186;3.47243e-05;0.000524859;
0.73;4.21974e-05;0.000486082;
0.7301;9.46291e-05;0.000424135;
0.7303;0.000189968;0.000300241;
0.7307;0.000333017;5.24524e-05;
0.7315;0.000496588;-0.000443124;
0.732408;0.000573249;-0.00100534;
0.733408;0.000604043;-0.00162481;
0.734408;0.000614321;-0.00224429;
0.735;0.000616673;-0.00261127;
0.7351;0.000583756;-0.0026367;
0.7353;0.000523902;-0.00268755;
0.7357;0.000434095;-0.00278925;
0.7365;0.000331404;-0.00299266;
0.7375;0.000280007;-0.00324692;
0.7385;0.000262852;-0.00350117;
0.7395;0.000257126;-0.00375543;
0.74;0.000255979;-0.00388256;
0.7401;0.000183206;-0.00382803;
0.7403;5.08785e-05;-0.00371898;
0.7407;-0.000147668;-0.00350088;
0.7415;-0.000374699;-0.00306467;
0.7425;-0.000488328;-0.00251942;
0.7435;-0.000526255;-0.00197416;
0.7445;-0.000538914;-0.0014289;
0.745;-0.000541449;-0.00115628;
0.7451;-0.000339419;-0.00132457;
0.7453;2.79424e-05;-0.00166115;
0.7457;0.000579137;-0.00233431;
0.7465;0.00120941;-0.00368063;
0.7475;0.00152486;-0.00536354;
0.7485;0.00163015;-0.00704644;
0.7495;0.0016653;-0.00872935;
0.75;0.00167233;-0.0095708;
0.7501;0.00132401;-0.00935453;
0.7503;0.00069063;-0.00892198;
0.7507;-0.000259701;-0.00805688;
0.7515;-0.00134637;-0.00632669;
0.7525;-0.00189025;-0.00416395;
0.7535;-0.00207179;-0.00200121;
0.7545;-0.00213238;0.000161524;
0.755;-0.00214451;0.00124289;
0.7551;-0.00193052;0.00122173;
0.7553;-0.0015414;0.00117941;
0.7557;-0.00095755;0.00109477;
0.756323;-0.000402717;0.000962986;
0.756945;-0.000111453;0.000831357;
0.757804;8.24924e-05;0.000649652;
0.758729;0.00016411;0.000453865;
0.759729;0.000195748;0.000242266;
0.76;0.000199529;0.000184899;
0.7601;5.76729e-05;0.00032113;
0.7603;-0.000200271;0.000593592;
0.7607;-0.000587295;0.00113852;
0.7615;-0.00102984;0.00222836;
0.762458;-0.00124504;0.00353341;
0.763458;-0.00132317;0.00489572;
0.764458;-0.00134925;0.00625803;
0.765;-0.00135481;0.00699645;
0.7651;-0.00113902;0.00689434;
0.7653;-0.000746633;0.00669013;
0.7657;-0.000157889;0.0062817;
0.7665;0.000515321;0.00546484;
0.7675;0.000852262;0.00444377;
0.7685;0.000964726;0.0034227;
0.7695;0.00100226;0.00240163;
0.77;0.00100978;0.0018911;
0.7701;0.000851183;0.00196474;
0.7703;0.000562798;0.00211201;
0.7707;0.000130102;0.00240656;
0.7715;-0.000364674;0.00299566;
0.7725;-0.000612309;0.00373203;
0.7735;-0.000694964;0.00446841;
0.7745;-0.000722552;0.00520478;
0.775;-0.000728076;0.00557297;
0.7751;-0.000564803;0.00546601;
0.7753;-0.000267915;0.0052521;
0.7757;0.00017754;0.00482427;
0.7765;0.000686904;0.00396862;
0.7775;0.00094184;0.00289906;
0.7785;0.00102693;0.0018295;
0.7795;0.00105533;0.000759934;
0.78;0.00106102;0.000225152;
0.7801;0.00102152;0.000162543;
0.7803;0.000949688;3.73242e-05;
0.7807;0.000841913;-0.000213113;
0.7815;0.000718675;-0.000713987;
0.7825;0.000656995;-0.00134008;
0.7835;0.000636407;-0.00196617;
0.7845;0.000629536;-0.00259227;
0.785;0.00062816;-0.00290531;
0.7851;0.000306271;-0.00261373;
0.7853;-0.000279033;-0.00203056;
0.7857;-0.00115723;-0.000864232;
0.7865;-0.00216143;0.00146843;
0.787327;-0.00260231;0.00387837;
0.788327;-0.00281118;0.0067942;
0.789327;-0.0028809;0.00971003;
0.79;-0.00289849;0.0116738;
0.7901;-0.00245897;0.0114798;
0.7903;-0.00165978;0.0110917;
0.7907;-0.000460667;0.0103154;
0.7915;0.000910485;0.00876299;
0.7925;0.00159675;0.00682243;
0.7935;0.0018258;0.00488186;
0.7945;0.00190226;0.0029413;
0.795;0.00191757;0.00197102;
0.7951;0.00176484;0.00194742;
0.7953;0.00148712;0.00190022;
0.7957;0.00107042;0.00180583;
0.7965;0.000593946;0.00161703;
0.7975;0.000355469;0.00138104;
0.7985;0.000275871;0.00114505;
0.7995;0.000249303;0.000909054;
0.8;0.000243983;0.000791058;
0.8001;0.000132169;0.000889767;
0.8003;-7.11484e-05;0.00108719;
0.8007;-0.000376209;0.00148202;
0.8015;-0.000725036;0.0022717;
0.8025;-0.000899623;0.00325879;
0.8035;-0.000957897;0.00424588;
0.8045;-0.000977347;0.00523297;
0.805;-0.000981242;0.00572652;
0.8051;-0.000795091;0.00561969;
0.8053;-0.000456604;0.00540603;
0.8057;5.12671e-05;0.00497872;
0.8065;0.000632002;0.0041241;
0.8075;0.00092266;0.00305582;
0.8085;0.00101967;0.00198754;
0.8095;0.00105206;0.00091926;
0.81;0.00105854;0.000385121;
0.8101;0.000966075;0.000381071;
0.8103;0.000797941;0.000372971;
0.8107;0.000545671;0.000356772;
0.8115;0.000257207;0.000324373;
0.8125;0.000112831;0.000283875;
0.8135;6.46413e-05;0.000243376;
0.8145;4.85568e-05;0.000202878;
0.815;4.5336e-05;0.000182629;
0.8151;-5.30686e-05;0.000286438;
0.8153;-0.000232002;0.000494058;
0.8157;-0.000500477;0.000909297;
0.8165;-0.00080747;0.00173978;
0.8175;-0.00096112;0.00277787;
0.8185;-0.0010124;0.00381597;
0.8195;-0.00102952;0.00485407;
0.82;-0.00103295;0.00537312;
0.8201;-0.000850219;0.00527523;
0.8203;-0.000517951;0.00507945;
0.8207;-1.94107e-05;0.00468788;
0.8215;0.000550655;0.00390475;
0.8225;0.000835973;0.00292583;
0.8235;0.000931205;0.00194691;
0.8245;0.000962992;0.000967996;
0.825;0.000969357;0.000478537;
0.8251;0.000744726;0.00062892;
0.8253;0.00033627;0.000929685;
0.8257;-0.000276585;0.00153122;
0.8265;-0.000977365;0.00273428;
0.827422;-0.00130934;0.00412057;
0.828422;-0.00143891;0.0056244;
0.829422;-0.00148216;0.00712823;
0.83;-0.00149187;0.00799767;
0.8301;-0.00125137;0.00788206;
0.8303;-0.000814058;0.00765086;
0.8307;-0.000157909;0.00718845;
0.8315;0.000592378;0.00626362;
0.8325;0.000967896;0.00510759;
0.8335;0.00109324;0.00395156;
0.8345;0.00113507;0.00279553;
0.835;0.00114345;0.00221752;
0.8351;0.000984153;0.00227855;
0.8353;0.000694498;0.00240063;
0.8357;0.000259896;0.00264479;
0.8365;-0.000237058;0.00313311;
0.8375;-0.000485783;0.0037435;
0.8385;-0.000568802;0.0043539;
0.8395;-0.000596512;0.00496429;
0.84;-0.00060206;0.00526949;
0.8401;-0.000335957;0.00503671;
0.8403;0.000147912;0.00457116;
0.8407;0.000873917;0.00364007;
0.8415;0.00170408;0.00177787;
0.8425;0.00211958;-0.000549868;
0.8435;0.00225826;-0.00287761;
0.8445;0.00230455;-0.00520535;
0.845;0.00231382;-0.00636922;
0.8451;0.00194814;-0.00619799;
0.8453;0.0012832;-0.00585552;
0.8457;0.000285521;-0.00517059;
0.8465;-0.000855296;-0.00380072;
0.8475;-0.00142627;-0.00208839;
0.8485;-0.00161685;-0.000376052;
0.8495;-0.00168047;0.00133628;
0.85;-0.0016932;0.00219245;
0.8501;-0.00135798;0.00199269;
0.8503;-0.000748427;0.00159317;
0.8507;0.000166156;0.000794124;
0.851277;0.000985951;-0.000359026;
0.851933;0.00148511;-0.00166875;
0.852693;0.00176721;-0.00318736;
0.853693;0.00192071;-0.00518497;
0.854693;0.00197194;-0.00718258;
0.855;0.00197876;-0.00779559;
0.8551;0.00172363;-0.00771257;
0.8553;0.00125972;-0.00754653;
0.8557;0.000563652;-0.00721444;
0.8565;-0.000232278;-0.00655026;
0.8575;-0.000630641;-0.00572004;
0.8585;-0.000763606;-0.00488982;
0.8595;-0.000807986;-0.0040596;
0.86;-0.000816873;-0.00364449;
0.8601;-0.000794255;-0.0035877;
0.8603;-0.000753127;-0.00347414;
0.8607;-0.000691419;-0.003247;
0.8615;-0.000620857;-0.00279272;
0.8625;-0.000585541;-0.00222487;
0.8635;-0.000573753;-0.00165702;
0.8645;-0.000569818;-0.00108918;
0.865;-0.00056903;-0.000805254;
0.8651;-0.000557742;-0.000760779;
0.8653;-0.000537216;-0.00067183;
0.8657;-0.000506418;-0.000493932;
0.8665;-0.000471202;-0.000138136;
0.8675;-0.000453576;0.00030661;
0.8685;-0.000447693;0.000751355;
0.8695;-0.000445729;0.0011961;
0.87;-0.000445336;0.00141847;
0.8701;-0.000436011;0.00145274;
0.8703;-0.000419055;0.00152127;
0.8707;-0.000393614;0.00165834;
0.8715;-0.000364523;0.00193248;
0.8725;-0.000349963;0.00227514;
0.8735;-0.000345103;0.00261781;
0.8745;-0.000343481;0.00296048;
0.875;-0.000343156;0.00313181;
0.8751;-0.000235505;0.00304761;
0.8753;-3.97592e-05;0.00287919;
0.8757;0.000253942;0.00254236;
0.8765;0.000589779;0.0018687;
0.8775;0.000757866;0.00102662;
0.8785;0.00081397;0.000184543;
0.8795;0.000832696;-0.000657535;
0.88;0.000836446;-0.00107857;
0.8801;0.000705013;-0.00101751;
0.8803;0.000466023;-0.000895386;
0.8807;0.000107439;-0.000651135;
0.881371;-0.000252885;-0.000241687;
0.882101;-0.000444128;0.000204272;
0.88296;-0.000544108;0.000728796;
0.883951;-0.000588147;0.00133371;
0.884951;-0.000603123;0.00194434;
0.885;-0.000603485;0.00197456;
0.885099;-0.000499308;0.0019197;
0.885297;-0.000309704;0.00180999;
0.885693;-2.44204e-05;0.00159058;
0.886485;0.000303561;0.00115174;
0.887485;0.000470506;0.000597592;
0.888485;0.000526228;4.34469e-05;
0.889485;0.000544827;-0.000510698;
0.89;0.000548641;-0.000796166;
0.8901;0.00051359;-0.000812439;
0.8903;0.000449855;-0.000844985;
0.8907;0.000354225;-0.000910076;
0.8915;0.000244876;-0.00104026;
0.8925;0.000190147;-0.00120299;
0.8935;0.00017188;-0.00136571;
0.8945;0.000165782;-0.00152844;
0.895;0.000164562;-0.00160981;
0.8951;0.000174497;-0.0016372;
0.8953;0.000192564;-0.00169199;
0.8957;0.000219671;-0.00180157;
0.8965;0.000250668;-0.00202074;
0.8975;0.000266182;-0.00229469;
0.8985;0.00027136;-0.00256864;
0.8995;0.000273088;-0.0028426;
0.9;0.000273434;-0.00297958;
0.9001;0.00018889;-0.00291384;
0.9003;3.516e-05;-0.00278236;
