time;I(R2);V(Net-_R1-Pad1_);
0.252346;-0.000101141;0.000100959;
0.252741;-0.000101115;0.000500671;
0.253;-0.000101122;0.000762427;
0.253046;-2.6699e-05;0.00070014;
0.253137;7.54676e-05;0.000575567;
0.25332;0.000133453;0.000326419;
0.253495;0.000136001;8.86259e-05;
0.253714;0.000136196;-0.000209647;
0.253999;0.000136186;-0.000597888;
0.254;0.000136186;-0.000599448;
0.254002;0.000129977;-0.000596211;
0.254007;0.000117837;-0.000589737;
0.254016;9.51519e-05;-0.000576789;
0.254034;5.54892e-05;-0.000550892;
0.254071;-5.42032e-06;-0.000499099;
0.254144;-7.82582e-05;-0.000395513;
0.254291;-0.000131551;-0.00018834;
0.254438;-0.0001398;1.96688e-05;
0.25463;-0.000141253;0.000290827;
0.254883;-0.000141288;0.000647567;
0.255;-0.000141285;0.000813396;
0.255036;-7.02357e-05;0.000767742;
0.255109;3.40779e-05;0.000676435;
0.255254;0.000111236;0.00049382;
0.255424;0.000124704;0.000279995;
0.25563;0.000125926;2.05795e-05;
0.255893;0.000125906;-0.000310455;
0.256;0.000125908;-0.000445689;
0.25601;9.01571e-05;-0.000419361;
0.256031;2.5438e-05;-0.000366703;
0.256073;-7.03567e-05;-0.000261389;
0.256157;-0.00017706;-5.07589e-05;
0.256259;-0.00022689;0.000204706;
0.256366;-0.000243615;0.000471898;
0.256517;-0.000249951;0.000851294;
0.256819;-0.000251187;0.00161009;
0.257;-0.000250989;0.0020641;
0.25706;-6.71755e-05;0.00192072;
0.257181;0.00016201;0.00163396;
0.257423;0.0002442;0.00106044;
0.257667;0.000236419;0.000481393;
0.257945;0.000237234;-0.000177756;
0.258;0.000237185;-0.000307107;
0.25802;0.000223387;-0.000337261;
0.258059;0.000200325;-0.000397569;
0.258138;0.000173729;-0.000518185;
0.258295;0.000155662;-0.000759417;
0.258572;0.000152815;-0.00118369;
0.259;0.000153353;-0.0018392;
0.259048;1.95363e-05;-0.00171457;
0.259143;-0.000161712;-0.00146531;
0.259334;-0.000258847;-0.000966795;
0.259547;-0.000261302;-0.000411413;
0.259805;-0.000261221;0.000262718;
0.26;-0.00026123;0.000773101;
0.260035;-0.000208055;0.000791973;
0.260104;-0.000129055;0.000829716;
0.260243;-6.8016e-05;0.000905202;
0.260488;-5.30732e-05;0.00103901;
0.260742;-5.46195e-05;0.00117706;
0.261;-5.44364e-05;0.00131767;
0.261051;-1.15298e-05;0.00128057;
0.261152;4.54316e-05;0.00120636;
0.261355;7.33595e-05;0.00105795;
0.261761;7.31191e-05;0.000761116;
0.262;7.31854e-05;0.000585871;
0.262038;7.76342e-05;0.000552119;
0.262113;8.40958e-05;0.000484615;
0.262264;8.86857e-05;0.000349606;
0.262566;8.95859e-05;7.95897e-05;
0.263;8.93784e-05;-0.000308472;
0.263059;6.85426e-05;-0.000328243;
0.263178;4.23694e-05;-0.000367787;
0.263415;3.25955e-05;-0.000446873;
0.263889;3.3665e-05;-0.000605046;
0.264;3.34447e-05;-0.000642032;
0.264043;-3.92964e-05;-0.000552131;
0.26413;-0.00014072;-0.000372328;
0.264304;-0.000202113;-1.2722e-05;
0.264507;-0.000206781;0.000407017;
0.264697;-0.000206749;0.000798799;
0.265;-0.000206748;0.00142545;
0.265038;-9.00781e-05;0.0013428;
0.265114;7.91785e-05;0.00117751;
0.265265;0.000198882;0.000846917;
0.265445;0.000217013;0.000455944;
0.265661;0.00021811;-1.51402e-05;
0.26594;0.000218064;-0.000623478;
0.266;0.000218067;-0.000755253;
0.266016;0.00017615;-0.000742097;
0.266049;0.000104088;-0.000715784;
0.266114;1.31987e-05;-0.00066316;
0.266245;-6.08261e-05;-0.00055791;
0.266398;-7.78117e-05;-0.000435121;
0.266612;-8.05478e-05;-0.000263019;
0.266886;-8.04466e-05;-4.27226e-05;
0.267;-8.04565e-05;4.93494e-05;
0.267006;-8.88775e-05;6.31193e-05;
0.267018;-0.000104766;9.06591e-05;
0.267042;-0.000131433;0.000145739;
0.26709;-0.000169278;0.000255898;
0.267184;-0.000207634;0.00047205;
0.267332;-0.000225905;0.00081027;
0.267585;-0.000229541;0.00139021;
0.268;-0.000229029;0.00234096;
0.268046;-3.66558e-05;0.0021653;
0.268138;0.000226767;0.00181396;
0.268323;0.000374699;0.0011113;
0.268513;0.000380874;0.000385643;
0.268752;0.000381046;-0.000523389;
0.269;0.000381031;-0.00146936;
0.269031;0.000247769;-0.00141396;
0.269094;4.50074e-05;-0.00130315;
0.26922;-0.000125658;-0.00108154;
0.269381;-0.000170474;-0.000798948;
0.269571;-0.000175859;-0.000464843;
0.26983;-0.000176025;-8.85085e-06;
0.27;-0.000176007;0.000290696;
0.270007;-0.000147879;0.000273074;
0.270021;-9.53595e-05;0.000237828;
0.27005;-9.95033e-06;0.000167336;
0.270107;0.000104095;2.6352e-05;
0.270179;0.000179868;-0.000151649;
0.270253;0.000216555;-0.000336336;
0.270356;0.000237447;-0.000589902;
0.270536;0.000246886;-0.00103612;
0.270884;0.000247545;-0.00189539;
0.271;0.000247442;-0.00218336;
0.271037;0.000116281;-0.0020953;
0.271112;-7.49865e-05;-0.0019192;
0.27126;-0.000212924;-0.001567;
0.271478;-0.00023779;-0.00105109;
0.27172;-0.000236685;-0.000477472;
0.272;-0.000236797;0.000184454;
0.272012;-0.000202195;0.000173876;
0.272036;-0.000140343;0.000152719;
0.272083;-5.2279e-05;0.000110405;
0.272139;8.86687e-06;6.12086e-05;
0.272203;4.78253e-05;3.95798e-06;
0.272274;6.92491e-05;-5.88228e-05;
0.272351;8.02408e-05;-0.000127897;
0.272463;8.64576e-05;-0.000227452;
0.272671;8.89503e-05;-0.000411904;
0.273;8.8896e-05;-0.000704612;
0.27304;2.6301e-05;-0.000652593;
0.273121;-6.28611e-05;-0.000548554;
0.273283;-0.000121633;-0.000340476;
0.273453;-0.000128038;-0.000121956;
0.273667;-0.000128627;0.00015283;
0.273924;-0.000128606;0.000483514;
0.274;-0.000128608;0.000581475;
0.274012;-8.73472e-05;0.000550963;
0.274037;-1.38912e-05;0.00048994;
0.274086;8.93969e-05;0.000367894;
0.274185;0.000193565;0.000123801;
0.274302;0.000232942;-0.000164768;
0.274431;0.000243922;-0.000481974;
0.274606;0.000246785;-0.000914274;
0.274956;0.000247047;-0.00177887;
0.275;0.000247026;-0.00188843;
0.275024;0.000170675;-0.00185212;
0.275071;4.70073e-05;-0.00177949;
0.275165;-8.17778e-05;-0.00163423;
0.275353;-0.000152229;-0.00134371;
0.275568;-0.000154596;-0.00101034;
0.2759;-0.000154489;-0.000497357;
0.276;-0.000154503;-0.000343328;
0.27605;-0.000127396;-0.000307254;
0.276149;-9.11489e-05;-0.000235104;
0.276347;-7.27883e-05;-9.08058e-05;
0.276583;-7.27014e-05;8.08369e-05;
0.276799;-7.27082e-05;0.000237283;
0.277;-7.2708e-05;0.000383752;
0.277043;-5.64458e-05;0.000391764;
0.277129;-3.37e-05;0.000407789;
0.277301;-1.97555e-05;0.000439838;
0.277646;-1.8318e-05;0.000503937;
0.278;-1.87024e-05;0.000569939;
0.278036;1.41625e-05;0.000531992;
0.278107;6.26295e-05;0.000456098;
0.27825;9.90753e-05;0.000304309;
0.278451;0.000106461;8.96165e-05;
0.278679;0.000106432;-0.000152621;
0.278984;0.000106434;-0.000476951;
0.279;0.000106434;-0.000494397;
0.279033;8.16664e-05;-0.000496378;
0.279098;4.43521e-05;-0.000500339;
0.279229;1.40277e-05;-0.000508262;
0.279492;4.9703e-06;-0.000524109;
0.279742;6.16109e-06;-0.000539228;
0.28;6.02704e-06;-0.000554817;
0.28005;-2.55991e-05;-0.000510349;
0.28015;-6.77687e-05;-0.000421411;
0.28035;-8.88565e-05;-0.000243535;
0.280594;-8.88577e-05;-2.66433e-05;
0.280871;-8.88576e-05;0.000218851;
0.281;-8.88576e-05;0.000333758;
0.281029;-5.58296e-05;0.000317056;
0.281088;-4.73146e-06;0.000283653;
0.281205;4.08585e-05;0.000216845;
0.281348;5.43067e-05;0.00013536;
0.281521;5.6802e-05;3.68161e-05;
0.281734;5.70051e-05;-8.4429e-05;
0.282;5.69982e-05;-0.000236233;
0.282025;-1.2197e-05;-0.000163862;
0.282076;-0.000122519;-1.91202e-05;
0.282178;-0.000231548;0.000270363;
0.282316;-0.000274352;0.000660389;
0.282446;-0.00028211;0.00103208;
0.282708;-0.000284442;0.00177546;
0.283;-0.000284117;0.00260545;
0.283052;-0.000152953;0.00255418;
0.283157;1.93267e-05;0.00245164;
0.283366;9.97364e-05;0.00224656;
0.283685;9.75946e-05;0.0019346;
0.284;9.80809e-05;0.00162553;
0.284035;0.000131532;0.00154663;
0.284104;0.000181275;0.00138882;
0.284242;0.000219838;0.00107321;
0.284518;0.000229888;0.000441988;
0.284869;0.000228127;-0.000359684;
0.285;0.000228426;-0.00065952;
0.285021;0.000171692;-0.000639146;
0.285064;7.80623e-05;-0.000598398;
0.285148;-2.55894e-05;-0.000516903;
0.285282;-8.20832e-05;-0.000388238;
0.28543;-9.39305e-05;-0.000246669;
0.28563;-9.60541e-05;-5.42022e-05;
0.285891;-9.6053e-05;0.000196034;
0.286;-9.60531e-05;0.000301011;
0.286013;-7.17084e-05;0.000286236;
0.28604;-2.87594e-05;0.000256686;
0.286094;2.99613e-05;0.000197585;
0.286201;8.60325e-05;7.93827e-05;
0.286311;0.000103355;-4.22538e-05;
0.286445;0.00010905;-0.000190925;
0.286608;0.000110293;-0.000370445;
0.286933;0.000110471;-0.000729484;
0.287;0.000110454;-0.000803358;
0.287026;6.95297e-05;-0.000780175;
0.287077;4.33656e-06;-0.000733807;
0.287179;-5.99103e-05;-0.000641071;
0.287384;-9.09884e-05;-0.000455599;
0.28758;-9.06579e-05;-0.000277323;
0.287897;-9.06542e-05;1.00723e-05;
0.288;-9.06547e-05;0.00010319;
0.288008;-8.46717e-05;0.000103617;
0.288023;-7.35478e-05;0.000104471;
0.288053;-5.56879e-05;0.000106179;
0.288114;-3.24211e-05;0.000109594;
0.288224;-1.335e-05;0.000115829;
0.288348;-7.45793e-06;0.000122795;
0.288529;-5.72459e-06;0.000133008;
0.288774;-5.62492e-06;0.000146823;
0.289;-5.63461e-06;0.000159531;
0.289049;9.24789e-06;0.000140098;
0.289147;2.92255e-05;0.000101233;
0.289343;3.95193e-05;2.35023e-05;
0.289569;3.96313e-05;-6.57441e-05;
0.289779;3.9625e-05;-0.000149088;
0.29;3.96251e-05;-0.00023672;
0.290042;-1.26399e-06;-0.000195258;
0.290126;-5.88445e-05;-0.000112335;
0.290294;-9.51203e-05;5.35122e-05;
0.290468;-9.83147e-05;0.000224327;
0.290633;-9.85391e-05;0.000387578;
0.290965;-9.85683e-05;0.000714079;
0.291;-9.85666e-05;0.000748906;
0.291032;-7.05641e-05;0.000743255;
0.291095;-2.80344e-05;0.000731955;
0.291222;7.53468e-06;0.000709353;
0.291476;1.90276e-05;0.000664151;
0.291747;1.76328e-05;0.000615852;
0.292;1.78365e-05;0.000570753;
0.292051;4.85656e-05;0.000515029;
0.292154;8.91714e-05;0.000403579;
0.29236;0.000108661;0.000180681;
0.292643;0.00010836;-0.000126317;
0.292906;0.00010841;-0.000411927;
0.293;0.000108407;-0.000513291;
0.293053;8.58248e-05;-0.000535911;
0.293158;5.62365e-05;-0.00058115;
0.293369;4.25842e-05;-0.000671628;
0.29379;4.30485e-05;-0.000852584;
0.294;4.29238e-05;-0.000942558;
0.294045;6.34748e-05;-0.000991891;
0.294136;9.17689e-05;-0.00109056;
0.294317;0.000108024;-0.00128789;
0.29468;0.000109119;-0.00168256;
0.295;0.000108818;-0.0020313;
0.295059;1.84023e-06;-0.0019253;
0.295178;-0.000132597;-0.00171331;
0.295414;-0.000182915;-0.00128934;
0.295722;-0.000178199;-0.00073832;
0.296;-0.000179157;-0.000241066;
0.296035;-0.000165994;-0.000196234;
0.296105;-0.00014648;-0.000106571;
0.296245;-0.000131521;7.27563e-05;
0.296524;-0.000127754;0.000431411;
0.296825;-0.000128396;0.000816854;
0.297;-0.000128296;0.00104182;
0.29706;-9.86141e-05;0.00107137;
0.29718;-6.15189e-05;0.00113046;
0.297421;-4.80435e-05;0.00124864;
0.297901;-4.9633e-05;0.00148501;
0.298;-4.93268e-05;0.00153351;
0.298058;5.17341e-05;0.00140215;
0.298175;0.000179393;0.00113941;
0.298409;0.000228499;0.000613935;
0.298668;0.000224539;2.97247e-05;
0.298952;0.000225071;-0.000608709;
0.299;0.00022504;-0.00071641;
0.299014;0.000188818;-0.000706189;
0.299041;0.000125144;-0.000685748;
0.299097;3.90596e-05;-0.000644866;
0.299207;-4.13573e-05;-0.000563101;
0.299356;-6.92957e-05;-0.000452781;
0.299547;-7.40008e-05;-0.000311247;
0.2998;-7.41279e-05;-0.000123441;
0.3;-7.41146e-05;2.47359e-05;
0.300034;-8.41388e-05;6.31351e-05;
0.300101;-9.91362e-05;0.000139933;
0.300236;-0.000111023;0.00029353;
0.300506;-0.000114329;0.000600723;
0.300893;-0.000113768;0.00104177;
0.301;-0.000113862;0.00116377;
0.301024;-4.93434e-05;0.00111122;
0.301073;5.44087e-05;0.00100613;
0.301171;0.000159916;0.000795947;
0.301366;0.000214686;0.000375581;
0.301544;0.000215352;-8.89559e-06;
0.301801;0.000215398;-0.000560629;
0.302;0.000215393;-0.000990161;
0.302039;9.89823e-05;-0.000912645;
0.302118;-6.80666e-05;-0.000757614;
0.302276;-0.000181385;-0.000447552;
0.302419;-0.000194131;-0.000166211;
0.30261;-0.000196619;0.000210004;
0.302819;-0.000196678;0.000620162;
0.303;-0.000196677;0.00097661;
0.303042;-4.18073e-05;0.000839023;
0.303125;0.000176832;0.000563847;
0.303292;0.000315964;1.34973e-05;
0.303455;0.000328471;-0.000525676;
0.303609;0.00032969;-0.00103161;
0.303908;0.000329914;-0.0020179;
0.304;0.00032989;-0.00232216;
0.30404;0.000188843;-0.00225686;
0.304121;-1.24438e-05;-0.00212626;
0.304281;-0.000146091;-0.00186506;
0.304516;-0.000163808;-0.00148307;
0.304777;-0.000162321;-0.00105936;
0.305;-0.000162503;-0.000697223;
0.305045;-0.000143639;-0.000651987;
0.305134;-0.000117548;-0.000561516;
0.305312;-0.000102265;-0.000380574;
0.30567;-0.000101078;-1.86894e-05;
0.306;-0.000101403;0.000316164;
0.306034;-5.25915e-05;0.000285119;
0.306102;2.03475e-05;0.00022303;
0.306237;7.79037e-05;9.88509e-05;
0.306364;8.85805e-05;-1.77072e-05;
0.306506;9.11249e-05;-0.000147926;
0.306678;9.16051e-05;-0.000305109;
0.307;9.16546e-05;-0.000600288;
0.307034;3.31812e-05;-0.000553139;
0.307103;-5.39182e-05;-0.000458839;
0.30724;-0.000121858;-0.000270239;
0.307386;-0.000134987;-7.01977e-05;
0.30757;-0.000137353;0.000183608;
0.307782;-0.000137456;0.000475118;
0.308;-0.000137453;0.000774242;
0.308042;-6.70824e-05;0.000732254;
0.308127;3.17711e-05;0.00064828;
0.308297;9.344e-05;0.00048033;
0.308481;9.87624e-05;0.000297738;
0.308709;9.90043e-05;7.2101e-05;
0.309;9.89869e-05;-0.000215654;
0.309031;9.33688e-05;-0.000239086;
0.309093;8.47974e-05;-0.000285952;
0.309218;7.75133e-05;-0.000379682;
0.309467;7.50573e-05;-0.000567142;
0.309963;7.54e-05;-0.000940502;
0.31;7.53678e-05;-0.000968632;
0.310075;7.97663e-05;-0.00103263;
0.310224;8.48034e-05;-0.00116063;
0.310523;8.58283e-05;-0.00141664;
0.311;8.55899e-05;-0.00182522;
0.31106;-4.22966e-05;-0.00167193;
0.311179;-0.000202442;-0.00136533;
0.311418;-0.000261249;-0.000752148;
0.31167;-0.000255923;-0.000107066;
0.311957;-0.000256563;0.000629008;
0.312;-0.000256529;0.000739441;
0.312009;-0.000220582;0.000723621;
0.312027;-0.000154705;0.000691982;
0.312064;-5.34698e-05;0.000628704;
0.312137;6.77452e-05;0.000502149;
0.312266;0.000150215;0.000279207;
0.312398;0.000168362;5.09762e-05;
0.312569;0.000172696;-0.000245458;
0.31277;0.000173063;-0.000592438;
0.313;0.000173062;-0.000991182;
0.31304;0.000103353;-0.000962846;
0.31312;3.80961e-06;-0.000906174;
0.313281;-6.24443e-05;-0.00079283;
0.313498;-7.10104e-05;-0.000638961;
0.313747;-7.06285e-05;-0.000463615;
0.314;-7.06697e-05;-0.000284528;
0.314041;-6.92218e-05;-0.000257691;
0.314123;-6.71655e-05;-0.000204016;
0.314286;-6.58257e-05;-9.66662e-05;
0.314613;-6.5639e-05;0.000118033;
0.315;-6.56867e-05;0.000372223;
0.315065;-9.08365e-05;0.000456789;
0.315196;-0.000121263;0.000625921;
0.315458;-0.000130414;0.000964185;
0.315981;-0.000128862;0.00164071;
0.316;-0.000128946;0.00166563;
0.316039;-9.66017e-05;0.00167048;
0.316116;-4.98933e-05;0.00168017;
0.31627;-1.74298e-05;0.00169956;
0.316578;-1.15472e-05;0.00173833;
0.317;-1.29459e-05;0.00179141;
0.317044;4.33725e-05;0.00171586;
0.317133;0.000121492;0.00156474;
0.31731;0.000167786;0.00126251;
0.317663;0.000171677;0.000658042;
0.317999;0.000170619;8.5389e-05;
0.318;0.000170622;8.30911e-05;
0.318003;0.000166803;8.24267e-05;
0.318008;0.000159364;8.10981e-05;
0.318019;0.000145626;7.84407e-05;
0.31804;0.000122149;7.3126e-05;
0.318083;8.76589e-05;6.24966e-05;
0.318169;4.97921e-05;4.12377e-05;
0.318284;3.15386e-05;1.2985e-05;
0.318392;2.67487e-05;-1.3629e-05;
0.318502;2.529e-05;-4.08511e-05;
0.318643;2.47978e-05;-7.56909e-05;
0.318925;2.46772e-05;-0.000145371;
0.319;2.46867e-05;-0.000163856;
0.319025;3.66354e-05;-0.000184922;
0.319075;5.57796e-05;-0.000227054;
0.319174;7.50113e-05;-0.000311317;
0.319373;8.47263e-05;-0.000479844;
0.319642;8.47648e-05;-0.000707999;
0.32;8.47585e-05;-0.00101145;
0.320054;8.45924e-06;-0.000939631;
0.320161;-9.07883e-05;-0.000795983;
0.320377;-0.000135023;-0.000508689;
0.320606;-0.000133373;-0.000202349;
0.320879;-0.000133495;0.000162377;
0.321;-0.000133482;0.000323328;
0.32104;-0.000114516;0.000350575;
0.321121;-8.74847e-05;0.00040507;
0.321283;-6.96297e-05;0.000514059;
0.321606;-6.69876e-05;0.000732038;
0.321975;-6.76392e-05;0.000981591;
0.322;-6.76064e-05;0.000998226;
0.322049;-2.74982e-05;0.000971633;
0.322148;2.62494e-05;0.000918447;
0.322344;5.36625e-05;0.00081263;
0.322678;5.40157e-05;0.000632313;
0.323;5.39284e-05;0.000458777;
0.323035;1.55848e-05;0.000491697;
0.323105;-4.12162e-05;0.000557537;
0.323245;-8.46402e-05;0.000689218;
0.323526;-9.54869e-05;0.00095258;
0.323795;-9.37082e-05;0.00120549;
0.324;-9.3939e-05;0.00139814;
0.324054;5.49898e-05;0.00121945;
0.324162;0.000248665;0.000862076;
0.324377;0.000334887;0.000147325;
0.324601;0.000331674;-0.000597765;
0.324815;0.000331853;-0.00130534;
0.325;0.000331848;-0.00192034;
0.325043;0.000148905;-0.00180071;
0.325128;-0.000107673;-0.00156146;
0.325299;-0.00026671;-0.00108296;
0.325475;-0.000279635;-0.000588917;
0.325697;-0.000280564;3.39379e-05;
0.325981;-0.00028051;0.000832628;
0.326;-0.000280512;0.000884843;
0.326018;-0.000235993;0.000882926;
0.326054;-0.000160571;0.000879092;
0.326126;-6.9751e-05;0.000871424;
0.326271;-2.35857e-06;0.000856087;
0.326448;9.80077e-06;0.00083734;
0.326705;1.07093e-05;0.000810031;
0.327;1.0589e-05;0.00077876;
0.327038;1.06569e-05;0.000774605;
0.327115;1.07552e-05;0.000766294;
0.327268;1.08238e-05;0.000749672;
0.327575;1.08365e-05;0.000716429;
0.328;1.08335e-05;0.000670417;
0.328061;3.96091e-05;0.000617306;
0.328184;7.52876e-05;0.000511083;
0.32843;8.7691e-05;0.000298638;
0.32876;8.62667e-05;1.26912e-05;
0.329;8.65727e-05;-0.000195056;
0.329035;9.46936e-05;-0.000236407;
0.329105;0.00010672;-0.000319108;
0.329246;0.000115905;-0.000484511;
0.329526;0.000118192;-0.000815317;
0.33;0.000117731;-0.0013737;
0.330053;4.46946e-05;-0.00132418;
0.330158;-5.09385e-05;-0.00122516;
0.33037;-9.49257e-05;-0.00102711;
0.330667;-9.35591e-05;-0.00074849;
0.330997;-9.38366e-05;-0.000438669;
0.331;-9.3835e-05;-0.000435877;
0.331006;-8.44735e-05;-0.000440216;
0.331018;-6.68018e-05;-0.000448895;
0.331042;-3.70965e-05;-0.000466254;
0.331089;5.18161e-06;-0.000500971;
0.331185;4.8834e-05;-0.000570404;
0.331375;7.22695e-05;-0.000709272;
0.331601;7.28958e-05;-0.000873969;
0.332;7.28481e-05;-0.00116448;
0.332042;5.45043e-05;-0.00116874;
0.332125;2.85701e-05;-0.00117726;
0.332291;1.19724e-05;-0.0011943;
0.332623;9.84084e-06;-0.00122838;
0.333;1.03939e-05;-0.00126712;
0.333052;-7.49232e-05;-0.00114286;
0.333156;-0.000187322;-0.000894335;
0.333363;-0.00024052;-0.000397293;
0.333618;-0.000239478;0.000213386;
0.333856;-0.000239599;0.000784245;
0.334;-0.000239591;0.00112878;
0.334048;-0.000134887;0.00108825;
0.334143;6.98392e-06;0.00100718;
0.334334;8.314e-05;0.000845059;
0.334546;8.51121e-05;0.00066436;
0.3348;8.50485e-05;0.000448636;
0.335;8.50552e-05;0.000278226;
0.335041;7.36274e-05;0.000259145;
0.335124;5.7465e-05;0.000220982;
0.33529;4.7106e-05;0.000144655;
0.335551;4.58912e-05;2.47532e-05;
0.335832;4.60555e-05;-0.000104836;
0.336;4.60339e-05;-0.000182092;
0.336047;2.75822e-05;-0.000176477;
0.33614;2.40259e-06;-0.000165247;
0.336326;-1.15324e-05;-0.000142788;
0.336531;-1.20522e-05;-0.000118172;
0.336775;-1.20465e-05;-8.87389e-05;
0.337;-1.2047e-05;-6.16217e-05;
0.33703;-3.06412e-05;-3.39641e-05;
0.337089;-5.93606e-05;2.13512e-05;
0.337207;-8.48362e-05;0.000131982;
0.337398;-9.35036e-05;0.000311589;
0.337588;-9.36908e-05;0.000489342;
0.337967;-9.36976e-05;0.000844847;
0.338;-9.36971e-05;0.000875338;
0.338017;-5.82104e-05;0.000849874;
0.338052;2.31501e-06;0.000798947;
0.338121;7.67656e-05;0.000697092;
0.338259;0.000134437;0.000493382;
0.338444;0.000146853;0.000220737;
0.338675;0.000147398;-0.000119232;
0.338958;0.000147356;-0.0005358;
0.339;0.000147358;-0.000598284;
0.33903;0.000120692;-0.000607583;
0.339089;7.96014e-05;-0.000626179;
0.339209;4.34446e-05;-0.000663371;
0.339447;3.01082e-05;-0.000737756;
0.339714;3.13324e-05;-0.000820781;
0.34;3.11536e-05;-0.00091009;
0.340052;-1.3828e-05;-0.000857852;
0.340156;-7.29778e-05;-0.000753377;
0.340365;-0.000100733;-0.000544427;
0.340649;-0.000100078;-0.00025957;
0.340969;-0.000100197;6.06724e-05;
0.341;-0.000100191;9.1658e-05;
0.341002;-9.68566e-05;9.01705e-05;
0.341006;-9.03124e-05;8.71953e-05;
0.341013;-7.79459e-05;8.12451e-05;
0.341029;-5.58441e-05;6.93445e-05;
0.341059;-2.04227e-05;4.55434e-05;
0.341107;1.73072e-05;8.5165e-06;
0.341159;4.21924e-05;-3.17943e-05;
0.341218;5.85746e-05;-7.82529e-05;
0.341296;6.93494e-05;-0.000138644;
0.341424;7.60011e-05;-0.000238472;
0.341647;7.79712e-05;-0.0004124;
0.342;7.78409e-05;-0.000687032;
0.342042;4.4176e-05;-0.000672042;
0.342127;-3.137e-06;-0.000642061;
0.342296;-3.27084e-05;-0.0005821;
0.342572;-3.58238e-05;-0.000484495;
0.342866;-3.53158e-05;-0.000380321;
0.343;-3.53808e-05;-0.000333062;
0.343056;-2.75577e-05;-0.000325329;
0.343169;-1.75553e-05;-0.000309862;
0.343395;-1.34595e-05;-0.000278928;
0.343847;-1.37826e-05;-0.00021706;
0.344;-1.37047e-05;-0.000196136;
0.344033;1.55887e-05;-0.000230653;
0.3441;5.95446e-05;-0.000299686;
0.344233;9.47548e-05;-0.000437753;
0.3445;0.000104852;-0.000713886;
0.344751;0.000103452;-0.000974589;
0.345;0.000103611;-0.00123209;
0.34505;8.20018e-05;-0.00125173;
0.345151;5.32438e-05;-0.00129101;
0.345352;3.89855e-05;-0.00136958;
0.345755;3.90387e-05;-0.00152672;
0.346;3.9024e-05;-0.00162234;
0.346061;3.08241e-05;-0.00163283;
0.346182;2.06115e-05;-0.0016538;
0.346425;1.69712e-05;-0.00169573;
0.34691;1.74214e-05;-0.00177961;
0.347;1.73391e-05;-0.00179523;
0.347035;-5.47368e-05;-0.00170374;
0.347106;-0.000161273;-0.00152075;
0.347247;-0.000242061;-0.00115477;
0.347499;-0.000260795;-0.000502254;
0.347761;-0.000258611;0.000175549;
0.348;-0.00025889;0.000793446;
0.348038;-0.000192353;0.000800183;
0.348114;-9.59841e-05;0.000813658;
0.348267;-2.82576e-05;0.000840608;
0.348485;-1.72076e-05;0.000879217;
0.348728;-1.77143e-05;0.000922032;
0.349;-1.76636e-05;0.000970149;
0.349045;2.04871e-05;0.00092273;
0.349135;7.31053e-05;0.000827892;
0.349315;0.000103561;0.000638215;
0.349613;0.000105578;0.000325433;
0.349928;0.000105176;-6.50128e-06;
0.35;0.000105215;-8.23427e-05;
0.350003;0.000100033;-7.98927e-05;
0.350008;8.99462e-05;-7.49926e-05;
0.350019;7.13403e-05;-6.51924e-05;
0.350041;3.9629e-05;-4.5592e-05;
0.35008;-2.06127e-06;-1.10951e-05;
0.350118;-3.03943e-05;2.35422e-05;
0.350161;-5.12669e-05;6.19416e-05;
0.350219;-6.85516e-05;0.0001142;
0.350309;-8.15882e-05;0.000194847;
0.350462;-8.84953e-05;0.000331836;
0.350719;-8.96939e-05;0.000561677;
0.351;-8.954e-05;0.000813278;
0.35105;-2.32423e-05;0.000758484;
0.351149;6.53133e-05;0.000648897;
0.351348;0.000109949;0.000429721;
0.351558;0.000110072;0.000198619;
0.351814;0.000110069;-8.26163e-05;
0.352;0.000110069;-0.000287416;
0.352035;0.000101535;-0.000314573;
0.352105;8.89029e-05;-0.000368886;
0.352246;7.92759e-05;-0.000477513;
0.352527;7.68942e-05;-0.000694767;
0.353;7.73764e-05;-0.00105979;
0.353049;3.7304e-05;-0.00103779;
0.353146;-1.66643e-05;-0.000993789;
0.35334;-4.48781e-05;-0.000905786;
0.353686;-4.54298e-05;-0.00074874;
0.354;-4.52876e-05;-0.000606657;
0.354036;-7.00969e-05;-0.000556704;
0.354108;-0.000106635;-0.000456796;
0.354251;-0.000133975;-0.000256982;
0.354483;-0.000139803;6.72571e-05;
0.354729;-0.000139356;0.000410233;
0.355;-0.000139404;0.000787318;
0.355044;-8.46408e-05;0.00076937;
0.355131;-8.32542e-06;0.000733476;
0.355305;3.77672e-05;0.000661687;
0.35554;4.1476e-05;0.000564792;
0.355808;4.11605e-05;0.000454575;
0.356;4.11994e-05;0.000375316;
0.356047;2.7134e-05;0.000376543;
0.356142;8.03882e-06;0.000378997;
0.356332;-2.298e-06;0.000383906;
0.35671;-2.68127e-06;0.000393723;
0.357;-2.5744e-06;0.000401224;
0.357037;2.36783e-05;0.000366222;
0.357111;6.20583e-05;0.000296217;
0.357258;8.99997e-05;0.000156207;
0.357451;9.49163e-05;-2.71214e-05;
0.35766;9.50105e-05;-0.000225573;
0.357983;9.50081e-05;-0.000532354;
0.358;9.50081e-05;-0.000548861;
0.358016;6.23621e-05;-0.000526263;
0.358048;6.1483e-06;-0.000481069;
0.358113;-6.51077e-05;-0.000390679;
0.358242;-0.000123724;-0.000209899;
