time,I(R2),V(Net-_R1-Pad1_)
0.793,0.000038658,-0.000803203
0.794,-0.0000565294,-0.000237846
0.795,-0.000202805,0.00179012
0.796,0.000178131,0.00000878081
0.797,-0.00000253971,0.0000341615
0.798,0.0000166392,-0.000132243
0.799,-0.0000716607,0.000584363
0.8,-0.00000224206,0.000605834
0.801,0.0000914213,-0.000308293
0.802,0.00000527403,-0.00036107
0.803,0.000146149,-0.00182369
0.804,-0.00025161,0.000692295
0.805,-0.000136399,0.00205557
0.806,0.0000383839,0.00165917
0.807,0.000312198,-0.00146112
0.807,0.000312198,-0.00146154
0.807,0.000310925,-0.0014611
0.808,-0.000161814,0.000156745
0.809,0.0000424097,-0.000267276
0.81,-0.0000219142,-0.000048132
0.811,0.00018206,-0.00186895
0.812,-0.000206871,0.000199564
0.813,0.0000763892,-0.000564381
0.814,-0.000137689,0.000812491
0.815,-0.000108366,0.0018961
0.816,0.000222384,-0.0003278
0.817,-0.000109157,0.000763726
0.818,0.0000982274,-0.000218546
0.819,0.000206053,-0.00228012
0.82,-0.000299755,0.000717272
0.821,0.0000738215,-0.000020952
0.822,-0.0000123264,0.000102329
0.823,0.0000850608,-0.000748255
0.824,0.0000695317,-0.00144317
0.825,-0.000302191,0.00157794
0.826,0.000121988,0.000358049
0.827,-0.000150667,0.00186466
0.828,0.000266277,-0.000798111
0.829,-0.000110355,0.000305434
0.83,0.000133947,-0.00103421
0.831,-0.000301484,0.00198062
0.832,0.000100205,0.000978869
0.833,0.000152068,-0.000542235
0.834,-0.0000206944,-0.000335292
0.835,0.0000600651,-0.000936661
0.836,-0.000126578,0.000329009
0.837,0.000126768,-0.000938633
0.838,-0.000236753,0.00142887
0.839,0.000268615,-0.00125728
0.84,-0.0000617744,-0.000639525
0.841,-0.000234053,0.00170106
0.842,0.000235817,-0.00065712
0.843,-0.00000866318,-0.000570481
0.844,-0.00010565,0.000486031
0.845,0.0000117452,0.000368558
0.846,0.0000737334,-0.000368744
0.847,-0.000266776,0.00229902
0.848,0.000249062,-0.00019034
0.849,-0.0000631135,0.000440447
0.85,0.0000841096,-0.000400648
0.851,0.000104269,-0.00144347
0.852,0.0000336776,-0.00177532
0.853,-0.000171652,-0.0000595972
0.854,0.0000486979,-0.000546587
0.855,0.0000308912,-0.000855492
0.856,-0.000101685,0.000162525
0.857,-0.000169586,0.00185905
0.858,0.000110616,0.000752526
0.859,0.0000197548,0.000555226
0.86,0.0000602542,-0.0000481953
0.861,0.000267514,-0.00272391
0.862,-0.000379754,0.00107362
0.863,-0.0000474117,0.00154773
0.864,0.000128082,0.000267377
0.865,-0.000053617,0.000803562
0.866,0.000127849,-0.000474917
0.867,0.0000849279,-0.00132342
0.868,-0.0000957351,-0.000365758
0.869,-0.0000485788,0.000120186
0.87,-0.000157595,0.00169624
0.871,0.000286599,-0.00116975
0.872,-0.000125075,0.0000810199
0.873,-0.00011178,0.0011982
0.874,0.000078673,0.00041169
0.875,0.000230089,-0.00188917
0.876,-0.000351828,0.00162912
0.877,0.0002629,-0.000999869
0.878,-0.000182421,0.000824344
0.879,0.000168617,-0.000861825
0.88,-0.0000988595,0.000126787
0.881,0.000109723,-0.000970765
0.882,-0.0000555829,-0.00041483
0.883,0.0000453588,-0.00086818
0.884,-0.0000941276,0.0000730013
0.885,-0.0000579501,0.000652461
0.886,0.000231004,-0.00165762
0.887,-0.000104732,-0.00061025
0.888,-0.00016323,0.00102217
0.889,0.0000502992,0.000519184
0.89,0.0000777112,-0.000257983
0.891,0.000191455,-0.00217417
0.892,-0.000115576,-0.00101692
0.893,-0.0000707037,-0.000310494
0.894,-0.000121995,0.000909742
0.895,0.000176709,-0.000857352
0.896,-0.0000423155,-0.000434195
0.897,-0.000039012,-0.000044093
0.898,-0.0000751357,0.000707256
0.899,0.0000648226,0.000059277
0.9,-0.000134942,0.00140915
0.901,0.0000457119,0.000950951
0.902,0.0000602685,0.000348198
0.903,0.00000649436,0.000284349
0.904,-0.0000163426,0.000448258
0.905,0.0000964311,-0.000516053
0.906,-0.000108955,0.000573493
0.907,-0.0000494149,0.00106697
0.908,0.000149362,-0.00042667
0.909,-0.0000313947,-0.000112716
0.91,-0.0000618233,0.000505709
0.911,0.0000760916,-0.000255206
0.912,-0.000100426,0.000749118
0.913,0.000109464,-0.000345524
0.914,-0.000188898,0.00154362
0.915,0.000153953,0.00000408098
0.916,-0.00000435065,0.0000475749
0.917,-0.000116783,0.00121532
0.918,0.000126488,-0.0000495716
0.919,-0.0000815408,0.000765809
0.92,0.0000411513,0.000354864
0.921,0.0000219187,0.000136328
0.922,-0.0000228234,0.000364544
0.923,-0.0000279472,0.000644084
0.924,0.00028902,-0.00224608
0.925,-0.00024558,0.00020961
0.926,-0.0000368331,0.000577886
0.927,0.000108306,-0.000505178
0.928,0.0000369799,-0.000873646
0.929,0.0000331305,-0.00120495
0.93,0.0000123029,-0.00132702
0.931,-0.000030172,-0.00102226
0.932,-0.000273898,0.00171671
0.933,0.000357952,-0.00186288
0.934,-0.000203062,0.000167931
0.935,-0.000124516,0.0014129
0.936,0.000190985,-0.000496948
0.937,0.000112887,-0.00162405
0.938,-0.000177869,0.000154602
0.939,-0.00000279628,0.000182587
0.94,0.000113959,-0.000957125
0.941,-0.000161101,0.000653914
0.942,0.000191042,-0.00125639
0.943,-0.000108517,-0.000171251
0.944,0.0000984235,-0.00115547
0.945,-0.00022747,0.00111923
0.946,0.0000886551,0.000232657
0.947,0.000150441,-0.00127169
0.948,-0.00026101,0.00133841
0.949,0.00024159,-0.00107749
0.95,-0.0000916334,-0.000161151
0.951,-0.00000960707,-0.0000650781
0.952,-0.00000603566,-0.00000472448
0.953,0.0000543249,-0.000547998
0.954,-0.0000278007,-0.000270266
0.955,0.0000857228,-0.00112759
0.956,-0.0000584427,-0.000543654
0.957,-0.0000441658,-0.000102553
0.958,-0.000131682,0.00121401
0.959,0.000224728,-0.0010333
0.96,-0.0000355366,-0.000678025
0.961,-0.000142061,0.000742548
0.962,0.000050206,0.000240493
0.963,-0.0000382737,0.00062329
0.964,-0.0000576187,0.00119955
0.965,0.000157401,-0.000374493
0.966,-0.000233104,0.00195643
0.967,0.000200369,-0.0000472308
0.968,-0.000139196,0.00134482
0.969,0.0000566856,0.000778714
0.97,0.000132212,-0.000543597
0.971,0.0000420733,-0.00096431
0.972,-0.00017083,0.000743986
0.973,0.000047913,0.000264832
0.974,-0.000120961,0.00147444
0.975,0.000132942,0.000145192
0.976,0.0000888072,-0.000742873
0.977,-0.0000022347,-0.000719416
0.978,-0.0000331836,-0.000387447
0.979,-0.0000149335,-0.000239481
0.98,0.000187533,-0.00211441
0.981,-0.000324316,0.00112876
0.982,0.000200366,-0.000874915
0.983,-0.0000302557,-0.000572418
0.984,-0.0000968072,0.00039578
0.985,0.0000593274,-0.000197496
0.986,0.000193051,-0.00212884
0.987,-0.000250774,0.000378874
0.988,-0.000103778,0.0014162
0.989,0.000172017,-0.000303658
0.99,0.0000204967,-0.000508625
0.991,0.0000015658,-0.000523945
0.992,-0.000148807,0.000964118
0.993,0.0000223847,0.000740462
0.994,0.000146063,-0.000720147
0.995,-0.000041263,-0.000307531
0.996,0.000179173,-0.00209963
0.997,-0.00022668,0.0001662
0.998,0.0000486711,-0.000320339
0.999,-0.000000543799,-0.000314905
1.,-0.000234478,0.00203018
